Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
085.433,-1.000,2.762,11.873,true,-238846.000,-1860.000
085.454,-1.000,2.759,11.864,true,-238881.000,-1860.000
085.469,-1.000,2.744,11.868,true,-238915.000,-1880.000
085.485,-1.000,2.755,11.873,true,-238944.000,-1860.000
085.504,-1.000,2.744,11.868,true,-238979.000,-1860.000
085.520,-1.000,2.748,11.877,true,-239010.000,-1880.000
085.535,-1.000,2.748,11.873,true,-239039.000,-1860.000
085.551,-1.000,2.744,11.877,true,-239067.000,-1880.000
085.566,-1.000,2.744,11.868,true,-239096.000,-1860.000
085.582,-1.000,2.741,11.877,true,-239127.000,-1880.000
085.598,-1.000,2.741,11.873,true,-239156.000,-1880.000
085.617,-1.000,2.726,11.873,true,-239191.000,-1880.000
085.632,-1.000,2.733,11.873,true,-239221.000,-1880.000
085.648,-1.000,2.719,11.877,true,-239250.000,-1860.000
085.663,-1.000,2.730,11.877,true,-239279.000,-1880.000
085.678,-1.000,2.719,11.877,true,-239307.000,-1880.000
085.697,-1.000,2.726,11.877,true,-239337.000,-1880.000
085.715,-1.000,2.715,11.868,true,-239371.000,-1880.000
085.731,-1.000,2.722,11.882,true,-239405.000,-1880.000
085.748,-1.000,2.719,11.877,true,-239438.000,-1880.000
085.763,-1.000,2.711,11.882,true,-239467.000,-1880.000
085.778,-1.000,2.711,11.877,true,-239495.000,-1880.000
085.793,-1.000,2.704,11.886,true,-239523.000,-1880.000
085.810,-1.000,2.715,11.886,true,-239553.000,-1880.000
085.827,-1.000,2.700,11.877,true,-239588.000,-1880.000
085.842,-1.000,2.711,11.886,true,-239616.000,-1880.000
085.858,-1.000,2.697,11.882,true,-239644.000,-1880.000
085.871,-1.000,2.697,11.886,true,-239672.000,-1880.000
085.885,-1.000,2.693,11.886,true,-239698.000,-1880.000
085.898,-1.000,2.690,11.882,true,-239723.000,-1880.000
085.913,-1.000,2.697,11.882,true,-239749.000,-1880.000
085.928,-1.000,2.686,11.886,true,-239777.000,-1880.000
085.943,-1.000,2.690,11.873,true,-239807.000,-1880.000
085.961,-1.000,2.686,11.882,true,-239840.000,-1900.000
085.975,-1.000,2.686,11.882,true,-239868.000,-1900.000
085.988,-1.000,2.679,11.882,true,-239894.000,-1880.000
086.001,-1.000,2.690,11.886,true,-239918.000,-1880.000
086.015,-1.000,2.679,11.877,true,-239943.000,-1880.000
086.031,-1.000,2.690,11.886,true,-239972.000,-1880.000
086.046,-1.000,2.675,11.882,true,-240000.000,-1900.000
086.062,-1.000,2.679,11.882,true,-240031.000,-1900.000
086.078,-1.000,2.679,11.886,true,-240064.000,-1900.000
086.094,-1.000,2.679,11.886,true,-240091.000,-1900.000
086.109,-1.000,2.671,11.886,true,-240120.000,-1880.000
086.130,-1.000,2.671,11.890,true,-240156.000,-1880.000
086.146,-1.000,2.675,11.882,true,-240190.000,-1880.000
086.162,-1.000,2.671,11.890,true,-240219.000,-1900.000
086.178,-1.000,2.668,11.890,true,-240251.000,-1900.000
086.194,-1.000,2.664,11.890,true,-240280.000,-1900.000
086.210,-1.000,2.675,11.895,true,-240310.000,-1900.000
086.227,-1.000,2.660,11.882,true,-240341.000,-1900.000
086.242,-1.000,2.660,11.886,true,-240373.000,-1900.000
086.258,-1.000,2.657,11.895,true,-240402.000,-1900.000
086.273,-1.000,2.653,11.890,true,-240431.000,-1900.000
086.289,-1.000,2.657,11.895,true,-240460.000,-1900.000
086.305,-1.000,2.657,11.890,true,-240490.000,-1900.000
088.265,-1.000,2.595,11.899,true,-244249.000,-1940.000
088.278,-1.000,2.591,11.908,true,-244273.000,-1920.000
088.292,-1.000,2.587,11.903,true,-244300.000,-1920.000
088.306,-1.000,2.598,11.903,true,-244327.000,-1920.000
088.320,-1.000,2.595,11.895,true,-244354.000,-1920.000
088.338,-1.000,2.591,11.899,true,-244385.000,-1920.000
088.353,-1.000,2.595,11.908,true,-244416.000,-1920.000
088.372,-1.000,2.591,11.899,true,-244451.000,-1920.000
088.388,-1.000,2.587,11.895,true,-244483.000,-1940.000
088.403,-1.000,2.598,11.899,true,-244513.000,-1920.000
088.418,-1.000,2.591,11.903,true,-244542.000,-1940.000
088.434,-1.000,2.595,11.895,true,-244572.000,-1920.000
088.450,-1.000,2.587,11.903,true,-244601.000,-1940.000
088.464,-1.000,2.595,11.903,true,-244632.000,-1920.000
088.480,-1.000,2.587,11.895,true,-244660.000,-1920.000
088.496,-1.000,2.591,11.899,true,-244691.000,-1940.000
088.512,-1.000,2.591,11.908,true,-244722.000,-1920.000
088.530,-1.000,2.587,11.899,true,-244754.000,-1920.000
088.545,-1.000,2.584,11.895,true,-244787.000,-1920.000
088.560,-1.000,2.598,11.903,true,-244816.000,-1920.000
088.581,-1.000,2.591,11.899,true,-244853.000,-1940.000
088.596,-1.000,2.595,11.908,true,-244884.000,-1920.000
088.612,-1.000,2.587,11.903,true,-244914.000,-1940.000
088.627,-1.000,2.595,11.903,true,-244944.000,-1920.000
088.642,-1.000,2.587,11.903,true,-244973.000,-1920.000
088.661,-1.000,2.591,11.899,true,-245010.000,-1920.000
088.677,-1.000,2.584,11.903,true,-245040.000,-1920.000
088.693,-1.000,2.591,11.903,true,-245069.000,-1940.000
088.708,-1.000,2.584,11.895,true,-245100.000,-1920.000
088.724,-1.000,2.591,11.899,true,-245129.000,-1920.000
088.745,-1.000,2.591,11.895,true,-245164.000,-1920.000
088.762,-1.000,2.595,11.903,true,-245205.000,-1940.000
088.779,-1.000,2.591,11.899,true,-245237.000,-1940.000
088.799,-1.000,2.591,11.903,true,-245267.000,-1920.000
088.816,-1.000,2.591,11.899,true,-245306.000,-1920.000
088.831,-1.000,2.595,11.912,true,-245338.000,-1920.000
088.849,-1.000,2.591,11.903,true,-245369.000,-1940.000
088.865,-1.000,2.580,11.899,true,-245402.000,-1920.000
088.883,-1.000,2.591,11.903,true,-245437.000,-1940.000
088.898,-1.000,2.587,11.903,true,-245466.000,-1920.000
088.913,-1.000,2.587,11.903,true,-245495.000,-1920.000
088.928,-1.000,2.587,11.899,true,-245523.000,-1940.000
088.943,-1.000,2.595,11.895,true,-245552.000,-1920.000
088.958,-1.000,2.617,11.899,true,-245582.000,-1920.000
088.974,-1.000,2.620,11.899,true,-245610.000,-1900.000
088.990,-1.000,2.624,11.899,true,-245641.000,-1920.000
089.006,-1.000,2.635,11.803,true,-245672.000,-1920.000
089.020,-1.000,2.766,11.742,true,-245696.000,-1860.000
089.032,-1.000,3.280,11.689,true,-245716.000,-1780.000
089.045,-1.000,3.419,11.681,true,-245736.000,-1720.000
089.058,-1.000,3.510,11.694,true,-245757.000,-1600.000
089.072,-1.000,3.532,11.685,true,-245778.000,-1580.000
089.086,-1.000,3.564,11.694,true,-245800.000,-1580.000
089.102,-1.000,3.575,11.694,true,-245826.000,-1580.000
089.116,-1.000,3.550,11.698,true,-245847.000,-1580.000
089.129,-1.000,3.553,11.707,true,-245868.000,-1580.000
089.142,-1.000,3.535,11.694,true,-245889.000,-1580.000
089.156,-1.000,3.524,11.707,true,-245910.000,-1580.000
089.173,-1.000,3.521,11.707,true,-245936.000,-1580.000
089.187,-1.000,3.491,11.715,true,-245961.000,-1580.000
089.201,-1.000,3.477,11.724,true,-245984.000,-1600.000
089.214,-1.000,3.459,11.715,true,-246005.000,-1600.000
089.228,-1.000,3.444,11.720,true,-246028.000,-1620.000
089.242,-1.000,3.466,11.724,true,-246050.000,-1620.000
089.261,-1.000,3.426,11.715,true,-246077.000,-1620.000
089.275,-1.000,3.400,11.715,true,-246103.000,-1620.000
089.290,-1.000,3.422,11.733,true,-246125.000,-1640.000
089.304,-1.000,3.393,11.724,true,-246151.000,-1640.000
089.317,-1.000,3.386,11.746,true,-246173.000,-1620.000
089.332,-1.000,3.360,11.737,true,-246196.000,-1640.000
089.347,-1.000,3.353,11.742,true,-246220.000,-1640.000
089.362,-1.000,3.360,11.737,true,-246245.000,-1660.000
089.377,-1.000,3.335,11.746,true,-246270.000,-1660.000
089.395,-1.000,3.313,11.750,true,-246301.000,-1660.000
089.412,-1.000,3.320,11.755,true,-246326.000,-1660.000
089.428,-1.000,3.295,11.750,true,-246356.000,-1660.000
089.444,-1.000,3.302,11.768,true,-246382.000,-1680.000
089.460,-1.000,3.284,11.759,true,-246409.000,-1680.000
089.475,-1.000,3.262,11.750,true,-246434.000,-1680.000
089.494,-1.000,3.273,11.768,true,-246464.000,-1680.000
089.512,-1.000,3.254,11.759,true,-246494.000,-1700.000
089.527,-1.000,3.222,11.759,true,-246524.000,-1700.000
089.541,-1.000,3.240,11.768,true,-246549.000,-1700.000
089.555,-1.000,3.222,11.764,true,-246572.000,-1700.000
089.569,-1.000,3.214,11.785,true,-246596.000,-1700.000
089.583,-1.000,3.196,11.768,true,-246620.000,-1700.000
089.598,-1.000,3.185,11.785,true,-246644.000,-1700.000
089.615,-1.000,3.193,11.785,true,-246674.000,-1700.000
089.630,-1.000,3.171,11.777,true,-246699.000,-1720.000
089.645,-1.000,3.156,11.794,true,-246725.000,-1720.000
089.660,-1.000,3.149,11.777,true,-246752.000,-1740.000
089.678,-1.000,3.145,11.790,true,-246783.000,-1720.000
089.694,-1.000,3.152,11.781,true,-246810.000,-1740.000
089.709,-1.000,3.123,11.785,true,-246836.000,-1720.000
089.725,-1.000,3.123,11.794,true,-246864.000,-1740.000
089.741,-1.000,3.120,11.785,true,-246892.000,-1720.000
089.762,-1.000,3.094,11.799,true,-246922.000,-1740.000
089.779,-1.000,3.094,11.799,true,-246958.000,-1740.000
089.794,-1.000,3.090,11.799,true,-246986.000,-1760.000
089.809,-1.000,3.083,11.799,true,-247012.000,-1760.000
089.825,-1.000,3.076,11.812,true,-247039.000,-1760.000
089.840,-1.000,3.058,11.803,true,-247066.000,-1760.000
089.855,-1.000,3.065,11.816,true,-247092.000,-1740.000
089.872,-1.000,3.047,11.799,true,-247121.000,-1760.000
089.887,-1.000,3.047,11.816,true,-247148.000,-1760.000
089.905,-1.000,3.047,11.812,true,-247180.000,-1780.000
089.919,-1.000,3.025,11.812,true,-247206.000,-1760.000
089.934,-1.000,3.028,11.816,true,-247233.000,-1780.000
089.949,-1.000,3.007,11.816,true,-247259.000,-1760.000
089.964,-1.000,3.010,11.812,true,-247286.000,-1760.000
089.979,-1.000,2.996,11.816,true,-247312.000,-1780.000
089.997,-1.000,2.999,11.820,true,-247343.000,-1780.000
090.013,-1.000,2.992,11.812,true,-247372.000,-1800.000
090.028,-1.000,2.977,11.825,true,-247400.000,-1780.000
090.043,-1.000,2.985,11.816,true,-247428.000,-1780.000
090.059,-1.000,2.963,11.829,true,-247455.000,-1780.000
090.075,-1.000,2.967,11.833,true,-247483.000,-1800.000
090.090,-1.000,2.956,11.816,true,-247511.000,-1800.000
090.108,-1.000,2.952,11.838,true,-247538.000,-1800.000
090.126,-1.000,2.952,11.829,true,-247574.000,-1800.000
090.141,-1.000,2.937,11.829,true,-247604.000,-1800.000
090.155,-1.000,2.937,11.829,true,-247630.000,-1800.000
090.169,-1.000,2.926,11.838,true,-247655.000,-1800.000
090.184,-1.000,2.934,11.838,true,-247683.000,-1800.000
090.198,-1.000,2.916,11.833,true,-247707.000,-1800.000
090.213,-1.000,2.926,11.829,true,-247733.000,-1820.000
090.228,-1.000,2.908,11.829,true,-247761.000,-1820.000
090.246,-1.000,2.905,11.842,true,-247793.000,-1820.000
090.267,-1.000,2.897,11.825,true,-247827.000,-1800.000
090.281,-1.000,2.890,11.842,true,-247859.000,-1820.000
090.294,-1.000,2.886,11.838,true,-247883.000,-1820.000
090.308,-1.000,2.883,11.847,true,-247907.000,-1820.000
090.321,-1.000,2.879,11.842,true,-247932.000,-1840.000
090.334,-1.000,2.872,11.847,true,-247956.000,-1820.000
090.347,-1.000,2.879,11.838,true,-247979.000,-1820.000
090.361,-1.000,2.872,11.847,true,-248003.000,-1840.000
090.376,-1.000,2.864,11.838,true,-248033.000,-1820.000
090.391,-1.000,2.864,11.851,true,-248057.000,-1840.000
090.408,-1.000,2.857,11.847,true,-248090.000,-1820.000
090.423,-1.000,2.846,11.847,true,-248118.000,-1840.000
090.438,-1.000,2.843,11.847,true,-248144.000,-1820.000
090.453,-1.000,2.835,11.851,true,-248172.000,-1840.000
090.468,-1.000,2.839,11.847,true,-248199.000,-1840.000
090.483,-1.000,2.835,11.860,true,-248227.000,-1840.000
090.500,-1.000,2.832,11.847,true,-248256.000,-1840.000
090.517,-1.000,2.817,11.842,true,-248286.000,-1840.000
090.530,-1.000,2.824,11.851,true,-248315.000,-1840.000
090.544,-1.000,2.810,11.851,true,-248340.000,-1840.000
090.558,-1.000,2.810,11.851,true,-248366.000,-1840.000
090.572,-1.000,2.806,11.864,true,-248391.000,-1860.000
090.588,-1.000,2.803,11.851,true,-248420.000,-1840.000
090.603,-1.000,2.799,11.864,true,-248448.000,-1840.000
090.619,-1.000,2.799,11.855,true,-248477.000,-1840.000
090.634,-1.000,2.795,11.860,true,-248505.000,-1840.000
090.649,-1.000,2.795,11.860,true,-248533.000,-1840.000
090.664,-1.000,2.788,11.860,true,-248561.000,-1860.000
090.679,-1.000,2.784,11.864,true,-248589.000,-1860.000
090.697,-1.000,2.781,11.864,true,-248622.000,-1860.000
090.712,-1.000,2.781,11.868,true,-248650.000,-1860.000
090.727,-1.000,2.777,11.864,true,-248678.000,-1840.000
090.742,-1.000,2.770,11.864,true,-248707.000,-1860.000
090.760,-1.000,2.770,11.864,true,-248735.000,-1860.000
090.776,-1.000,2.755,11.860,true,-248769.000,-1860.000
090.789,-1.000,2.759,11.864,true,-248795.000,-1840.000
090.801,-1.000,2.755,11.864,true,-248819.000,-1860.000
090.814,-1.000,2.759,11.864,true,-248842.000,-1860.000
090.826,-1.000,2.755,11.868,true,-248866.000,-1860.000
090.839,-1.000,2.751,11.873,true,-248889.000,-1880.000
090.853,-1.000,2.748,11.868,true,-248914.000,-1860.000
090.867,-1.000,2.744,11.873,true,-248938.000,-1860.000
090.885,-1.000,2.741,11.873,true,-248972.000,-1860.000
090.900,-1.000,2.737,11.873,true,-249000.000,-1880.000
090.919,-1.000,2.733,11.873,true,-249034.000,-1860.000
090.934,-1.000,2.733,11.873,true,-249064.000,-1880.000
090.949,-1.000,2.733,11.873,true,-249092.000,-1860.000
090.964,-1.000,2.733,11.873,true,-249120.000,-1880.000
090.980,-1.000,2.733,11.873,true,-249149.000,-1860.000
090.995,-1.000,2.733,11.873,true,-249177.000,-1880.000
091.013,-1.000,2.722,11.877,true,-249208.000,-1880.000
091.030,-1.000,2.726,11.873,true,-249242.000,-1880.000
091.043,-1.000,2.708,11.868,true,-249270.000,-1880.000
091.057,-1.000,2.715,11.877,true,-249295.000,-1860.000
091.071,-1.000,2.711,11.877,true,-249321.000,-1880.000
091.084,-1.000,2.711,11.877,true,-249348.000,-1880.000
091.098,-1.000,2.708,11.877,true,-249373.000,-1880.000
091.112,-1.000,2.704,11.877,true,-249399.000,-1880.000
091.127,-1.000,2.708,11.877,true,-249423.000,-1880.000
091.141,-1.000,2.704,11.882,true,-249453.000,-1860.000
091.156,-1.000,2.700,11.877,true,-249480.000,-1880.000
091.172,-1.000,2.704,11.886,true,-249508.000,-1880.000
091.186,-1.000,2.693,11.873,true,-249538.000,-1880.000
091.205,-1.000,2.690,11.882,true,-249572.000,-1880.000
091.221,-1.000,2.693,11.873,true,-249603.000,-1880.000
091.236,-1.000,2.690,11.882,true,-249631.000,-1880.000
091.253,-1.000,2.693,11.873,true,-249660.000,-1880.000
091.273,-1.000,2.682,11.873,true,-249694.000,-1880.000
091.288,-1.000,2.682,11.886,true,-249729.000,-1880.000
091.304,-1.000,2.682,11.873,true,-249758.000,-1900.000
091.319,-1.000,2.682,11.890,true,-249787.000,-1880.000
091.334,-1.000,2.679,11.873,true,-249815.000,-1880.000
093.511,-1.000,2.595,11.890,true,-253971.000,-1920.000
093.526,-1.000,2.587,11.895,true,-254000.000,-1920.000
093.542,-1.000,2.598,11.895,true,-254030.000,-1920.000
093.561,-1.000,2.580,11.886,true,-254062.000,-1920.000
093.578,-1.000,2.595,11.890,true,-254100.000,-1920.000
093.593,-1.000,2.587,11.895,true,-254129.000,-1920.000
093.609,-1.000,2.595,11.903,true,-254158.000,-1920.000
093.625,-1.000,2.598,11.890,true,-254188.000,-1920.000
093.640,-1.000,2.598,11.899,true,-254219.000,-1920.000
093.656,-1.000,2.602,11.882,true,-254247.000,-1920.000
093.672,-1.000,2.620,11.829,true,-254276.000,-1900.000
093.687,-1.000,2.923,11.711,true,-254302.000,-1880.000
093.702,-1.000,3.145,11.724,true,-254327.000,-1760.000
093.717,-1.000,3.375,11.715,true,-254351.000,-1700.000
093.740,-1.000,3.455,11.698,true,-254381.000,-1600.000
093.754,-1.000,3.451,11.702,true,-254411.000,-1600.000
093.767,-1.000,3.455,11.720,true,-254432.000,-1600.000
093.781,-1.000,3.433,11.698,true,-254454.000,-1620.000
093.803,-1.000,3.429,11.715,true,-254477.000,-1620.000
093.818,-1.000,3.422,11.720,true,-254515.000,-1620.000
093.832,-1.000,3.408,11.707,true,-254537.000,-1620.000
093.845,-1.000,3.378,11.724,true,-254559.000,-1620.000
093.861,-1.000,3.375,11.724,true,-254585.000,-1640.000
093.876,-1.000,3.357,11.720,true,-254609.000,-1620.000
093.892,-1.000,3.364,11.742,true,-254633.000,-1640.000
093.907,-1.000,3.357,11.742,true,-254661.000,-1640.000
093.922,-1.000,3.327,11.742,true,-254685.000,-1660.000
093.938,-1.000,3.324,11.755,true,-254711.000,-1640.000
093.953,-1.000,3.327,11.755,true,-254739.000,-1660.000
093.966,-1.000,3.295,11.750,true,-254761.000,-1660.000
093.980,-1.000,3.302,11.746,true,-254784.000,-1680.000
093.994,-1.000,3.273,11.737,true,-254806.000,-1680.000
094.008,-1.000,3.291,11.764,true,-254829.000,-1680.000
094.022,-1.000,3.265,11.755,true,-254853.000,-1680.000
094.038,-1.000,3.254,11.772,true,-254879.000,-1680.000
094.055,-1.000,3.244,11.750,true,-254904.000,-1700.000
094.073,-1.000,3.225,11.759,true,-254936.000,-1680.000
094.092,-1.000,3.222,11.777,true,-254965.000,-1680.000
094.107,-1.000,3.225,11.768,true,-254996.000,-1680.000
094.122,-1.000,3.200,11.768,true,-255022.000,-1700.000
094.137,-1.000,3.203,11.777,true,-255048.000,-1700.000
094.152,-1.000,3.193,11.764,true,-255073.000,-1720.000
094.166,-1.000,3.178,11.781,true,-255098.000,-1720.000
094.183,-1.000,3.178,11.764,true,-255127.000,-1720.000
094.198,-1.000,3.163,11.764,true,-255153.000,-1700.000
094.214,-1.000,3.174,11.772,true,-255178.000,-1720.000
094.229,-1.000,3.145,11.777,true,-255205.000,-1720.000
094.247,-1.000,3.131,11.781,true,-255237.000,-1740.000
094.262,-1.000,3.141,11.772,true,-255262.000,-1720.000
094.276,-1.000,3.116,11.781,true,-255288.000,-1740.000
094.294,-1.000,3.123,11.794,true,-255316.000,-1720.000
094.311,-1.000,3.112,11.781,true,-255346.000,-1740.000
094.329,-1.000,3.083,11.785,true,-255378.000,-1740.000
094.344,-1.000,3.083,11.803,true,-255408.000,-1760.000
094.358,-1.000,3.069,11.790,true,-255432.000,-1760.000
094.371,-1.000,3.080,11.799,true,-255455.000,-1740.000
094.384,-1.000,3.065,11.785,true,-255478.000,-1760.000
094.398,-1.000,3.065,11.807,true,-255502.000,-1760.000
094.413,-1.000,3.043,11.799,true,-255526.000,-1740.000
094.428,-1.000,3.050,11.812,true,-255554.000,-1760.000
094.443,-1.000,3.036,11.799,true,-255581.000,-1760.000
094.466,-1.000,3.025,11.799,true,-255622.000,-1780.000
094.481,-1.000,3.032,11.812,true,-255648.000,-1760.000
094.494,-1.000,3.021,11.799,true,-255672.000,-1780.000
094.508,-1.000,3.021,11.816,true,-255697.000,-1760.000
094.522,-1.000,3.003,11.803,true,-255722.000,-1780.000
094.537,-1.000,2.996,11.820,true,-255748.000,-1780.000
094.556,-1.000,2.992,11.803,true,-255776.000,-1780.000
094.573,-1.000,2.988,11.812,true,-255809.000,-1780.000
094.589,-1.000,2.981,11.816,true,-255839.000,-1780.000
094.604,-1.000,2.970,11.807,true,-255869.000,-1780.000
094.617,-1.000,2.970,11.820,true,-255892.000,-1800.000
094.630,-1.000,2.959,11.812,true,-255915.000,-1800.000
094.643,-1.000,2.967,11.812,true,-255938.000,-1780.000
094.655,-1.000,2.952,11.812,true,-255961.000,-1780.000
094.669,-1.000,2.967,11.807,true,-255984.000,-1780.000
094.683,-1.000,2.945,11.829,true,-256010.000,-1780.000
094.697,-1.000,2.952,11.825,true,-256036.000,-1800.000
094.715,-1.000,2.930,11.829,true,-256061.000,-1800.000
094.729,-1.000,2.934,11.833,true,-256093.000,-1800.000
094.742,-1.000,2.926,11.825,true,-256117.000,-1820.000
094.758,-1.000,2.919,11.833,true,-256146.000,-1820.000
094.772,-1.000,2.905,11.829,true,-256171.000,-1820.000
094.785,-1.000,2.912,11.838,true,-256195.000,-1820.000
094.799,-1.000,2.894,11.816,true,-256220.000,-1800.000
094.814,-1.000,2.890,11.838,true,-256245.000,-1800.000
094.829,-1.000,2.890,11.825,true,-256274.000,-1820.000
094.842,-1.000,2.886,11.820,true,-256299.000,-1820.000
094.856,-1.000,2.879,11.833,true,-256323.000,-1820.000
094.870,-1.000,2.886,11.833,true,-256348.000,-1820.000
094.883,-1.000,2.879,11.838,true,-256372.000,-1820.000
094.897,-1.000,2.872,11.842,true,-256396.000,-1820.000
094.911,-1.000,2.864,11.842,true,-256422.000,-1820.000
094.925,-1.000,2.872,11.847,true,-256448.000,-1820.000
094.940,-1.000,2.850,11.838,true,-256477.000,-1820.000
094.953,-1.000,2.857,11.842,true,-256501.000,-1820.000
094.969,-1.000,2.846,11.842,true,-256530.000,-1840.000
094.983,-1.000,2.850,11.833,true,-256555.000,-1820.000
094.996,-1.000,2.839,11.838,true,-256579.000,-1820.000
095.009,-1.000,2.843,11.842,true,-256604.000,-1820.000
096.674,-1.000,2.628,11.877,true,-259722.000,-1900.000
096.687,-1.000,2.624,11.882,true,-259754.000,-1900.000
096.701,-1.000,2.624,11.868,true,-259780.000,-1900.000
096.723,-1.000,2.628,11.868,true,-259804.000,-1900.000
096.736,-1.000,2.628,11.877,true,-259848.000,-1900.000
096.748,-1.000,2.624,11.886,true,-259870.000,-1900.000
096.760,-1.000,2.620,11.886,true,-259894.000,-1900.000
096.774,-1.000,2.631,11.890,true,-259921.000,-1900.000
096.789,-1.000,2.620,11.886,true,-259950.000,-1920.000
096.804,-1.000,2.631,11.877,true,-259973.000,-1920.000
096.817,-1.000,2.620,11.886,true,-260002.000,-1920.000
096.831,-1.000,2.631,11.886,true,-260027.000,-1900.000
096.845,-1.000,2.617,11.882,true,-260055.000,-1900.000
096.861,-1.000,2.624,11.882,true,-260085.000,-1900.000
096.874,-1.000,2.624,11.890,true,-260110.000,-1900.000
096.887,-1.000,2.617,11.886,true,-260134.000,-1900.000
096.900,-1.000,2.624,11.877,true,-260159.000,-1900.000
096.912,-1.000,2.617,11.895,true,-260184.000,-1900.000
096.926,-1.000,2.628,11.890,true,-260209.000,-1900.000
096.942,-1.000,2.617,11.890,true,-260241.000,-1900.000
096.955,-1.000,2.624,11.882,true,-260266.000,-1920.000
096.971,-1.000,2.620,11.890,true,-260291.000,-1920.000
096.986,-1.000,2.624,11.882,true,-260321.000,-1920.000
097.004,-1.000,2.613,11.886,true,-260356.000,-1900.000
097.021,-1.000,2.624,11.882,true,-260388.000,-1900.000
097.035,-1.000,2.617,11.895,true,-260417.000,-1900.000
097.049,-1.000,2.617,11.886,true,-260442.000,-1900.000
097.063,-1.000,2.613,11.890,true,-260470.000,-1900.000
097.079,-1.000,2.620,11.886,true,-260500.000,-1900.000
097.096,-1.000,2.613,11.890,true,-260527.000,-1900.000
097.113,-1.000,2.609,11.886,true,-260562.000,-1920.000
097.130,-1.000,2.617,11.895,true,-260596.000,-1920.000
097.145,-1.000,2.620,11.886,true,-260624.000,-1920.000
097.159,-1.000,2.613,11.895,true,-260652.000,-1900.000
097.173,-1.000,2.620,11.886,true,-260680.000,-1900.000
097.187,-1.000,2.617,11.895,true,-260707.000,-1900.000
097.201,-1.000,2.617,11.890,true,-260734.000,-1900.000
097.220,-1.000,2.617,11.890,true,-260767.000,-1920.000
097.235,-1.000,2.617,11.882,true,-260800.000,-1920.000
097.247,-1.000,2.624,11.895,true,-260824.000,-1920.000
097.261,-1.000,2.613,11.890,true,-260849.000,-1900.000
097.274,-1.000,2.617,11.890,true,-260874.000,-1900.000
097.292,-1.000,2.617,11.886,true,-260908.000,-1900.000
097.306,-1.000,2.613,11.890,true,-260934.000,-1920.000
097.321,-1.000,2.613,11.895,true,-260962.000,-1920.000
097.341,-1.000,2.617,11.877,true,-260996.000,-1920.000
097.356,-1.000,2.613,11.877,true,-261030.000,-1900.000
097.371,-1.000,2.617,11.886,true,-261056.000,-1900.000
097.384,-1.000,2.606,11.882,true,-261083.000,-1900.000
097.398,-1.000,2.617,11.886,true,-261109.000,-1920.000
097.412,-1.000,2.613,11.890,true,-261135.000,-1920.000
097.427,-1.000,2.613,11.886,true,-261164.000,-1920.000
097.441,-1.000,2.613,11.895,true,-261192.000,-1920.000
097.458,-1.000,2.609,11.882,true,-261219.000,-1900.000
097.474,-1.000,2.606,11.890,true,-261252.000,-1900.000
097.488,-1.000,2.609,11.890,true,-261281.000,-1920.000
097.505,-1.000,2.609,11.890,true,-261314.000,-1920.000
097.520,-1.000,2.613,11.890,true,-261343.000,-1920.000
097.535,-1.000,2.617,11.895,true,-261371.000,-1900.000
097.549,-1.000,2.606,11.890,true,-261398.000,-1900.000
097.565,-1.000,2.609,11.895,true,-261428.000,-1900.000
097.584,-1.000,2.606,11.882,true,-261462.000,-1920.000
097.598,-1.000,2.609,11.895,true,-261492.000,-1920.000
097.614,-1.000,2.606,11.877,true,-261519.000,-1920.000
097.627,-1.000,2.606,11.895,true,-261549.000,-1900.000
097.641,-1.000,2.602,11.890,true,-261574.000,-1900.000
097.653,-1.000,2.609,11.895,true,-261599.000,-1920.000
097.667,-1.000,2.602,11.886,true,-261624.000,-1920.000
097.680,-1.000,2.617,11.886,true,-261650.000,-1920.000
097.696,-1.000,2.602,11.882,true,-261675.000,-1920.000
097.711,-1.000,2.606,11.895,true,-261708.000,-1900.000
097.726,-1.000,2.595,11.890,true,-261737.000,-1900.000
097.742,-1.000,2.595,11.890,true,-261767.000,-1920.000
097.757,-1.000,2.598,11.895,true,-261796.000,-1920.000
097.772,-1.000,2.602,11.886,true,-261824.000,-1920.000
097.788,-1.000,2.620,11.825,true,-261852.000,-1900.000
097.812,-1.000,3.007,11.715,true,-261891.000,-1800.000
097.827,-1.000,3.371,11.676,true,-261916.000,-1740.000
097.845,-1.000,3.462,11.663,true,-261942.000,-1600.000
097.862,-1.000,3.542,11.694,true,-261969.000,-1580.000
097.877,-1.000,3.532,11.694,true,-261995.000,-1580.000
097.892,-1.000,3.521,11.689,true,-262018.000,-1580.000
097.907,-1.000,3.513,11.694,true,-262042.000,-1580.000
097.922,-1.000,3.524,11.698,true,-262066.000,-1580.000
097.938,-1.000,3.495,11.685,true,-262092.000,-1600.000
097.953,-1.000,3.491,11.702,true,-262116.000,-1600.000
097.967,-1.000,3.477,11.711,true,-262139.000,-1600.000
097.982,-1.000,3.448,11.711,true,-262163.000,-1600.000
097.997,-1.000,3.448,11.724,true,-262187.000,-1620.000
098.014,-1.000,3.448,11.720,true,-262215.000,-1600.000
098.029,-1.000,3.422,11.707,true,-262238.000,-1620.000
098.047,-1.000,3.408,11.729,true,-262265.000,-1620.000
098.065,-1.000,3.393,11.729,true,-262295.000,-1640.000
098.079,-1.000,3.378,11.711,true,-262322.000,-1620.000
