Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
043.072,-0.800,2.722,13.070,true,-190152.000,-1940.000
043.087,-0.800,2.715,13.070,true,-190180.000,-1960.000
043.102,-0.800,2.671,13.101,true,-190209.000,-1960.000
043.117,-0.800,2.602,13.101,true,-190239.000,-1940.000
043.135,-0.800,2.591,13.096,true,-190274.000,-1940.000
043.153,-0.800,2.540,13.136,true,-190309.000,-1940.000
043.168,-0.800,2.474,13.131,true,-190339.000,-1940.000
043.182,-0.800,2.460,13.131,true,-190367.000,-1960.000
043.197,-0.800,2.453,13.131,true,-190396.000,-1920.000
043.211,-0.800,2.511,13.105,true,-190424.000,-1960.000
043.226,-0.800,2.544,13.105,true,-190451.000,-1960.000
043.244,-0.800,2.584,13.096,true,-190481.000,-1980.000
043.260,-0.800,2.529,13.123,true,-190517.000,-1940.000
043.275,-0.800,2.500,13.123,true,-190546.000,-1940.000
043.290,-0.800,2.460,13.127,true,-190575.000,-1940.000
043.305,-0.800,2.467,13.131,true,-190607.000,-1940.000
043.320,-0.800,2.460,13.136,true,-190634.000,-1940.000
043.334,-0.800,2.464,13.127,true,-190662.000,-1940.000
043.349,-0.800,2.464,13.136,true,-190690.000,-1940.000
043.365,-0.800,2.464,13.127,true,-190719.000,-1940.000
043.381,-0.800,2.467,13.131,true,-190752.000,-1940.000
043.397,-0.800,2.467,13.123,true,-190781.000,-1940.000
043.417,-0.800,2.471,13.127,true,-190821.000,-1940.000
043.432,-0.800,2.442,13.158,true,-190850.000,-1940.000
043.448,-0.800,2.361,13.153,true,-190882.000,-1940.000
043.463,-0.800,2.354,13.158,true,-190911.000,-1920.000
043.480,-0.800,2.340,13.131,true,-190940.000,-1920.000
043.497,-0.800,2.402,13.118,true,-190974.000,-1920.000
043.513,-0.800,2.471,13.127,true,-191008.000,-1940.000
043.532,-0.800,2.493,13.175,true,-191044.000,-1960.000
043.546,-0.800,2.383,13.184,true,-191073.000,-1940.000
043.562,-0.800,2.270,13.188,true,-191101.000,-1920.000
043.577,-0.800,2.238,13.184,true,-191130.000,-1940.000
043.592,-0.800,2.270,13.149,true,-191160.000,-1920.000
043.608,-0.800,2.318,13.149,true,-191188.000,-1920.000
043.622,-0.800,2.358,13.149,true,-191218.000,-1920.000
043.636,-0.800,2.372,13.153,true,-191245.000,-1920.000
043.650,-0.800,2.372,13.144,true,-191273.000,-1920.000
043.669,-0.800,2.383,13.149,true,-191306.000,-1920.000
043.684,-0.800,2.387,13.149,true,-191337.000,-1920.000
043.699,-0.800,2.394,13.153,true,-191365.000,-1920.000
043.714,-0.800,2.387,13.144,true,-191395.000,-1920.000
043.731,-0.800,2.394,13.149,true,-191426.000,-1920.000
043.750,-0.800,2.394,13.175,true,-191454.000,-1920.000
043.766,-0.800,2.340,13.171,true,-191495.000,-1920.000
043.779,-0.800,2.285,13.175,true,-191520.000,-1900.000
043.792,-0.800,2.278,13.171,true,-191545.000,-1900.000
043.804,-0.800,2.270,13.175,true,-191568.000,-1900.000
043.817,-0.800,2.340,13.140,true,-191592.000,-1900.000
043.829,-0.800,2.376,13.153,true,-191616.000,-1900.000
043.843,-0.800,2.398,13.136,true,-191639.000,-1900.000
043.858,-0.800,2.416,13.144,true,-191669.000,-1920.000
043.872,-0.800,2.365,13.171,true,-191697.000,-1900.000
043.888,-0.800,2.310,13.171,true,-191725.000,-1900.000
043.902,-0.800,2.299,13.166,true,-191753.000,-1920.000
043.922,-0.800,2.303,13.144,true,-191792.000,-1900.000
043.937,-0.800,2.361,13.140,true,-191819.000,-1900.000
043.951,-0.800,2.423,13.149,true,-191846.000,-1900.000
043.965,-0.800,2.423,13.140,true,-191872.000,-1900.000
043.980,-0.800,2.445,13.144,true,-191900.000,-1900.000
043.997,-0.800,2.438,13.140,true,-191932.000,-1900.000
044.013,-0.800,2.445,13.144,true,-191962.000,-1900.000
044.028,-0.800,2.445,13.140,true,-191991.000,-1860.000
044.047,-0.800,2.453,13.140,true,-192026.000,-1900.000
044.062,-0.800,2.453,13.136,true,-192055.000,-1880.000
044.077,-0.800,2.456,13.136,true,-192083.000,-1900.000
044.092,-0.800,2.402,13.166,true,-192112.000,-1880.000
044.106,-0.800,2.365,13.166,true,-192139.000,-1880.000
044.119,-0.800,2.332,13.166,true,-192165.000,-1900.000
044.134,-0.800,2.332,13.166,true,-192191.000,-1900.000
044.148,-0.800,2.387,13.136,true,-192218.000,-1880.000
044.162,-0.800,2.434,13.136,true,-192244.000,-1880.000
044.180,-0.800,2.467,13.136,true,-192278.000,-1880.000
044.194,-0.800,2.478,13.140,true,-192305.000,-1900.000
044.210,-0.800,2.478,13.127,true,-192335.000,-1880.000
044.224,-0.800,2.493,13.140,true,-192362.000,-1880.000
044.245,-0.800,2.478,13.127,true,-192400.000,-1880.000
044.261,-0.800,2.485,13.131,true,-192429.000,-1880.000
044.274,-0.800,2.485,13.127,true,-192456.000,-1880.000
044.287,-0.800,2.485,13.136,true,-192481.000,-1880.000
044.301,-0.800,2.485,13.131,true,-192507.000,-1860.000
044.316,-0.800,2.496,13.105,true,-192534.000,-1880.000
044.331,-0.800,2.591,13.101,true,-192563.000,-1880.000
044.346,-0.800,2.617,13.101,true,-192590.000,-1880.000
044.361,-0.800,2.628,13.101,true,-192617.000,-1860.000
044.376,-0.800,2.638,13.101,true,-192646.000,-1880.000
044.392,-0.800,2.628,13.101,true,-192674.000,-1880.000
044.408,-0.800,2.642,13.131,true,-192707.000,-1900.000
044.426,-0.800,2.569,13.131,true,-192740.000,-1880.000
044.443,-0.800,2.518,13.136,true,-192768.000,-1860.000
044.459,-0.800,2.507,13.105,true,-192801.000,-1880.000
044.474,-0.800,2.529,13.110,true,-192830.000,-1880.000
044.490,-0.800,2.617,13.096,true,-192858.000,-1880.000
044.506,-0.800,2.628,13.110,true,-192887.000,-1880.000
044.522,-0.800,2.638,13.092,true,-192919.000,-1840.000
044.538,-0.800,2.642,13.105,true,-192949.000,-1880.000
044.555,-0.800,2.642,13.096,true,-192983.000,-1880.000
044.571,-0.800,2.635,13.158,true,-193013.000,-1920.000
044.584,-0.800,2.529,13.153,true,-193039.000,-1860.000
044.598,-0.800,2.402,13.158,true,-193064.000,-1880.000
044.612,-0.800,2.391,13.158,true,-193091.000,-1880.000
044.627,-0.800,2.372,13.162,true,-193118.000,-1860.000
044.642,-0.800,2.493,13.096,true,-193145.000,-1880.000
044.656,-0.800,2.569,13.101,true,-193172.000,-1880.000
044.671,-0.800,2.631,13.101,true,-193199.000,-1880.000
044.685,-0.800,2.638,13.131,true,-193227.000,-1900.000
044.701,-0.800,2.555,13.131,true,-193254.000,-1860.000
044.715,-0.800,2.533,13.131,true,-193283.000,-1880.000
044.730,-0.800,2.522,13.123,true,-193311.000,-1880.000
044.748,-0.800,2.522,13.096,true,-193340.000,-1860.000
044.763,-0.800,2.624,13.096,true,-193373.000,-1880.000
044.776,-0.800,2.635,13.096,true,-193399.000,-1860.000
044.789,-0.800,2.653,13.101,true,-193423.000,-1880.000
044.803,-0.800,2.657,13.101,true,-193447.000,-1880.000
044.817,-0.800,2.660,13.101,true,-193474.000,-1880.000
044.831,-0.800,2.657,13.101,true,-193500.000,-1880.000
044.844,-0.800,2.653,13.101,true,-193525.000,-1880.000
044.858,-0.800,2.653,13.096,true,-193550.000,-1880.000
044.870,-0.800,2.646,13.105,true,-193575.000,-1880.000
044.883,-0.800,2.649,13.096,true,-193599.000,-1860.000
044.896,-0.800,2.657,13.101,true,-193623.000,-1880.000
044.910,-0.800,2.649,13.096,true,-193648.000,-1880.000
044.926,-0.800,2.657,13.096,true,-193675.000,-1880.000
046.225,-0.800,2.617,13.101,true,-196123.000,-1900.000
046.244,-0.800,2.606,13.105,true,-196156.000,-1880.000
046.260,-0.800,2.613,13.105,true,-196188.000,-1880.000
046.275,-0.800,2.606,13.105,true,-196218.000,-1880.000
046.291,-0.800,2.657,13.066,true,-196247.000,-1900.000
046.306,-0.800,2.697,13.066,true,-196277.000,-1920.000
046.319,-0.800,2.737,13.066,true,-196303.000,-1900.000
046.332,-0.800,2.733,13.070,true,-196328.000,-1900.000
046.345,-0.800,2.733,13.096,true,-196353.000,-1900.000
046.358,-0.800,2.642,13.105,true,-196378.000,-1900.000
046.374,-0.800,2.617,13.101,true,-196407.000,-1900.000
046.388,-0.800,2.613,13.105,true,-196433.000,-1900.000
046.402,-0.800,2.598,13.105,true,-196458.000,-1900.000
046.418,-0.800,2.602,13.101,true,-196488.000,-1900.000
046.432,-0.800,2.598,13.101,true,-196517.000,-1880.000
046.445,-0.800,2.606,13.101,true,-196542.000,-1880.000
046.461,-0.800,2.660,13.070,true,-196572.000,-1900.000
046.474,-0.800,2.708,13.070,true,-196597.000,-1880.000
046.487,-0.800,2.730,13.075,true,-196621.000,-1900.000
046.500,-0.800,2.733,13.096,true,-196646.000,-1920.000
046.514,-0.800,2.686,13.096,true,-196672.000,-1900.000
046.529,-0.800,2.617,13.096,true,-196699.000,-1900.000
046.544,-0.800,2.613,13.092,true,-196728.000,-1900.000
046.555,-0.800,2.595,13.105,true,-196752.000,-1900.000
046.568,-0.800,2.606,13.105,true,-196775.000,-1900.000
046.582,-0.800,2.595,13.105,true,-196803.000,-1900.000
046.594,-0.800,2.595,13.092,true,-196826.000,-1900.000
046.607,-0.800,2.638,13.075,true,-196849.000,-1880.000
046.619,-0.800,2.682,13.066,true,-196873.000,-1880.000
046.632,-0.800,2.719,13.066,true,-196896.000,-1880.000
046.646,-0.800,2.730,13.070,true,-196921.000,-1880.000
046.659,-0.800,2.704,13.096,true,-196948.000,-1900.000
046.673,-0.800,2.649,13.101,true,-196973.000,-1900.000
046.691,-0.800,2.620,13.096,true,-197004.000,-1900.000
046.706,-0.800,2.613,13.105,true,-197035.000,-1900.000
046.721,-0.800,2.606,13.096,true,-197062.000,-1900.000
046.736,-0.800,2.606,13.101,true,-197092.000,-1900.000
046.756,-0.800,2.609,13.096,true,-197130.000,-1900.000
046.772,-0.800,2.606,13.096,true,-197159.000,-1900.000
046.788,-0.800,2.613,13.096,true,-197189.000,-1900.000
046.804,-0.800,2.609,13.096,true,-197219.000,-1900.000
046.817,-0.800,2.606,13.096,true,-197246.000,-1900.000
046.829,-0.800,2.606,13.105,true,-197271.000,-1880.000
046.844,-0.800,2.602,13.096,true,-197295.000,-1900.000
046.857,-0.800,2.606,13.092,true,-197323.000,-1880.000
046.872,-0.800,2.606,13.101,true,-197349.000,-1880.000
046.889,-0.800,2.606,13.101,true,-197380.000,-1900.000
046.904,-0.800,2.606,13.092,true,-197410.000,-1900.000
046.919,-0.800,2.609,13.101,true,-197438.000,-1900.000
046.934,-0.800,2.606,13.096,true,-197466.000,-1880.000
046.949,-0.800,2.609,13.101,true,-197495.000,-1900.000
046.969,-0.800,2.609,13.092,true,-197527.000,-1900.000
046.984,-0.800,2.609,13.096,true,-197561.000,-1920.000
046.999,-0.800,2.620,13.101,true,-197589.000,-1900.000
047.014,-0.800,2.609,13.101,true,-197619.000,-1900.000
047.032,-0.800,2.613,13.092,true,-197648.000,-1900.000
047.047,-0.800,2.617,13.096,true,-197681.000,-1880.000
047.060,-0.800,2.609,13.096,true,-197707.000,-1880.000
047.075,-0.800,2.606,13.101,true,-197734.000,-1880.000
047.091,-0.800,2.613,13.096,true,-197766.000,-1880.000
047.104,-0.800,2.609,13.096,true,-197790.000,-1900.000
047.118,-0.800,2.609,13.101,true,-197815.000,-1900.000
047.133,-0.800,2.613,13.096,true,-197844.000,-1900.000
047.147,-0.800,2.606,13.105,true,-197871.000,-1900.000
047.162,-0.800,2.613,13.096,true,-197898.000,-1900.000
047.176,-0.800,2.613,13.096,true,-197926.000,-1900.000
047.191,-0.800,2.613,13.096,true,-197954.000,-1900.000
047.209,-0.800,2.609,13.101,true,-197981.000,-1880.000
047.223,-0.800,2.609,13.096,true,-198015.000,-1880.000
047.237,-0.800,2.602,13.105,true,-198041.000,-1880.000
047.254,-0.800,2.609,13.101,true,-198069.000,-1880.000
047.272,-0.800,2.602,13.092,true,-198102.000,-1900.000
047.291,-0.800,2.613,13.096,true,-198138.000,-1900.000
047.305,-0.800,2.606,13.088,true,-198171.000,-1920.000
047.319,-0.800,2.609,13.096,true,-198197.000,-1900.000
047.333,-0.800,2.606,13.092,true,-198225.000,-1900.000
047.347,-0.800,2.609,13.092,true,-198251.000,-1900.000
047.361,-0.800,2.606,13.096,true,-198276.000,-1880.000
047.374,-0.800,2.609,13.092,true,-198302.000,-1900.000
047.387,-0.800,2.602,13.096,true,-198326.000,-1880.000
047.403,-0.800,2.606,13.088,true,-198352.000,-1880.000
047.418,-0.800,2.606,13.096,true,-198384.000,-1880.000
047.432,-0.800,2.613,13.096,true,-198411.000,-1900.000
047.446,-0.800,2.606,13.096,true,-198436.000,-1880.000
047.460,-0.800,2.620,13.096,true,-198464.000,-1880.000
047.477,-0.800,2.609,13.096,true,-198495.000,-1900.000
047.492,-0.800,2.617,13.096,true,-198524.000,-1920.000
047.507,-0.800,2.613,13.096,true,-198551.000,-1900.000
047.527,-0.800,2.606,13.096,true,-198586.000,-1880.000
047.546,-0.800,2.606,13.101,true,-198618.000,-1880.000
047.564,-0.800,2.613,13.088,true,-198656.000,-1900.000
047.579,-0.800,2.602,13.096,true,-198688.000,-1900.000
047.596,-0.800,2.617,13.092,true,-198721.000,-1900.000
047.610,-0.800,2.606,13.092,true,-198748.000,-1900.000
047.625,-0.800,2.613,13.096,true,-198776.000,-1860.000
047.640,-0.800,2.606,13.092,true,-198803.000,-1900.000
047.654,-0.800,2.613,13.092,true,-198831.000,-1900.000
047.669,-0.800,2.609,13.123,true,-198859.000,-1920.000
047.685,-0.800,2.562,13.123,true,-198887.000,-1880.000
047.700,-0.800,2.485,13.123,true,-198917.000,-1880.000
047.715,-0.800,2.485,13.123,true,-198946.000,-1900.000
047.730,-0.800,2.511,13.092,true,-198974.000,-1900.000
047.745,-0.800,2.566,13.092,true,-199002.000,-1900.000
047.760,-0.800,2.606,13.096,true,-199030.000,-1880.000
047.778,-0.800,2.613,13.092,true,-199058.000,-1880.000
047.792,-0.800,2.613,13.092,true,-199093.000,-1880.000
047.811,-0.800,2.620,13.092,true,-199119.000,-1880.000
047.824,-0.800,2.609,13.092,true,-199154.000,-1900.000
047.837,-0.800,2.613,13.092,true,-199178.000,-1900.000
047.854,-0.800,2.613,13.096,true,-199210.000,-1900.000
047.867,-0.800,2.617,13.088,true,-199234.000,-1880.000
047.879,-0.800,2.613,13.092,true,-199259.000,-1880.000
047.892,-0.800,2.606,13.088,true,-199282.000,-1880.000
047.903,-0.800,2.609,13.079,true,-199305.000,-1880.000
047.915,-0.800,2.628,13.092,true,-199326.000,-1900.000
047.928,-0.800,2.708,13.009,true,-199349.000,-1880.000
047.939,-0.800,2.861,12.970,true,-199368.000,-1820.000
047.951,-0.800,3.101,12.939,true,-199386.000,-1780.000
047.963,-0.800,3.324,12.939,true,-199405.000,-1700.000
047.978,-0.800,3.517,12.943,true,-199427.000,-1580.000
047.990,-0.800,3.535,12.725,true,-199446.000,-1580.000
048.002,-0.800,3.885,12.725,true,-199465.000,-1540.000
048.014,-0.800,4.107,12.716,true,-199483.000,-1560.000
048.028,-0.800,4.308,12.721,true,-199503.000,-1560.000
048.043,-0.800,4.333,12.729,true,-199525.000,-1560.000
048.058,-0.800,4.348,12.734,true,-199550.000,-1560.000
048.072,-0.800,4.363,12.738,true,-199574.000,-1560.000
048.084,-0.800,4.341,12.738,true,-199595.000,-1580.000
048.100,-0.800,4.322,12.742,true,-199619.000,-1560.000
048.113,-0.800,4.301,12.751,true,-199640.000,-1600.000
048.126,-0.800,4.250,12.756,true,-199661.000,-1620.000
048.140,-0.800,4.253,12.742,true,-199682.000,-1620.000
048.155,-0.800,4.239,12.747,true,-199707.000,-1640.000
048.170,-0.800,4.213,12.769,true,-199733.000,-1640.000
048.183,-0.800,4.195,12.756,true,-199755.000,-1620.000
048.197,-0.800,4.162,12.769,true,-199777.000,-1640.000
048.210,-0.800,4.158,12.760,true,-199799.000,-1640.000
048.223,-0.800,4.140,12.773,true,-199821.000,-1660.000
048.238,-0.800,4.118,12.764,true,-199844.000,-1660.000
048.253,-0.800,4.093,12.773,true,-199870.000,-1680.000
048.269,-0.800,4.067,12.790,true,-199896.000,-1680.000
048.285,-0.800,4.049,12.782,true,-199921.000,-1700.000
048.301,-0.800,4.013,12.786,true,-199949.000,-1680.000
048.316,-0.800,4.016,12.786,true,-199976.000,-1700.000
048.331,-0.800,3.991,12.786,true,-200005.000,-1700.000
048.344,-0.800,3.987,12.790,true,-200027.000,-1700.000
048.358,-0.800,3.965,12.795,true,-200050.000,-1720.000
048.372,-0.800,3.943,12.808,true,-200074.000,-1720.000
048.385,-0.800,3.925,12.804,true,-200097.000,-1700.000
048.399,-0.800,3.918,12.812,true,-200121.000,-1740.000
048.414,-0.800,3.903,12.804,true,-200147.000,-1740.000
048.428,-0.800,3.874,12.804,true,-200172.000,-1760.000
048.443,-0.800,3.885,12.808,true,-200199.000,-1760.000
048.459,-0.800,3.834,12.817,true,-200225.000,-1760.000
048.473,-0.800,3.849,12.812,true,-200252.000,-1760.000
048.490,-0.800,3.816,12.817,true,-200282.000,-1760.000
048.504,-0.800,3.819,12.825,true,-200307.000,-1780.000
048.519,-0.800,3.787,12.817,true,-200333.000,-1780.000
048.535,-0.800,3.783,12.839,true,-200362.000,-1800.000
048.550,-0.800,3.772,12.825,true,-200388.000,-1780.000
048.567,-0.800,3.750,12.843,true,-200415.000,-1780.000
048.583,-0.800,3.739,12.825,true,-200446.000,-1780.000
048.598,-0.800,3.706,12.839,true,-200475.000,-1820.000
048.615,-0.800,3.703,12.839,true,-200506.000,-1820.000
048.630,-0.800,3.677,12.834,true,-200533.000,-1820.000
048.644,-0.800,3.696,12.847,true,-200558.000,-1800.000
048.657,-0.800,3.659,12.852,true,-200584.000,-1820.000
048.670,-0.800,3.648,12.847,true,-200608.000,-1820.000
048.683,-0.800,3.637,12.856,true,-200632.000,-1840.000
048.699,-0.800,3.615,12.860,true,-200660.000,-1820.000
048.712,-0.800,3.601,12.856,true,-200685.000,-1840.000
048.727,-0.800,3.597,12.856,true,-200712.000,-1840.000
048.742,-0.800,3.568,12.856,true,-200738.000,-1840.000
048.756,-0.800,3.575,12.860,true,-200765.000,-1860.000
048.771,-0.800,3.539,12.856,true,-200793.000,-1860.000
048.788,-0.800,3.553,12.869,true,-200820.000,-1860.000
048.812,-0.800,3.513,12.900,true,-200859.000,-1860.000
048.830,-0.800,3.477,12.900,true,-200903.000,-1860.000
048.845,-0.800,3.397,12.904,true,-200931.000,-1880.000
048.859,-0.800,3.342,12.895,true,-200959.000,-1860.000
048.874,-0.800,3.360,12.869,true,-200986.000,-1880.000
048.890,-0.800,3.429,12.878,true,-201018.000,-1880.000
048.905,-0.800,3.448,12.874,true,-201045.000,-1880.000
048.922,-0.800,3.437,12.917,true,-201077.000,-1860.000
048.937,-0.800,3.382,12.908,true,-201105.000,-1900.000
048.952,-0.800,3.309,12.922,true,-201134.000,-1880.000
048.967,-0.800,3.298,12.913,true,-201163.000,-1940.000
048.982,-0.800,3.225,12.961,true,-201191.000,-1900.000
048.999,-0.800,3.163,12.957,true,-201223.000,-1920.000
049.014,-0.800,3.134,12.961,true,-201254.000,-1900.000
049.029,-0.800,3.171,12.926,true,-201282.000,-1900.000
049.045,-0.800,3.200,12.939,true,-201310.000,-1900.000
049.071,-0.800,3.229,12.935,true,-201356.000,-1900.000
049.087,-0.800,3.225,12.922,true,-201391.000,-1920.000
049.102,-0.800,3.222,12.935,true,-201419.000,-1920.000
049.119,-0.800,3.218,12.939,true,-201454.000,-1940.000
049.135,-0.800,3.207,12.961,true,-201484.000,-1920.000
049.150,-0.800,3.109,12.957,true,-201512.000,-1940.000
049.165,-0.800,3.094,12.970,true,-201543.000,-1940.000
049.180,-0.800,3.069,12.970,true,-201571.000,-1900.000
049.195,-0.800,3.058,12.970,true,-201600.000,-1940.000
049.210,-0.800,3.043,12.970,true,-201629.000,-1920.000
049.225,-0.800,3.047,12.970,true,-201658.000,-1940.000
049.239,-0.800,2.981,13.000,true,-201686.000,-1940.000
049.255,-0.800,2.945,13.000,true,-201716.000,-1940.000
049.270,-0.800,2.908,13.005,true,-201745.000,-1940.000
049.285,-0.800,2.905,12.996,true,-201774.000,-1940.000
049.299,-0.800,2.886,13.005,true,-201803.000,-1940.000
049.318,-0.800,2.894,13.000,true,-201838.000,-1940.000
049.334,-0.800,2.879,13.013,true,-201870.000,-1940.000
049.347,-0.800,2.875,13.005,true,-201897.000,-1940.000
049.360,-0.800,2.872,13.013,true,-201923.000,-1960.000
049.374,-0.800,2.864,13.000,true,-201950.000,-1940.000
049.388,-0.800,2.872,13.005,true,-201976.000,-1940.000
049.401,-0.800,2.864,13.009,true,-202001.000,-1960.000
049.414,-0.800,2.872,13.005,true,-202027.000,-1940.000
049.427,-0.800,2.861,13.009,true,-202053.000,-1940.000
049.441,-0.800,2.864,13.009,true,-202080.000,-1940.000
049.454,-0.800,2.864,13.005,true,-202105.000,-1940.000
049.469,-0.800,2.850,13.005,true,-202132.000,-1940.000
049.485,-0.800,2.864,13.009,true,-202162.000,-1960.000
049.501,-0.800,2.846,13.040,true,-202197.000,-1940.000
049.514,-0.800,2.799,13.035,true,-202223.000,-1940.000
049.527,-0.800,2.726,13.040,true,-202249.000,-1940.000
049.541,-0.800,2.730,13.044,true,-202274.000,-1960.000
049.554,-0.800,2.719,13.040,true,-202302.000,-1960.000
049.570,-0.800,2.708,13.040,true,-202329.000,-1940.000
049.584,-0.800,2.715,13.040,true,-202358.000,-1960.000
049.597,-0.800,2.700,13.048,true,-202385.000,-1960.000
049.611,-0.800,2.693,13.070,true,-202411.000,-1960.000
049.629,-0.800,2.595,13.070,true,-202445.000,-1960.000
049.643,-0.800,2.591,13.075,true,-202474.000,-1940.000
049.659,-0.800,2.573,13.079,true,-202504.000,-1920.000
049.673,-0.800,2.569,13.075,true,-202533.000,-1960.000
049.688,-0.800,2.566,13.079,true,-202561.000,-1960.000
049.703,-0.800,2.566,13.075,true,-202591.000,-1940.000
049.719,-0.800,2.515,13.110,true,-202620.000,-1940.000
049.735,-0.800,2.471,13.101,true,-202652.000,-1960.000
049.750,-0.800,2.445,13.105,true,-202681.000,-1960.000
049.765,-0.800,2.442,13.101,true,-202711.000,-1960.000
049.780,-0.800,2.442,13.105,true,-202740.000,-1940.000
049.794,-0.800,2.438,13.110,true,-202768.000,-1960.000
049.811,-0.800,2.449,13.101,true,-202801.000,-1940.000
049.828,-0.800,2.445,13.101,true,-202831.000,-1940.000
049.846,-0.800,2.449,13.096,true,-202864.000,-1940.000
049.860,-0.800,2.442,13.101,true,-202897.000,-1940.000
049.875,-0.800,2.453,13.101,true,-202926.000,-1960.000
049.890,-0.800,2.453,13.110,true,-202954.000,-1940.000
049.905,-0.800,2.456,13.101,true,-202983.000,-1940.000
049.919,-0.800,2.453,13.110,true,-203011.000,-1940.000
049.933,-0.800,2.460,13.101,true,-203040.000,-1940.000
049.948,-0.800,2.460,13.101,true,-203067.000,-1940.000
049.965,-0.800,2.460,13.101,true,-203096.000,-1940.000
049.979,-0.800,2.467,13.101,true,-203127.000,-1940.000
049.995,-0.800,2.464,13.096,true,-203158.000,-1940.000
050.010,-0.800,2.416,13.127,true,-203190.000,-1940.000
050.023,-0.800,2.376,13.127,true,-203214.000,-1920.000
050.035,-0.800,2.358,13.127,true,-203238.000,-1940.000
050.050,-0.800,2.343,13.114,true,-203263.000,-1920.000
050.068,-0.800,2.354,13.096,true,-203295.000,-1940.000
050.083,-0.800,2.453,13.092,true,-203326.000,-1920.000
050.096,-0.800,2.482,13.092,true,-203355.000,-1940.000
050.109,-0.800,2.485,13.101,true,-203380.000,-1920.000
050.122,-0.800,2.482,13.096,true,-203405.000,-1920.000
050.138,-0.800,2.489,13.092,true,-203434.000,-1920.000
050.151,-0.800,2.489,13.092,true,-203460.000,-1920.000
050.165,-0.800,2.504,13.096,true,-203486.000,-1920.000
050.180,-0.800,2.442,13.127,true,-203514.000,-1920.000
050.194,-0.800,2.409,13.123,true,-203542.000,-1920.000
050.210,-0.800,2.369,13.127,true,-203574.000,-1940.000
050.225,-0.800,2.369,13.118,true,-203602.000,-1920.000
050.240,-0.800,2.369,13.123,true,-203630.000,-1920.000
050.255,-0.800,2.372,13.118,true,-203659.000,-1940.000
050.270,-0.800,2.372,13.127,true,-203688.000,-1920.000
050.285,-0.800,2.372,13.123,true,-203716.000,-1920.000
050.300,-0.800,2.383,13.123,true,-203745.000,-1900.000
050.315,-0.800,2.380,13.114,true,-203774.000,-1920.000
050.333,-0.800,2.387,13.118,true,-203806.000,-1920.000
050.350,-0.800,2.391,13.114,true,-203841.000,-1920.000
050.363,-0.800,2.391,13.114,true,-203868.000,-1900.000
050.376,-0.800,2.391,13.118,true,-203892.000,-1900.000
050.389,-0.800,2.398,13.123,true,-203917.000,-1920.000
050.402,-0.800,2.394,13.123,true,-203942.000,-1920.000
050.415,-0.800,2.398,13.140,true,-203966.000,-1920.000
050.429,-0.800,2.310,13.149,true,-203994.000,-1920.000
050.443,-0.800,2.292,13.144,true,-204018.000,-1900.000
050.457,-0.800,2.281,13.144,true,-204047.000,-1900.000
050.471,-0.800,2.299,13.114,true,-204072.000,-1900.000
050.485,-0.800,2.365,13.114,true,-204098.000,-1900.000
050.500,-0.800,2.402,13.114,true,-204127.000,-1900.000
050.518,-0.800,2.427,13.118,true,-204161.000,-1900.000
050.532,-0.800,2.423,13.114,true,-204189.000,-1900.000
050.547,-0.800,2.434,13.114,true,-204217.000,-1900.000
050.565,-0.800,2.431,13.110,true,-204246.000,-1900.000
050.582,-0.800,2.434,13.114,true,-204278.000,-1900.000
050.599,-0.800,2.442,13.105,true,-204314.000,-1900.000
050.613,-0.800,2.445,13.105,true,-204343.000,-1900.000
050.626,-0.800,2.445,13.118,true,-204368.000,-1900.000
050.642,-0.800,2.449,13.110,true,-204397.000,-1900.000
050.657,-0.800,2.445,13.114,true,-204423.000,-1880.000
050.672,-0.800,2.456,13.114,true,-204453.000,-1900.000
050.689,-0.800,2.445,13.105,true,-204481.000,-1900.000
050.703,-0.800,2.460,13.114,true,-204513.000,-1900.000
050.718,-0.800,2.456,13.105,true,-204540.000,-1880.000
050.733,-0.800,2.464,13.110,true,-204568.000,-1900.000
050.748,-0.800,2.460,13.110,true,-204596.000,-1900.000
050.763,-0.800,2.467,13.105,true,-204624.000,-1900.000
050.778,-0.800,2.467,13.105,true,-204653.000,-1880.000
050.793,-0.800,2.474,13.105,true,-204681.000,-1880.000
050.808,-0.800,2.471,13.101,true,-204709.000,-1880.000
050.827,-0.800,2.474,13.105,true,-204744.000,-1900.000
050.848,-0.800,2.471,13.101,true,-204776.000,-1860.000
050.863,-0.800,2.474,13.114,true,-204813.000,-1880.000
050.878,-0.800,2.485,13.101,true,-204841.000,-1880.000
050.892,-0.800,2.478,13.136,true,-204869.000,-1920.000
050.908,-0.800,2.383,13.136,true,-204897.000,-1880.000
050.926,-0.800,2.361,13.136,true,-204928.000,-1880.000
050.940,-0.800,2.354,13.131,true,-204960.000,-1880.000
050.955,-0.800,2.347,13.110,true,-204988.000,-1900.000
050.970,-0.800,2.467,13.105,true,-205015.000,-1880.000
050.985,-0.800,2.474,13.105,true,-205043.000,-1880.000
050.999,-0.800,2.507,13.075,true,-205070.000,-1860.000
051.014,-0.800,2.551,13.075,true,-205097.000,-1880.000
051.031,-0.800,2.624,13.075,true,-205130.000,-1880.000
051.046,-0.800,2.628,13.075,true,-205157.000,-1880.000
051.060,-0.800,2.638,13.070,true,-205184.000,-1880.000
051.075,-0.800,2.642,13.075,true,-205211.000,-1880.000
