Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
033.947,-0.700,2.449,13.000,true,-268576.000,-1660.000
033.963,-0.700,2.449,13.009,true,-268598.000,-1660.000
033.978,-0.700,2.453,13.005,true,-268625.000,-1660.000
033.992,-0.700,2.453,13.005,true,-268650.000,-1660.000
034.010,-0.700,2.453,13.009,true,-268679.000,-1660.000
034.024,-0.700,2.453,13.013,true,-268702.000,-1680.000
034.038,-0.700,2.438,13.009,true,-268726.000,-1660.000
034.053,-0.700,2.442,13.009,true,-268751.000,-1660.000
034.068,-0.700,2.438,13.009,true,-268776.000,-1660.000
034.084,-0.700,2.434,13.005,true,-268801.000,-1660.000
034.100,-0.700,2.449,13.005,true,-268828.000,-1660.000
034.121,-0.700,2.445,13.000,true,-268857.000,-1660.000
034.139,-0.700,2.438,12.996,true,-268889.000,-1660.000
034.159,-0.700,2.445,13.000,true,-268926.000,-1660.000
034.172,-0.700,2.445,13.000,true,-268949.000,-1660.000
034.185,-0.700,2.434,13.000,true,-268971.000,-1660.000
034.197,-0.700,2.445,13.005,true,-268992.000,-1660.000
034.210,-0.700,2.438,13.009,true,-269013.000,-1680.000
034.223,-0.700,2.438,13.013,true,-269035.000,-1660.000
034.238,-0.700,2.434,13.005,true,-269057.000,-1660.000
034.253,-0.700,2.438,13.005,true,-269082.000,-1660.000
034.267,-0.700,2.449,13.000,true,-269107.000,-1660.000
034.281,-0.700,2.449,13.009,true,-269130.000,-1660.000
034.296,-0.700,2.445,13.005,true,-269154.000,-1660.000
034.313,-0.700,2.453,13.005,true,-269182.000,-1660.000
034.329,-0.700,2.445,13.013,true,-269207.000,-1660.000
034.344,-0.700,2.445,13.009,true,-269234.000,-1660.000
034.359,-0.700,2.438,13.005,true,-269258.000,-1660.000
034.374,-0.700,2.438,13.009,true,-269282.000,-1660.000
034.391,-0.700,2.442,13.005,true,-269311.000,-1660.000
034.407,-0.700,2.431,12.996,true,-269339.000,-1660.000
034.422,-0.700,2.442,13.005,true,-269364.000,-1660.000
034.437,-0.700,2.442,13.000,true,-269388.000,-1660.000
034.453,-0.700,2.449,13.000,true,-269415.000,-1660.000
034.467,-0.700,2.456,13.000,true,-269439.000,-1680.000
034.482,-0.700,2.453,13.009,true,-269463.000,-1660.000
034.497,-0.700,2.449,13.009,true,-269488.000,-1660.000
034.516,-0.700,2.445,13.005,true,-269518.000,-1660.000
034.531,-0.700,2.438,13.000,true,-269543.000,-1660.000
034.548,-0.700,2.445,13.005,true,-269571.000,-1660.000
034.565,-0.700,2.442,13.000,true,-269598.000,-1660.000
034.580,-0.700,2.434,13.005,true,-269626.000,-1660.000
034.594,-0.700,2.449,13.009,true,-269649.000,-1660.000
034.608,-0.700,2.445,13.005,true,-269674.000,-1660.000
034.623,-0.700,2.442,13.005,true,-269697.000,-1660.000
034.642,-0.700,2.449,13.009,true,-269725.000,-1660.000
034.657,-0.700,2.442,13.000,true,-269755.000,-1660.000
034.676,-0.700,2.431,13.363,false,-269786.000,-1660.000
034.690,-0.700,1.498,13.372,false,-269810.000,-1660.000
034.703,-0.700,0.539,13.380,false,-269832.000,-1660.000
034.718,-0.700,0.331,13.385,false,-269853.000,-1640.000
034.734,-0.700,0.200,13.385,false,-269880.000,-1640.000
034.748,-0.700,0.076,13.389,false,-269904.000,-1640.000
034.764,-0.700,0.036,13.389,false,-269927.000,-1620.000
034.778,-0.700,0.021,13.394,false,-269951.000,-1620.000
034.792,-0.700,0.010,13.389,false,-269974.000,-1600.000
034.809,-0.700,0.014,13.394,false,-269997.000,-1580.000
034.826,-0.700,0.003,13.394,false,-270027.000,-1580.000
034.841,-0.700,0.003,13.394,false,-270049.000,-1560.000
034.857,-0.700,0.007,13.394,false,-270072.000,-1560.000
034.872,-0.700,0.003,13.394,false,-270096.000,-1560.000
034.887,-0.700,0.003,13.394,false,-270119.000,-1540.000
034.903,-0.700,0.003,13.394,false,-270141.000,-1520.000
034.930,-0.700,0.003,13.398,false,-270184.000,-1500.000
034.946,-0.700,0.003,13.394,false,-270207.000,-1500.000
034.960,-0.700,0.003,13.398,false,-270229.000,-1500.000
034.972,-0.700,0.000,13.398,false,-270248.000,-1480.000
034.985,-0.700,0.000,13.398,false,-270267.000,-1480.000
034.998,-0.700,0.003,13.398,false,-270285.000,-1460.000
035.012,-0.700,0.000,13.394,false,-270304.000,-1460.000
035.026,-0.700,0.000,13.398,false,-270324.000,-1440.000
035.043,-0.700,0.003,13.398,false,-270344.000,-1440.000
035.057,-0.700,0.000,13.398,false,-270368.000,-1420.000
035.072,-0.700,0.000,13.398,false,-270388.000,-1420.000
035.087,-0.700,0.003,13.398,false,-270409.000,-1400.000
035.101,-0.700,0.003,13.398,false,-270429.000,-1400.000
035.116,-0.700,0.003,13.398,false,-270449.000,-1380.000
035.130,-0.700,0.000,13.398,false,-270469.000,-1380.000
035.149,-0.700,0.000,13.398,false,-270489.000,-1360.000
035.166,-0.700,0.000,13.394,false,-270515.000,-1360.000
035.185,-0.700,0.003,13.398,false,-270542.000,-1340.000
035.199,-0.700,0.003,13.398,false,-270561.000,-1340.000
035.212,-0.700,0.000,13.398,false,-270579.000,-1320.000
035.226,-0.700,0.000,13.398,false,-270596.000,-1300.000
035.239,-0.700,0.000,13.398,false,-270614.000,-1300.000
035.251,-0.700,0.003,13.398,false,-270630.000,-1300.000
035.263,-0.700,0.003,13.402,false,-270646.000,-1300.000
035.275,-0.700,0.000,13.402,false,-270661.000,-1300.000
035.289,-0.700,0.003,13.402,false,-270678.000,-1300.000
035.301,-0.700,0.000,13.402,false,-270694.000,-1280.000
035.314,-0.700,0.003,13.402,false,-270709.000,-1260.000
035.328,-0.700,0.000,13.402,false,-270727.000,-1260.000
035.341,-0.700,0.000,13.402,false,-270742.000,-1240.000
035.353,-0.700,0.000,13.402,false,-270757.000,-1240.000
035.366,-0.700,0.000,13.402,false,-270773.000,-1240.000
035.379,-0.700,0.000,13.402,false,-270789.000,-1220.000
035.394,-0.700,0.003,13.402,false,-270806.000,-1200.000
035.408,-0.700,0.003,13.398,false,-270823.000,-1200.000
035.421,-0.700,0.000,13.394,false,-270839.000,-1200.000
035.433,-0.700,0.000,13.402,false,-270853.000,-1200.000
035.445,-0.700,0.000,13.402,false,-270867.000,-1200.000
035.457,-0.700,0.000,13.402,false,-270882.000,-1180.000
035.470,-0.700,0.000,13.402,false,-270896.000,-1180.000
035.484,-0.700,0.003,13.402,false,-270911.000,-1160.000
035.499,-0.700,0.000,13.407,false,-270928.000,-1160.000
035.514,-0.700,0.000,13.402,false,-270945.000,-1140.000
035.532,-0.700,0.000,13.407,false,-270965.000,-1140.000
035.547,-0.700,0.000,13.402,false,-270981.000,-1120.000
035.562,-0.700,0.000,13.402,false,-270998.000,-1120.000
035.577,-0.700,0.003,13.407,false,-271015.000,-1120.000
035.592,-0.700,0.000,13.407,false,-271031.000,-1100.000
035.607,-0.700,0.000,13.407,false,-271047.000,-1100.000
035.622,-0.700,0.000,13.407,false,-271063.000,-1080.000
035.638,-0.700,0.000,13.407,false,-271079.000,-1080.000
035.656,-0.700,0.003,13.407,false,-271098.000,-1060.000
035.676,-0.700,0.000,13.398,false,-271118.000,-1060.000
035.696,-0.700,0.000,13.407,false,-271141.000,-1040.000
035.711,-0.700,0.000,13.407,false,-271156.000,-1040.000
035.727,-0.700,0.000,13.407,false,-271171.000,-1020.000
035.741,-0.700,0.003,13.407,false,-271186.000,-1020.000
035.756,-0.700,0.000,13.407,false,-271201.000,-1000.000
035.772,-0.700,0.000,13.407,false,-271217.000,-1000.000
035.786,-0.700,0.000,13.407,false,-271231.000,-1000.000
035.801,-0.700,0.000,13.407,false,-271245.000,-980.000
035.815,-0.700,0.000,13.407,false,-271259.000,-980.000
035.830,-0.700,0.000,13.407,false,-271273.000,-960.000
035.847,-0.700,0.000,13.407,false,-271289.000,-960.000
035.862,-0.700,0.000,13.411,false,-271302.000,-960.000
035.877,-0.700,0.000,13.407,false,-271317.000,-940.000
035.894,-0.700,0.003,13.402,false,-271331.000,-940.000
035.910,-0.700,0.000,13.407,false,-271347.000,-920.000
035.923,-0.700,0.000,13.407,false,-271360.000,-920.000
035.936,-0.700,0.000,13.411,false,-271372.000,-900.000
035.951,-0.700,0.000,13.407,false,-271383.000,-900.000
035.966,-0.700,0.000,13.407,false,-271397.000,-900.000
035.981,-0.700,0.000,13.411,false,-271409.000,-900.000
035.995,-0.700,0.000,13.411,false,-271422.000,-880.000
036.011,-0.700,0.000,13.407,false,-271436.000,-880.000
036.026,-0.700,0.000,13.411,false,-271448.000,-860.000
036.040,-0.700,0.000,13.407,false,-271461.000,-860.000
036.055,-0.700,0.000,13.411,false,-271473.000,-840.000
036.070,-0.700,0.003,13.411,false,-271485.000,-840.000
036.086,-0.700,0.000,13.411,false,-271498.000,-840.000
036.101,-0.700,0.000,13.407,false,-271510.000,-820.000
036.115,-0.700,0.003,13.411,false,-271522.000,-820.000
036.131,-0.700,0.000,13.411,false,-271534.000,-800.000
036.146,-0.700,0.000,13.411,false,-271546.000,-800.000
036.163,-0.700,0.003,13.411,false,-271559.000,-800.000
036.180,-0.700,0.000,13.402,false,-271572.000,-780.000
036.196,-0.700,0.000,13.411,false,-271585.000,-780.000
036.210,-0.700,0.000,13.411,false,-271596.000,-760.000
036.224,-0.700,0.000,13.411,false,-271606.000,-760.000
036.237,-0.700,0.003,13.415,false,-271616.000,-760.000
036.250,-0.700,0.000,13.411,false,-271625.000,-740.000
036.263,-0.700,0.000,13.411,false,-271635.000,-740.000
036.276,-0.700,0.000,13.411,false,-271644.000,-740.000
036.289,-0.700,0.000,13.411,false,-271654.000,-720.000
036.302,-0.700,0.000,13.411,false,-271663.000,-700.000
036.316,-0.700,0.000,13.411,false,-271672.000,-700.000
036.329,-0.700,0.000,13.411,false,-271682.000,-720.000
036.345,-0.700,0.000,13.411,false,-271692.000,-700.000
036.364,-0.700,0.000,13.411,false,-271704.000,-700.000
036.379,-0.700,0.000,13.415,false,-271715.000,-680.000
036.395,-0.700,0.003,13.411,false,-271725.000,-680.000
036.410,-0.700,0.000,13.411,false,-271735.000,-680.000
036.427,-0.700,0.000,13.407,false,-271745.000,-660.000
036.443,-0.700,0.000,13.411,false,-271757.000,-660.000
036.456,-0.700,0.000,13.411,false,-271765.000,-640.000
036.469,-0.700,0.000,13.411,false,-271773.000,-640.000
036.482,-0.700,0.000,13.411,false,-271782.000,-640.000
036.495,-0.700,0.000,13.415,false,-271790.000,-620.000
036.508,-0.700,0.000,13.411,false,-271798.000,-620.000
036.523,-0.700,0.000,13.411,false,-271806.000,-620.000
036.537,-0.700,0.003,13.411,false,-271814.000,-600.000
036.551,-0.700,0.000,13.411,false,-271823.000,-600.000
036.566,-0.700,0.000,13.411,false,-271831.000,-600.000
036.580,-0.700,0.000,13.415,false,-271839.000,-580.000
036.595,-0.700,0.000,13.415,false,-271848.000,-580.000
036.610,-0.700,0.000,13.411,false,-271856.000,-580.000
036.625,-0.700,0.000,13.415,false,-271864.000,-580.000
036.639,-0.700,0.000,13.415,false,-271872.000,-560.000
036.659,-0.700,0.000,13.411,false,-271882.000,-540.000
036.676,-0.700,0.000,13.407,false,-271892.000,-540.000
036.691,-0.700,0.000,13.415,false,-271899.000,-540.000
036.707,-0.700,0.000,13.415,false,-271909.000,-520.000
036.720,-0.700,0.000,13.411,false,-271915.000,-540.000
036.733,-0.700,0.000,13.411,false,-271922.000,-520.000
036.745,-0.700,0.000,13.415,false,-271928.000,-520.000
036.758,-0.700,0.000,13.415,false,-271934.000,-520.000
036.771,-0.700,0.000,13.415,false,-271940.000,-500.000
036.783,-0.700,0.000,13.415,false,-271946.000,-480.000
036.795,-0.700,0.000,13.415,false,-271952.000,-480.000
036.808,-0.700,0.000,13.415,false,-271958.000,-480.000
036.820,-0.700,0.000,13.415,false,-271964.000,-480.000
036.832,-0.700,0.000,13.411,false,-271969.000,-480.000
036.846,-0.700,0.000,13.415,false,-271975.000,-460.000
036.859,-0.700,0.003,13.415,false,-271981.000,-460.000
036.873,-0.700,0.000,13.415,false,-271988.000,-460.000
036.886,-0.700,0.000,13.415,false,-271993.000,-440.000
036.899,-0.700,0.000,13.415,false,-271999.000,-460.000
036.913,-0.700,0.000,13.411,false,-272004.000,-440.000
036.927,-0.700,0.000,13.411,false,-272010.000,-420.000
036.941,-0.700,0.000,13.407,false,-272016.000,-420.000
036.953,-0.700,0.003,13.411,false,-272021.000,-420.000
036.968,-0.700,0.000,13.415,false,-272027.000,-420.000
036.981,-0.700,0.000,13.415,false,-272032.000,-420.000
036.994,-0.700,0.000,13.415,false,-272037.000,-400.000
037.007,-0.700,0.000,13.415,false,-272042.000,-400.000
037.020,-0.700,0.000,13.415,false,-272047.000,-380.000
037.035,-0.700,0.000,13.415,false,-272052.000,-380.000
037.050,-0.700,0.000,13.415,false,-272058.000,-380.000
037.064,-0.700,0.000,13.415,false,-272063.000,-380.000
037.077,-0.700,0.000,13.420,false,-272068.000,-360.000
037.093,-0.700,0.000,13.415,false,-272073.000,-360.000
037.108,-0.700,0.003,13.415,false,-272078.000,-360.000
037.123,-0.700,0.000,13.415,false,-272083.000,-360.000
037.138,-0.700,0.000,13.415,false,-272088.000,-340.000
037.156,-0.700,0.000,13.415,false,-272093.000,-340.000
037.176,-0.700,0.000,13.407,false,-272100.000,-340.000
037.191,-0.700,0.003,13.415,false,-272105.000,-320.000
037.208,-0.700,0.000,13.415,false,-272110.000,-300.000
037.231,-0.700,0.003,13.415,false,-272117.000,-300.000
037.246,-0.700,0.000,13.415,false,-272121.000,-300.000
037.261,-0.700,0.000,13.415,false,-272125.000,-300.000
037.276,-0.700,0.000,13.420,false,-272130.000,-280.000
037.291,-0.700,0.000,13.415,false,-272133.000,-280.000
037.307,-0.700,0.000,13.411,false,-272137.000,-260.000
037.323,-0.700,0.000,13.415,false,-272142.000,-280.000
037.338,-0.700,0.000,13.420,false,-272146.000,-260.000
037.353,-0.700,0.000,13.415,false,-272149.000,-260.000
037.368,-0.700,0.000,13.420,false,-272153.000,-260.000
037.386,-0.700,0.000,13.415,false,-272157.000,-240.000
037.400,-0.700,0.000,13.415,false,-272160.000,-240.000
037.414,-0.700,0.000,13.420,false,-272164.000,-220.000
037.432,-0.700,0.000,13.415,false,-272167.000,-220.000
037.447,-0.700,0.000,13.415,false,-272170.000,-200.000
037.461,-0.700,0.000,13.415,false,-272173.000,-220.000
037.475,-0.700,0.000,13.411,false,-272176.000,-220.000
037.487,-0.700,0.000,13.420,false,-272179.000,-220.000
037.499,-0.700,0.000,13.420,false,-272181.000,-220.000
037.511,-0.700,0.000,13.415,false,-272183.000,-180.000
037.524,-0.700,0.000,13.415,false,-272185.000,-180.000
037.536,-0.700,0.000,13.420,false,-272188.000,-180.000
037.547,-0.700,0.000,13.420,false,-272190.000,-180.000
037.560,-0.700,0.003,13.420,false,-272192.000,-160.000
037.573,-0.700,0.000,13.420,false,-272194.000,-180.000
037.586,-0.700,0.000,13.420,false,-272196.000,-160.000
037.599,-0.700,0.000,13.420,false,-272198.000,-160.000
037.612,-0.700,0.000,13.420,false,-272200.000,-160.000
037.627,-0.700,0.000,13.420,false,-272202.000,-140.000
037.641,-0.700,0.000,13.420,false,-272204.000,-160.000
037.655,-0.700,0.000,13.420,false,-272206.000,-160.000
037.670,-0.700,0.000,13.415,false,-272208.000,-140.000
037.689,-0.700,0.000,13.411,false,-272210.000,-140.000
037.703,-0.700,0.000,13.415,false,-272212.000,-120.000
037.716,-0.700,0.000,13.415,false,-272213.000,-120.000
037.733,-0.700,0.000,13.420,false,-272215.000,-100.000
037.746,-0.700,0.000,13.420,false,-272216.000,-100.000
037.759,-0.700,0.000,13.420,false,-272217.000,-100.000
037.772,-0.700,0.000,13.420,false,-272219.000,-100.000
037.785,-0.700,0.000,13.420,false,-272220.000,-100.000
037.798,-0.700,0.000,13.420,false,-272221.000,-100.000
037.813,-0.700,0.000,13.415,false,-272222.000,-100.000
037.826,-0.700,0.000,13.420,false,-272223.000,-80.000
037.840,-0.700,0.003,13.415,false,-272224.000,-80.000
037.854,-0.700,0.000,13.420,false,-272225.000,-80.000
037.868,-0.700,0.000,13.420,false,-272226.000,-60.000
037.881,-0.700,0.000,13.420,false,-272227.000,-80.000
037.897,-0.700,0.003,13.420,false,-272228.000,-60.000
037.910,-0.700,0.000,13.415,false,-272229.000,-60.000
037.926,-0.700,0.000,13.420,false,-272229.000,-60.000
037.939,-0.700,0.000,13.411,false,-272230.000,-60.000
037.950,-0.700,0.000,13.415,false,-272231.000,-40.000
037.962,-0.700,0.000,13.420,false,-272231.000,-60.000
037.975,-0.700,0.000,13.420,false,-272232.000,-40.000
037.995,-0.700,0.000,13.420,false,-272232.000,-40.000
038.007,-0.700,0.000,13.420,false,-272233.000,-40.000
038.020,-0.700,0.000,13.420,false,-272233.000,-40.000
038.033,-0.700,0.000,13.420,false,-272234.000,-20.000
038.047,-0.700,0.000,13.420,false,-272234.000,-40.000
038.059,-0.700,0.000,13.420,false,-272234.000,-40.000
038.072,-0.700,0.000,13.420,false,-272234.000,-20.000
038.084,-0.700,0.000,13.424,false,-272234.000,-20.000
038.097,-0.700,0.000,13.420,false,-272235.000,-20.000
038.111,-0.700,0.003,13.415,false,-272235.000,-20.000
038.125,-0.700,0.000,13.415,false,-272235.000,-20.000
038.139,-0.700,0.000,13.420,false,-272235.000,-20.000
038.154,-0.700,0.000,13.420,false,-272235.000,-0.000
038.169,-0.700,0.000,13.415,false,-272235.000,-0.000
038.185,-0.700,0.000,13.420,false,-272235.000,-0.000
038.203,-0.700,0.000,13.411,false,-272235.000,-0.000
038.218,-0.700,0.000,13.415,false,-272235.000,-0.000
038.235,-0.700,0.000,13.420,false,-272235.000,-0.000
038.251,-0.700,0.000,13.415,false,-272235.000,-0.000
038.267,-0.700,0.000,13.424,false,-272235.000,-0.000
038.283,-0.700,0.000,13.420,false,-272235.000,-0.000
038.298,-0.700,0.000,13.420,false,-272235.000,-0.000
038.314,-0.700,0.000,13.424,false,-272235.000,-0.000
038.330,-0.700,0.000,13.424,false,-272235.000,-0.000
038.348,-0.700,0.003,13.420,false,-272235.000,-0.000
038.363,-0.700,0.003,13.424,false,-272235.000,-0.000
038.378,-0.700,0.000,13.424,false,-272235.000,-0.000
038.393,-0.700,0.000,13.424,false,-272235.000,-0.000
038.411,-0.700,0.000,13.424,false,-272235.000,-0.000
038.428,-0.700,0.000,13.424,false,-272235.000,-0.000
038.445,-0.700,0.000,13.420,false,-272235.000,-0.000
038.460,-0.700,0.000,13.411,false,-272235.000,-0.000
038.474,-0.700,0.000,13.420,false,-272235.000,-0.000
038.487,-0.700,0.000,13.424,false,-272235.000,-0.000
038.500,-0.700,0.000,13.424,false,-272235.000,-0.000
038.513,-0.700,0.000,13.420,false,-272235.000,-0.000
038.527,-0.700,0.000,13.424,false,-272235.000,-0.000
038.540,-0.700,0.000,13.424,false,-272235.000,-0.000
038.554,-0.700,0.000,13.420,false,-272235.000,-0.000
038.568,-0.700,0.000,13.424,false,-272235.000,-0.000
038.584,-0.700,0.000,13.424,false,-272235.000,-0.000
038.599,-0.700,0.000,13.424,false,-272235.000,-0.000
038.613,-0.700,0.000,13.420,false,-272235.000,-0.000
038.627,-0.700,0.000,13.420,false,-272235.000,-0.000
038.642,-0.700,0.000,13.424,false,-272235.000,-0.000
038.656,-0.700,0.000,13.424,false,-272235.000,-0.000
038.670,-0.700,0.000,13.424,false,-272235.000,-0.000
038.685,-0.700,0.003,13.424,false,-272235.000,-0.000
038.700,-0.700,0.000,13.424,false,-272235.000,-0.000
038.715,-0.700,0.000,13.420,false,-272235.000,-0.000
038.728,-0.700,0.000,13.420,false,-272235.000,-0.000
038.743,-0.700,0.000,13.424,false,-272235.000,-0.000
038.758,-0.700,0.000,13.420,false,-272235.000,-0.000
038.773,-0.700,0.000,13.424,false,-272235.000,-0.000
038.785,-0.700,0.000,13.420,false,-272235.000,-0.000
038.799,-0.700,0.000,13.424,false,-272235.000,-0.000
038.813,-0.700,0.000,13.424,false,-272235.000,-0.000
038.828,-0.700,0.000,13.424,false,-272235.000,-0.000
038.843,-0.700,0.000,13.424,false,-272235.000,-0.000
038.857,-0.700,0.000,13.424,false,-272235.000,-0.000
038.873,-0.700,0.000,13.424,false,-272235.000,-0.000
038.888,-0.700,0.000,13.424,false,-272235.000,-0.000
038.903,-0.700,0.000,13.424,false,-272235.000,-0.000
038.920,-0.700,0.000,13.420,false,-272235.000,-0.000
038.936,-0.700,0.000,13.420,false,-272235.000,-0.000
038.952,-0.700,0.000,13.420,false,-272235.000,-0.000
038.967,-0.700,0.000,13.420,false,-272235.000,-0.000
038.981,-0.700,0.000,13.424,false,-272235.000,-0.000
038.994,-0.700,0.000,13.424,false,-272235.000,-0.000
039.010,-0.700,0.000,13.424,false,-272235.000,-0.000
039.023,-0.700,0.000,13.424,false,-272235.000,-0.000
039.036,-0.700,0.000,13.424,false,-272235.000,-0.000
039.049,-0.700,0.000,13.424,false,-272235.000,-0.000
039.061,-0.700,0.003,13.424,false,-272235.000,-0.000
039.075,-0.700,0.003,13.429,false,-272235.000,-0.000
039.091,-0.700,0.000,13.429,false,-272235.000,-0.000
039.105,-0.700,0.000,13.429,false,-272235.000,-0.000
039.125,-0.700,0.000,13.424,false,-272235.000,-0.000
039.139,-0.700,0.000,13.424,false,-272235.000,-0.000
039.154,-0.700,0.000,13.429,false,-272235.000,-0.000
039.174,-0.700,0.000,13.424,false,-272235.000,-0.000
039.194,-0.700,0.000,Infinity,false,0.000,-0.000
