Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
057.985,-1.000,3.338,12.555,true,-317212.000,-1860.000
057.998,-1.000,3.335,12.563,true,-317237.000,-1860.000
058.014,-1.000,3.313,12.559,true,-317267.000,-1860.000
058.027,-1.000,3.316,12.568,true,-317292.000,-1860.000
058.041,-1.000,3.295,12.568,true,-317317.000,-1860.000
058.055,-1.000,3.291,12.572,true,-317343.000,-1880.000
058.070,-1.000,3.280,12.576,true,-317370.000,-1880.000
058.084,-1.000,3.287,12.572,true,-317397.000,-1880.000
058.099,-1.000,3.265,12.581,true,-317424.000,-1840.000
058.115,-1.000,3.265,12.576,true,-317455.000,-1880.000
058.130,-1.000,3.258,12.581,true,-317484.000,-1880.000
058.145,-1.000,3.251,12.568,true,-317513.000,-1920.000
058.158,-1.000,3.244,12.581,true,-317538.000,-1880.000
058.171,-1.000,3.240,12.576,true,-317563.000,-1900.000
058.184,-1.000,3.229,12.581,true,-317589.000,-1900.000
058.198,-1.000,3.222,12.581,true,-317614.000,-1880.000
058.213,-1.000,3.214,12.594,true,-317640.000,-1900.000
058.230,-1.000,3.203,12.585,true,-317669.000,-1880.000
058.246,-1.000,3.200,12.585,true,-317705.000,-1920.000
058.261,-1.000,3.193,12.581,true,-317734.000,-1900.000
058.276,-1.000,3.196,12.585,true,-317764.000,-1920.000
058.291,-1.000,3.178,12.585,true,-317790.000,-1900.000
058.306,-1.000,3.182,12.585,true,-317819.000,-1900.000
058.321,-1.000,3.171,12.589,true,-317848.000,-1920.000
058.336,-1.000,3.182,12.594,true,-317877.000,-1920.000
058.352,-1.000,3.156,12.598,true,-317905.000,-1940.000
058.370,-1.000,3.160,12.589,true,-317937.000,-1920.000
058.387,-1.000,3.141,12.589,true,-317974.000,-1920.000
058.402,-1.000,3.141,12.603,true,-318003.000,-1920.000
058.418,-1.000,3.131,12.598,true,-318034.000,-1940.000
058.433,-1.000,3.123,12.598,true,-318064.000,-1920.000
058.448,-1.000,3.116,12.598,true,-318092.000,-1940.000
058.463,-1.000,3.123,12.598,true,-318121.000,-1920.000
058.477,-1.000,3.112,12.603,true,-318149.000,-1940.000
058.492,-1.000,3.120,12.598,true,-318178.000,-1940.000
058.507,-1.000,3.101,12.607,true,-318207.000,-1940.000
058.525,-1.000,3.112,12.594,true,-318242.000,-1940.000
058.539,-1.000,3.101,12.611,true,-318269.000,-1940.000
058.557,-1.000,3.101,12.603,true,-318303.000,-1940.000
058.572,-1.000,3.087,12.607,true,-318333.000,-1940.000
058.586,-1.000,3.087,12.598,true,-318361.000,-1940.000
058.601,-1.000,3.069,12.607,true,-318390.000,-1960.000
058.617,-1.000,3.076,12.603,true,-318420.000,-1940.000
058.634,-1.000,3.065,12.611,true,-318451.000,-1960.000
058.649,-1.000,3.058,12.598,true,-318484.000,-1940.000
058.665,-1.000,3.054,12.611,true,-318515.000,-1960.000
058.682,-1.000,3.050,12.598,true,-318547.000,-1960.000
058.697,-1.000,3.058,12.607,true,-318577.000,-1940.000
058.711,-1.000,3.043,12.616,true,-318606.000,-1960.000
058.726,-1.000,3.050,12.611,true,-318635.000,-1940.000
058.742,-1.000,3.039,12.611,true,-318666.000,-1960.000
058.757,-1.000,3.039,12.611,true,-318695.000,-1960.000
058.770,-1.000,3.025,12.616,true,-318723.000,-1980.000
058.786,-1.000,3.039,12.603,true,-318754.000,-1960.000
058.799,-1.000,3.032,12.611,true,-318780.000,-1960.000
058.812,-1.000,3.021,12.611,true,-318806.000,-1960.000
058.825,-1.000,3.021,12.616,true,-318832.000,-1960.000
058.839,-1.000,3.014,12.624,true,-318857.000,-1960.000
058.855,-1.000,3.014,12.616,true,-318886.000,-1980.000
058.873,-1.000,3.010,12.620,true,-318921.000,-1980.000
058.889,-1.000,3.010,12.607,true,-318953.000,-1980.000
058.905,-1.000,2.996,12.616,true,-318985.000,-1980.000
058.920,-1.000,2.999,12.611,true,-319018.000,-1960.000
058.935,-1.000,2.992,12.624,true,-319046.000,-1960.000
058.950,-1.000,2.985,12.616,true,-319076.000,-1960.000
058.966,-1.000,2.996,12.620,true,-319105.000,-2000.000
058.982,-1.000,2.988,12.616,true,-319138.000,-1960.000
058.998,-1.000,2.988,12.620,true,-319170.000,-1980.000
059.012,-1.000,2.970,12.620,true,-319200.000,-1980.000
059.029,-1.000,2.981,12.620,true,-319233.000,-2020.000
059.043,-1.000,2.974,12.624,true,-319262.000,-1980.000
059.057,-1.000,2.981,12.611,true,-319289.000,-1960.000
059.070,-1.000,2.963,12.620,true,-319316.000,-2000.000
059.083,-1.000,2.963,12.620,true,-319342.000,-1980.000
059.096,-1.000,2.967,12.624,true,-319368.000,-1960.000
059.111,-1.000,2.959,12.629,true,-319395.000,-1980.000
059.127,-1.000,2.959,12.616,true,-319426.000,-1960.000
059.142,-1.000,2.956,12.620,true,-319458.000,-2020.000
059.155,-1.000,2.956,12.624,true,-319486.000,-2000.000
059.169,-1.000,2.956,12.620,true,-319512.000,-2020.000
059.182,-1.000,2.945,12.620,true,-319538.000,-1980.000
059.195,-1.000,2.956,12.616,true,-319565.000,-1980.000
059.208,-1.000,2.952,12.629,true,-319591.000,-2000.000
059.222,-1.000,2.948,12.624,true,-319617.000,-1980.000
059.236,-1.000,2.948,12.620,true,-319645.000,-2000.000
059.251,-1.000,2.945,12.629,true,-319675.000,-2000.000
059.266,-1.000,2.941,12.616,true,-319705.000,-2000.000
059.281,-1.000,2.941,12.629,true,-319734.000,-2000.000
059.298,-1.000,2.937,12.624,true,-319769.000,-2000.000
059.313,-1.000,2.930,12.638,true,-319799.000,-1960.000
059.328,-1.000,2.926,12.624,true,-319830.000,-2000.000
059.343,-1.000,2.937,12.629,true,-319859.000,-2000.000
059.357,-1.000,2.926,12.633,true,-319888.000,-2000.000
059.373,-1.000,2.930,12.624,true,-319918.000,-2000.000
059.388,-1.000,2.923,12.638,true,-319948.000,-2000.000
059.405,-1.000,2.923,12.616,true,-319979.000,-2000.000
059.420,-1.000,2.923,12.633,true,-320012.000,-2000.000
059.436,-1.000,2.923,12.629,true,-320043.000,-2000.000
059.451,-1.000,2.919,12.633,true,-320075.000,-2000.000
059.467,-1.000,2.908,12.633,true,-320106.000,-2000.000
059.481,-1.000,2.923,12.620,true,-320136.000,-2000.000
059.496,-1.000,2.908,12.629,true,-320166.000,-2020.000
059.511,-1.000,2.919,12.629,true,-320196.000,-2020.000
059.526,-1.000,2.905,12.638,true,-320226.000,-1980.000
059.543,-1.000,2.916,12.620,true,-320260.000,-1980.000
059.557,-1.000,2.919,12.629,true,-320288.000,-2000.000
059.572,-1.000,2.901,12.633,true,-320317.000,-2040.000
059.586,-1.000,2.905,12.633,true,-320347.000,-2020.000
059.601,-1.000,2.897,12.629,true,-320377.000,-2020.000
059.619,-1.000,2.905,12.624,true,-320407.000,-2020.000
059.639,-1.000,2.894,12.642,true,-320449.000,-2000.000
059.652,-1.000,2.901,12.624,true,-320481.000,-2000.000
059.665,-1.000,2.897,12.638,true,-320508.000,-2020.000
059.678,-1.000,2.886,12.633,true,-320534.000,-2020.000
059.696,-1.000,2.894,12.629,true,-320567.000,-2020.000
059.709,-1.000,2.890,12.642,true,-320597.000,-2000.000
059.723,-1.000,2.890,12.624,true,-320624.000,-2020.000
059.736,-1.000,2.894,12.638,true,-320650.000,-1980.000
059.750,-1.000,2.883,12.633,true,-320678.000,-2020.000
059.762,-1.000,2.886,12.633,true,-320704.000,-2020.000
059.775,-1.000,2.879,12.642,true,-320730.000,-2020.000
059.788,-1.000,2.875,12.633,true,-320756.000,-2020.000
059.803,-1.000,2.890,12.638,true,-320786.000,-2020.000
059.816,-1.000,2.875,12.642,true,-320811.000,-2000.000
059.831,-1.000,2.875,12.638,true,-320840.000,-2000.000
059.845,-1.000,2.868,12.638,true,-320869.000,-2020.000
059.860,-1.000,2.872,12.633,true,-320898.000,-2040.000
059.875,-1.000,2.875,12.633,true,-320929.000,-2040.000
059.893,-1.000,2.872,12.629,true,-320960.000,-2020.000
059.910,-1.000,2.879,12.624,true,-320998.000,-2020.000
059.925,-1.000,2.864,12.642,true,-321032.000,-2020.000
059.941,-1.000,2.868,12.629,true,-321066.000,-2020.000
059.954,-1.000,2.864,12.638,true,-321091.000,-2020.000
059.968,-1.000,2.864,12.638,true,-321119.000,-1980.000
059.982,-1.000,2.875,12.638,true,-321147.000,-2020.000
