Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
063.348,-0.600,2.700,true,-75086.000,-1400.000,true
063.359,-0.600,2.715,true,-75101.000,-1400.000,true
063.373,-0.600,2.711,true,-75118.000,-1400.000,true
063.384,-0.600,2.711,true,-75137.000,-1400.000,true
063.395,-0.600,2.715,true,-75152.000,-1400.000,true
063.409,-0.600,2.711,true,-75171.000,-1400.000,true
063.419,-0.600,2.711,true,-75186.000,-1400.000,true
063.431,-0.600,2.708,true,-75202.000,-1400.000,true
063.441,-0.600,2.704,true,-75217.000,-1400.000,true
063.452,-0.600,2.704,true,-75232.000,-1400.000,true
063.463,-0.600,2.700,true,-75247.000,-1400.000,true
063.474,-0.600,2.704,true,-75262.000,-1400.000,true
063.484,-0.600,2.700,true,-75277.000,-1400.000,true
063.496,-0.600,2.704,true,-75294.000,-1400.000,true
063.507,-0.600,2.700,true,-75310.000,-1400.000,true
063.520,-0.600,2.700,true,-75327.000,-1420.000,true
063.531,-0.600,2.697,true,-75343.000,-1420.000,true
063.544,-0.600,2.700,true,-75359.000,-1420.000,true
063.556,-0.600,2.700,true,-75379.000,-1420.000,true
063.567,-0.600,2.700,true,-75394.000,-1400.000,true
063.578,-0.600,2.704,true,-75409.000,-1400.000,true
063.589,-0.600,2.704,true,-75425.000,-1400.000,true
063.599,-0.600,2.700,true,-75440.000,-1420.000,true
063.613,-0.600,2.704,true,-75459.000,-1420.000,true
063.624,-0.600,2.700,true,-75475.000,-1420.000,true
063.635,-0.600,2.700,true,-75490.000,-1420.000,true
063.645,-0.600,2.693,true,-75505.000,-1400.000,true
063.656,-0.600,2.700,true,-75519.000,-1400.000,true
063.667,-0.600,2.697,true,-75535.000,-1400.000,true
063.677,-0.600,2.693,true,-75550.000,-1400.000,true
063.688,-0.600,2.686,true,-75565.000,-1420.000,true
063.698,-0.600,2.690,true,-75579.000,-1420.000,true
063.709,-0.600,2.690,true,-75594.000,-1420.000,true
063.719,-0.600,2.686,true,-75609.000,-1420.000,true
063.729,-0.600,2.686,true,-75624.000,-1420.000,true
063.740,-0.600,2.690,true,-75639.000,-1400.000,true
063.751,-0.600,2.693,true,-75654.000,-1420.000,true
063.761,-0.600,2.690,true,-75669.000,-1420.000,true
063.772,-0.600,2.690,true,-75684.000,-1420.000,true
063.782,-0.600,2.697,true,-75698.000,-1420.000,true
063.795,-0.600,2.682,true,-75717.000,-1420.000,true
063.807,-0.600,2.693,true,-75734.000,-1400.000,true
063.818,-0.600,2.686,true,-75749.000,-1420.000,true
063.828,-0.600,2.682,true,-75763.000,-1420.000,true
063.841,-0.600,2.686,true,-75782.000,-1420.000,true
063.851,-0.600,2.679,true,-75796.000,-1420.000,true
063.861,-0.600,2.682,true,-75810.000,-1420.000,true
063.871,-0.600,2.675,true,-75825.000,-1420.000,true
063.883,-0.600,2.682,true,-75839.000,-1420.000,true
063.894,-0.600,2.671,true,-75857.000,-1420.000,true
063.904,-0.600,2.675,true,-75872.000,-1420.000,true
063.918,-0.600,2.675,true,-75890.000,-1400.000,true
063.928,-0.600,2.686,true,-75905.000,-1420.000,true
063.938,-0.600,2.682,true,-75920.000,-1420.000,true
063.949,-0.600,2.675,true,-75935.000,-1420.000,true
063.959,-0.600,2.682,true,-75950.000,-1420.000,true
063.970,-0.600,2.671,true,-75964.000,-1440.000,true
063.980,-0.600,2.675,true,-75980.000,-1420.000,true
063.991,-0.600,2.668,true,-75995.000,-1420.000,true
064.001,-0.600,2.671,true,-76009.000,-1420.000,true
064.011,-0.600,2.664,true,-76024.000,-1420.000,true
064.022,-0.600,2.668,true,-76038.000,-1420.000,true
064.034,-0.600,2.660,true,-76054.000,-1420.000,true
064.047,-0.600,2.668,true,-76075.000,-1420.000,true
064.059,-0.600,2.631,true,-76092.000,-1440.000,true
064.071,-0.600,2.569,true,-76108.000,-1420.000,true
064.082,-0.600,2.551,true,-76124.000,-1420.000,true
064.101,-0.600,2.529,true,-76151.000,-1420.000,true
064.112,-0.600,2.555,true,-76167.000,-1420.000,true
064.125,-0.600,2.609,true,-76186.000,-1420.000,true
064.136,-0.600,2.631,true,-76202.000,-1420.000,true
064.148,-0.600,2.646,true,-76218.000,-1440.000,true
064.159,-0.600,2.657,true,-76233.000,-1420.000,true
064.169,-0.600,2.657,true,-76249.000,-1420.000,true
064.181,-0.600,2.664,true,-76264.000,-1420.000,true
064.192,-0.600,2.664,true,-76280.000,-1420.000,true
064.203,-0.600,2.660,true,-76296.000,-1420.000,true
064.214,-0.600,2.660,true,-76311.000,-1420.000,true
064.225,-0.600,2.660,true,-76327.000,-1420.000,true
064.236,-0.600,2.657,true,-76343.000,-1420.000,true
064.247,-0.600,2.657,true,-76359.000,-1420.000,true
064.258,-0.600,2.653,true,-76374.000,-1420.000,true
064.269,-0.600,2.657,true,-76390.000,-1420.000,true
064.280,-0.600,2.657,true,-76406.000,-1440.000,true
064.291,-0.600,2.660,true,-76422.000,-1420.000,true
064.303,-0.600,2.668,true,-76439.000,-1440.000,true
064.313,-0.600,2.620,true,-76453.000,-1440.000,true
064.323,-0.600,2.573,true,-76468.000,-1420.000,true
064.333,-0.600,2.540,true,-76481.000,-1420.000,true
064.342,-0.600,2.525,true,-76495.000,-1440.000,true
064.353,-0.600,2.522,true,-76511.000,-1420.000,true
064.363,-0.600,2.555,true,-76524.000,-1420.000,true
064.372,-0.600,2.609,true,-76538.000,-1420.000,true
064.383,-0.600,2.631,true,-76552.000,-1440.000,true
064.393,-0.600,2.653,true,-76567.000,-1420.000,true
064.404,-0.600,2.653,true,-76582.000,-1420.000,true
064.414,-0.600,2.668,true,-76598.000,-1420.000,true
064.428,-0.600,2.657,true,-76617.000,-1440.000,true
064.439,-0.600,2.657,true,-76632.000,-1420.000,true
064.450,-0.600,2.664,true,-76648.000,-1420.000,true
064.460,-0.600,2.653,true,-76663.000,-1440.000,true
064.471,-0.600,2.657,true,-76679.000,-1420.000,true
064.482,-0.600,2.653,true,-76694.000,-1420.000,true
064.492,-0.600,2.660,true,-76709.000,-1420.000,true
064.503,-0.600,2.653,true,-76723.000,-1440.000,true
064.513,-0.600,2.624,true,-76738.000,-1420.000,true
064.523,-0.600,2.569,true,-76753.000,-1420.000,true
064.533,-0.600,2.544,true,-76768.000,-1440.000,true
064.544,-0.600,2.525,true,-76782.000,-1440.000,true
064.558,-0.600,2.522,true,-76803.000,-1420.000,true
064.570,-0.600,2.602,true,-76819.000,-1420.000,true
064.581,-0.600,2.620,true,-76835.000,-1420.000,true
064.591,-0.600,2.638,true,-76850.000,-1420.000,true
064.601,-0.600,2.646,true,-76864.000,-1420.000,true
064.614,-0.600,2.653,true,-76882.000,-1440.000,true
064.624,-0.600,2.649,true,-76898.000,-1420.000,true
064.638,-0.600,2.646,true,-76916.000,-1420.000,true
064.648,-0.600,2.653,true,-76931.000,-1440.000,true
064.659,-0.600,2.609,true,-76946.000,-1440.000,true
064.669,-0.600,2.558,true,-76961.000,-1420.000,true
064.680,-0.600,2.529,true,-76976.000,-1420.000,true
064.691,-0.600,2.518,true,-76992.000,-1420.000,true
064.702,-0.600,2.515,true,-77008.000,-1420.000,true
064.714,-0.600,2.511,true,-77026.000,-1420.000,true
064.725,-0.600,2.507,true,-77041.000,-1440.000,true
064.736,-0.600,2.511,true,-77056.000,-1420.000,true
064.747,-0.600,2.511,true,-77072.000,-1420.000,true
064.758,-0.600,2.511,true,-77088.000,-1440.000,true
064.769,-0.600,2.504,true,-77103.000,-1440.000,true
064.779,-0.600,2.504,true,-77119.000,-1420.000,true
064.796,-0.600,2.507,true,-77135.000,-1420.000,true
064.807,-0.600,2.504,true,-77158.000,-1420.000,true
064.818,-0.600,2.507,true,-77174.000,-1420.000,true
064.829,-0.600,2.518,true,-77189.000,-1420.000,true
064.840,-0.600,2.511,true,-77205.000,-1440.000,true
064.852,-0.600,2.518,true,-77220.000,-1420.000,true
064.863,-0.600,2.515,true,-77237.000,-1420.000,true
064.874,-0.600,2.515,true,-77253.000,-1420.000,true
064.884,-0.600,2.515,true,-77268.000,-1420.000,true
064.895,-0.600,2.511,true,-77283.000,-1420.000,true
064.906,-0.600,2.511,true,-77299.000,-1420.000,true
064.916,-0.600,2.515,true,-77314.000,-1420.000,true
064.930,-0.600,2.518,true,-77333.000,-1440.000,true
064.941,-0.600,2.525,true,-77349.000,-1420.000,true
064.952,-0.600,2.518,true,-77364.000,-1420.000,true
064.963,-0.600,2.529,true,-77379.000,-1440.000,true
064.974,-0.600,2.522,true,-77396.000,-1420.000,true
064.985,-0.600,2.525,true,-77412.000,-1420.000,true
064.997,-0.600,2.518,true,-77428.000,-1420.000,true
065.008,-0.600,2.525,true,-77443.000,-1420.000,true
065.019,-0.600,2.522,true,-77460.000,-1420.000,true
065.032,-0.600,2.515,true,-77479.000,-1420.000,true
065.044,-0.600,2.525,true,-77494.000,-1420.000,true
065.059,-0.600,2.522,true,-77516.000,-1420.000,true
065.069,-0.600,2.525,true,-77531.000,-1420.000,true
065.082,-0.600,2.529,true,-77549.000,-1420.000,true
065.092,-0.600,2.525,true,-77563.000,-1420.000,true
065.101,-0.600,2.525,true,-77577.000,-1440.000,true
065.112,-0.600,2.482,true,-77590.000,-1420.000,true
065.122,-0.600,2.438,true,-77606.000,-1420.000,true
065.131,-0.600,2.405,true,-77620.000,-1420.000,true
065.143,-0.600,2.398,true,-77636.000,-1420.000,true
065.152,-0.600,2.383,true,-77649.000,-1400.000,true
065.162,-0.600,2.456,true,-77662.000,-1420.000,true
065.174,-0.600,2.558,true,-77676.000,-1420.000,true
065.184,-0.600,2.617,true,-77694.000,-1420.000,true
065.195,-0.600,2.638,true,-77709.000,-1420.000,true
065.205,-0.600,2.660,true,-77724.000,-1420.000,true
065.215,-0.600,2.628,true,-77739.000,-1420.000,true
065.225,-0.600,2.587,true,-77753.000,-1420.000,true
065.235,-0.600,2.555,true,-77767.000,-1420.000,true
065.246,-0.600,2.551,true,-77782.000,-1420.000,true
065.256,-0.600,2.536,true,-77796.000,-1420.000,true
065.267,-0.600,2.540,true,-77811.000,-1400.000,true
065.277,-0.600,2.533,true,-77826.000,-1420.000,true
065.294,-0.600,2.529,true,-77842.000,-1420.000,true
065.304,-0.600,2.536,true,-77865.000,-1420.000,true
065.314,-0.600,2.529,true,-77879.000,-1420.000,true
065.324,-0.600,2.533,true,-77892.000,-1400.000,true
065.333,-0.600,2.522,true,-77906.000,-1420.000,true
065.342,-0.600,2.529,true,-77919.000,-1420.000,true
065.351,-0.600,2.533,true,-77932.000,-1420.000,true
065.361,-0.600,2.536,true,-77945.000,-1420.000,true
065.372,-0.600,2.533,true,-77960.000,-1420.000,true
065.383,-0.600,2.536,true,-77975.000,-1400.000,true
065.394,-0.600,2.536,true,-77991.000,-1420.000,true
065.404,-0.600,2.540,true,-78006.000,-1420.000,true
065.413,-0.600,2.533,true,-78019.000,-1420.000,true
065.422,-0.600,2.536,true,-78032.000,-1420.000,true
065.434,-0.600,2.536,true,-78049.000,-1420.000,true
065.444,-0.600,2.536,true,-78062.000,-1400.000,true
065.454,-0.600,2.536,true,-78077.000,-1420.000,true
065.464,-0.600,2.536,true,-78091.000,-1420.000,true
065.475,-0.600,2.533,true,-78106.000,-1420.000,true
065.485,-0.600,2.533,true,-78121.000,-1420.000,true
065.496,-0.600,2.533,true,-78136.000,-1420.000,true
065.507,-0.600,2.536,true,-78152.000,-1400.000,true
065.518,-0.600,2.573,true,-78167.000,-1400.000,true
065.529,-0.600,2.657,true,-78183.000,-1420.000,true
065.541,-0.600,2.671,true,-78199.000,-1420.000,true
065.557,-0.600,2.675,true,-78223.000,-1420.000,true
065.568,-0.600,2.591,true,-78238.000,-1420.000,true
065.579,-0.600,2.569,true,-78253.000,-1400.000,true
065.589,-0.600,2.551,true,-78268.000,-1420.000,true
065.600,-0.600,2.551,true,-78283.000,-1420.000,true
065.609,-0.600,2.547,true,-78297.000,-1420.000,true
065.620,-0.600,2.544,true,-78312.000,-1420.000,true
065.634,-0.600,2.540,true,-78332.000,-1400.000,true
065.646,-0.600,2.540,true,-78349.000,-1420.000,true
065.656,-0.600,2.536,true,-78362.000,-1400.000,true
065.665,-0.600,2.580,true,-78375.000,-1420.000,true
065.674,-0.600,2.628,true,-78388.000,-1420.000,true
065.683,-0.600,2.653,true,-78401.000,-1420.000,true
065.692,-0.600,2.668,true,-78414.000,-1400.000,true
065.701,-0.600,2.679,true,-78427.000,-1440.000,true
065.711,-0.600,2.642,true,-78440.000,-1420.000,true
065.720,-0.600,2.591,true,-78453.000,-1420.000,true
065.729,-0.600,2.577,true,-78467.000,-1420.000,true
065.738,-0.600,2.555,true,-78480.000,-1420.000,true
065.748,-0.600,2.558,true,-78493.000,-1420.000,true
065.757,-0.600,2.584,true,-78506.000,-1400.000,true
065.766,-0.600,2.584,true,-78519.000,-1400.000,true
065.776,-0.600,2.660,true,-78532.000,-1400.000,true
065.785,-0.600,2.719,true,-78543.000,-1400.000,true
065.794,-0.600,2.846,true,-78554.000,-1360.000,true
065.803,-0.600,3.065,true,-78565.000,-1320.000,true
065.813,-0.600,3.273,true,-78576.000,-1260.000,true
065.823,-0.600,3.440,true,-78587.000,-1220.000,true
065.833,-0.600,3.524,true,-78598.000,-1160.000,true
065.842,-0.600,3.586,true,-78608.000,-1160.000,true
065.851,-0.600,3.601,true,-78619.000,-1140.000,true
065.861,-0.600,3.772,true,-78630.000,-1140.000,true
065.870,-0.600,3.998,true,-78641.000,-1140.000,true
065.880,-0.600,4.115,true,-78652.000,-1140.000,true
065.893,-0.600,4.191,true,-78666.000,-1140.000,true
065.904,-0.600,4.224,true,-78679.000,-1140.000,true
065.914,-0.600,4.293,true,-78692.000,-1160.000,true
065.925,-0.600,4.374,true,-78704.000,-1160.000,true
065.938,-0.600,4.425,true,-78720.000,-1180.000,true
065.948,-0.600,4.432,true,-78732.000,-1180.000,true
065.959,-0.600,4.439,true,-78745.000,-1200.000,true
065.970,-0.600,4.417,true,-78758.000,-1180.000,true
065.981,-0.600,4.395,true,-78771.000,-1200.000,true
065.992,-0.600,4.392,true,-78784.000,-1200.000,true
066.003,-0.600,4.370,true,-78797.000,-1200.000,true
066.013,-0.600,4.392,true,-78811.000,-1220.000,true
066.024,-0.600,4.435,true,-78824.000,-1220.000,true
066.035,-0.600,4.439,true,-78837.000,-1220.000,true
066.048,-0.600,4.435,true,-78854.000,-1220.000,true
066.059,-0.600,4.435,true,-78868.000,-1220.000,true
066.071,-0.600,4.468,true,-78882.000,-1260.000,true
066.082,-0.600,4.468,true,-78895.000,-1240.000,true
066.092,-0.600,4.468,true,-78910.000,-1260.000,true
066.105,-0.600,4.468,true,-78925.000,-1280.000,true
066.116,-0.600,4.454,true,-78939.000,-1260.000,true
066.126,-0.600,4.457,true,-78953.000,-1260.000,true
066.141,-0.600,4.428,true,-78972.000,-1280.000,true
066.154,-0.600,4.406,true,-78989.000,-1280.000,true
066.164,-0.600,4.388,true,-79003.000,-1300.000,true
066.175,-0.600,4.384,true,-79016.000,-1300.000,true
066.185,-0.600,4.359,true,-79030.000,-1300.000,true
066.196,-0.600,4.341,true,-79044.000,-1300.000,true
066.206,-0.600,4.333,true,-79057.000,-1320.000,true
066.216,-0.600,4.319,true,-79071.000,-1320.000,true
066.226,-0.600,4.293,true,-79085.000,-1320.000,true
066.237,-0.600,4.282,true,-79099.000,-1340.000,true
066.247,-0.600,4.271,true,-79113.000,-1340.000,true
066.259,-0.600,4.242,true,-79130.000,-1340.000,true
066.270,-0.600,4.228,true,-79144.000,-1340.000,true
066.281,-0.600,4.213,true,-79158.000,-1340.000,true
066.292,-0.600,4.213,true,-79174.000,-1360.000,true
066.302,-0.600,4.195,true,-79187.000,-1360.000,true
066.314,-0.600,4.188,true,-79204.000,-1360.000,true
066.325,-0.600,4.173,true,-79219.000,-1360.000,true
066.337,-0.600,4.166,true,-79236.000,-1380.000,true
066.348,-0.600,4.148,true,-79252.000,-1380.000,true
066.358,-0.600,4.126,true,-79266.000,-1380.000,true
066.369,-0.600,4.115,true,-79281.000,-1400.000,true
066.381,-0.600,4.104,true,-79298.000,-1400.000,true
066.390,-0.600,4.093,true,-79311.000,-1400.000,true
066.400,-0.600,4.078,true,-79325.000,-1400.000,true
066.410,-0.600,4.067,true,-79339.000,-1400.000,true
066.419,-0.600,4.053,true,-79352.000,-1400.000,true
066.428,-0.600,4.042,true,-79365.000,-1400.000,true
066.440,-0.600,4.024,true,-79382.000,-1420.000,true
066.450,-0.600,4.013,true,-79397.000,-1420.000,true
066.461,-0.600,3.965,true,-79411.000,-1440.000,true
066.471,-0.600,3.911,true,-79426.000,-1440.000,true
066.482,-0.600,3.870,true,-79442.000,-1420.000,true
066.493,-0.600,3.867,true,-79456.000,-1440.000,true
066.504,-0.600,3.841,true,-79474.000,-1440.000,true
066.514,-0.600,3.834,true,-79489.000,-1440.000,true
066.525,-0.600,3.812,true,-79504.000,-1440.000,true
066.536,-0.600,3.805,true,-79520.000,-1460.000,true
066.546,-0.600,3.801,true,-79535.000,-1460.000,true
066.558,-0.600,3.790,true,-79552.000,-1460.000,true
066.570,-0.600,3.688,true,-79568.000,-1460.000,true
066.582,-0.600,3.663,true,-79588.000,-1460.000,true
066.594,-0.600,3.645,true,-79606.000,-1460.000,true
066.604,-0.600,3.623,true,-79621.000,-1480.000,true
066.616,-0.600,3.612,true,-79638.000,-1480.000,true
066.626,-0.600,3.612,true,-79653.000,-1480.000,true
066.636,-0.600,3.593,true,-79668.000,-1500.000,true
066.647,-0.600,3.590,true,-79684.000,-1480.000,true
066.660,-0.600,3.542,true,-79705.000,-1480.000,true
066.672,-0.600,3.480,true,-79720.000,-1480.000,true
066.682,-0.600,3.466,true,-79736.000,-1480.000,true
066.693,-0.600,3.433,true,-79753.000,-1500.000,true
066.704,-0.600,3.419,true,-79770.000,-1500.000,true
066.715,-0.600,3.382,true,-79787.000,-1500.000,true
066.726,-0.600,3.324,true,-79804.000,-1500.000,true
066.738,-0.600,3.291,true,-79821.000,-1500.000,true
066.748,-0.600,3.262,true,-79836.000,-1500.000,true
066.758,-0.600,3.258,true,-79852.000,-1520.000,true
066.770,-0.600,3.254,true,-79868.000,-1520.000,true
066.782,-0.600,3.236,true,-79887.000,-1520.000,true
066.791,-0.600,3.244,true,-79902.000,-1520.000,true
066.803,-0.600,3.222,true,-79919.000,-1500.000,true
066.815,-0.600,3.200,true,-79938.000,-1500.000,true
066.826,-0.600,3.134,true,-79955.000,-1520.000,true
066.835,-0.600,3.109,true,-79969.000,-1520.000,true
066.844,-0.600,3.090,true,-79983.000,-1520.000,true
066.856,-0.600,3.080,true,-80001.000,-1520.000,true
066.866,-0.600,3.072,true,-80015.000,-1540.000,true
066.876,-0.600,3.069,true,-80031.000,-1520.000,true
066.888,-0.600,3.072,true,-80049.000,-1520.000,true
066.901,-0.600,3.065,true,-80068.000,-1520.000,true
066.914,-0.600,2.981,true,-80089.000,-1520.000,true
066.925,-0.600,2.894,true,-80105.000,-1520.000,true
066.936,-0.600,2.832,true,-80122.000,-1520.000,true
066.949,-0.600,2.792,true,-80142.000,-1540.000,true
066.959,-0.600,2.781,true,-80158.000,-1520.000,true
066.970,-0.600,2.773,true,-80174.000,-1520.000,true
066.981,-0.600,2.770,true,-80191.000,-1540.000,true
066.991,-0.600,2.777,true,-80207.000,-1520.000,true
067.002,-0.600,2.762,true,-80223.000,-1540.000,true
067.013,-0.600,2.773,true,-80240.000,-1540.000,true
067.023,-0.600,2.759,true,-80256.000,-1520.000,true
067.034,-0.600,2.766,true,-80272.000,-1540.000,true
067.044,-0.600,2.751,true,-80288.000,-1540.000,true
067.056,-0.600,2.759,true,-80306.000,-1520.000,true
067.067,-0.600,2.719,true,-80322.000,-1540.000,true
067.079,-0.600,2.646,true,-80341.000,-1540.000,true
067.092,-0.600,2.638,true,-80361.000,-1520.000,true
067.104,-0.600,2.628,true,-80379.000,-1540.000,true
067.115,-0.600,2.584,true,-80396.000,-1520.000,true
067.125,-0.600,2.544,true,-80413.000,-1520.000,true
067.137,-0.600,2.507,true,-80430.000,-1540.000,true
067.148,-0.600,2.500,true,-80446.000,-1540.000,true
067.159,-0.600,2.489,true,-80463.000,-1520.000,true
067.180,-0.600,2.493,true,-80496.000,-1540.000,true
067.191,-0.600,2.489,true,-80512.000,-1520.000,true
067.201,-0.600,2.493,true,-80529.000,-1540.000,true
067.215,-0.600,2.456,true,-80545.000,-1520.000,true
067.225,-0.600,2.402,true,-80565.000,-1520.000,true
067.236,-0.600,2.383,true,-80582.000,-1520.000,true
067.247,-0.600,2.365,true,-80598.000,-1540.000,true
067.259,-0.600,2.358,true,-80617.000,-1520.000,true
067.270,-0.600,2.361,true,-80633.000,-1520.000,true
067.281,-0.600,2.358,true,-80650.000,-1520.000,true
067.292,-0.600,2.365,true,-80666.000,-1520.000,true
067.304,-0.600,2.369,true,-80684.000,-1520.000,true
067.317,-0.600,2.369,true,-80704.000,-1520.000,true
067.327,-0.600,2.380,true,-80720.000,-1520.000,true
067.339,-0.600,2.372,true,-80738.000,-1520.000,true
067.349,-0.600,2.376,true,-80753.000,-1500.000,true
067.358,-0.600,2.343,true,-80767.000,-1520.000,true
067.368,-0.600,2.296,true,-80782.000,-1520.000,true
067.379,-0.600,2.270,true,-80797.000,-1520.000,true
067.391,-0.600,2.263,true,-80816.000,-1520.000,true
067.401,-0.600,2.256,true,-80832.000,-1500.000,true
067.413,-0.600,2.252,true,-80848.000,-1500.000,true
067.423,-0.600,2.263,true,-80865.000,-1500.000,true
067.434,-0.600,2.259,true,-80881.000,-1500.000,true
067.445,-0.600,2.263,true,-80898.000,-1500.000,true
067.461,-0.600,2.227,true,-80921.000,-1500.000,true
067.472,-0.600,2.194,true,-80938.000,-1500.000,true
067.483,-0.600,2.161,true,-80954.000,-1500.000,true
067.494,-0.600,2.150,true,-80971.000,-1500.000,true
067.505,-0.600,2.143,true,-80987.000,-1500.000,true
067.516,-0.600,2.143,true,-81004.000,-1500.000,true
067.527,-0.600,2.143,true,-81020.000,-1500.000,true
067.539,-0.600,2.154,true,-81038.000,-1500.000,true
067.550,-0.600,2.154,true,-81055.000,-1500.000,true
067.561,-0.600,2.157,true,-81071.000,-1500.000,true
067.574,-0.600,2.165,true,-81086.000,-1500.000,true
067.585,-0.600,2.161,true,-81104.000,-1500.000,true
067.594,-0.600,2.165,true,-81121.000,-1480.000,true
067.604,-0.600,2.176,true,-81135.000,-1480.000,true
067.613,-0.600,2.168,true,-81149.000,-1480.000,true
067.622,-0.600,2.183,true,-81162.000,-1480.000,true
067.632,-0.600,2.187,true,-81176.000,-1480.000,true
067.642,-0.600,2.187,true,-81190.000,-1480.000,true
067.652,-0.600,2.187,true,-81206.000,-1480.000,true
067.662,-0.600,2.161,true,-81221.000,-1480.000,true
067.672,-0.600,2.106,true,-81236.000,-1480.000,true
067.688,-0.600,2.070,true,-81260.000,-1460.000,true
067.700,-0.600,2.074,true,-81276.000,-1480.000,true
067.710,-0.600,2.070,true,-81291.000,-1480.000,true
067.721,-0.600,2.070,true,-81307.000,-1460.000,true
067.732,-0.600,2.070,true,-81323.000,-1480.000,true
067.742,-0.600,2.088,true,-81338.000,-1480.000,true
067.753,-0.600,2.084,true,-81354.000,-1460.000,true
067.764,-0.600,2.088,true,-81370.000,-1460.000,true
067.774,-0.600,2.092,true,-81385.000,-1460.000,true
067.785,-0.600,2.099,true,-81401.000,-1460.000,true
067.795,-0.600,2.110,true,-81416.000,-1440.000,true
067.806,-0.600,2.103,true,-81431.000,-1460.000,true
067.816,-0.600,2.110,true,-81447.000,-1460.000,true
067.828,-0.600,2.106,true,-81462.000,-1460.000,true
067.837,-0.600,2.121,true,-81477.000,-1460.000,true
067.847,-0.600,2.121,true,-81491.000,-1460.000,true
067.856,-0.600,2.121,true,-81505.000,-1460.000,true
067.866,-0.600,2.088,true,-81518.000,-1440.000,true
067.877,-0.600,2.037,true,-81532.000,-1440.000,true
067.886,-0.600,2.008,true,-81548.000,-1440.000,true
067.896,-0.600,2.001,true,-81562.000,-1440.000,true
067.906,-0.600,1.997,true,-81576.000,-1440.000,true
067.916,-0.600,2.048,true,-81591.000,-1440.000,true
067.927,-0.600,2.092,true,-81606.000,-1460.000,true
067.939,-0.600,2.121,true,-81624.000,-1440.000,true
067.950,-0.600,2.146,true,-81639.000,-1440.000,true
067.963,-0.600,2.154,true,-81658.000,-1440.000,true
067.973,-0.600,2.165,true,-81673.000,-1420.000,true
067.984,-0.600,2.172,true,-81688.000,-1440.000,true
067.994,-0.600,2.176,true,-81703.000,-1440.000,true
068.005,-0.600,2.176,true,-81718.000,-1420.000,true
068.016,-0.600,2.179,true,-81733.000,-1440.000,true
068.026,-0.600,2.179,true,-81749.000,-1440.000,true
068.037,-0.600,2.183,true,-81764.000,-1420.000,true
068.048,-0.600,2.187,true,-81779.000,-1420.000,true
068.060,-0.600,2.150,true,-81796.000,-1440.000,true
068.072,-0.600,2.106,true,-81813.000,-1420.000,true
068.084,-0.600,2.081,true,-81830.000,-1420.000,true
068.096,-0.600,2.074,true,-81848.000,-1440.000,true
068.106,-0.600,2.063,true,-81863.000,-1420.000,true
068.117,-0.600,2.106,true,-81878.000,-1420.000,true
068.128,-0.600,2.194,true,-81893.000,-1420.000,true
068.138,-0.600,2.212,true,-81907.000,-1420.000,true
068.150,-0.600,2.223,true,-81924.000,-1400.000,true
068.161,-0.600,2.263,true,-81939.000,-1420.000,true
068.173,-0.600,2.325,true,-81954.000,-1420.000,true
068.184,-0.600,2.347,true,-81972.000,-1420.000,true
068.201,-0.600,2.376,true,-81996.000,-1420.000,true
068.212,-0.600,2.340,true,-82011.000,-1400.000,true
068.222,-0.600,2.296,true,-82026.000,-1400.000,true
068.233,-0.600,2.270,true,-82040.000,-1400.000,true
068.244,-0.600,2.259,true,-82056.000,-1400.000,true
068.254,-0.600,2.256,true,-82071.000,-1400.000,true
068.265,-0.600,2.292,true,-82086.000,-1400.000,true
068.275,-0.600,2.347,true,-82100.000,-1420.000,true
068.286,-0.600,2.376,true,-82115.000,-1420.000,true
068.296,-0.600,2.391,true,-82130.000,-1400.000,true
068.307,-0.600,2.402,true,-82145.000,-1420.000,true
068.320,-0.600,2.318,true,-82163.000,-1420.000,true
068.335,-0.600,2.289,true,-82179.000,-1400.000,true
068.347,-0.600,2.285,true,-82200.000,-1420.000,true
068.357,-0.600,2.278,true,-82216.000,-1400.000,true
068.368,-0.600,2.361,true,-82231.000,-1400.000,true
068.379,-0.600,2.391,true,-82245.000,-1400.000,true
068.389,-0.600,2.405,true,-82260.000,-1400.000,true
068.401,-0.600,2.420,true,-82274.000,-1400.000,true
068.413,-0.600,2.420,true,-82292.000,-1400.000,true
068.422,-0.600,2.423,true,-82307.000,-1400.000,true
068.432,-0.600,2.427,true,-82320.000,-1400.000,true
068.441,-0.600,2.431,true,-82332.000,-1400.000,true
068.452,-0.600,2.427,true,-82348.000,-1400.000,true
068.462,-0.600,2.427,true,-82362.000,-1400.000,true
068.475,-0.600,2.431,true,-82380.000,-1400.000,true
068.486,-0.600,2.434,true,-82395.000,-1380.000,true
068.496,-0.600,2.431,true,-82410.000,-1380.000,true
068.507,-0.600,2.427,true,-82425.000,-1380.000,true
068.518,-0.600,2.434,true,-82440.000,-1380.000,true
068.529,-0.600,2.434,true,-82455.000,-1380.000,true
068.540,-0.600,2.431,true,-82471.000,-1400.000,true
068.552,-0.600,2.434,true,-82486.000,-1400.000,true
068.563,-0.600,2.434,true,-82503.000,-1400.000,true
068.574,-0.600,2.438,true,-82518.000,-1400.000,true
068.585,-0.600,2.434,true,-82533.000,-1400.000,true
068.597,-0.600,2.434,true,-82550.000,-1400.000,true
068.608,-0.600,2.442,true,-82565.000,-1400.000,true
