Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
025.867,-0.500,0.000,false,-327569.000,-0.000,false
025.877,-0.500,0.000,false,-327569.000,-0.000,false
025.887,-0.500,0.000,false,-327569.000,-0.000,false
025.897,-0.500,0.000,false,-327569.000,-0.000,false
025.907,-0.500,0.000,false,-327569.000,-0.000,false
025.920,-0.500,0.000,false,-327569.000,-0.000,false
025.931,-0.500,0.000,false,-327569.000,-0.000,false
025.941,-0.500,0.000,false,-327569.000,-0.000,false
025.950,-0.500,0.000,false,-327569.000,-0.000,false
025.959,-0.500,0.000,false,-327569.000,-0.000,false
025.968,-0.500,0.000,false,-327569.000,-0.000,false
025.979,-0.500,0.000,false,-327569.000,-0.000,false
025.988,-0.500,0.003,false,-327569.000,-0.000,false
025.998,-0.500,0.000,false,-327569.000,-0.000,false
026.007,-0.500,0.000,false,-327569.000,-0.000,false
026.016,-0.500,0.000,false,-327569.000,-0.000,false
026.026,-0.500,0.000,false,-327569.000,-0.000,false
026.040,-0.500,0.000,false,-327569.000,-0.000,false
026.052,-0.500,0.000,false,-327569.000,-0.000,false
026.065,-0.500,0.000,false,-327569.000,-0.000,false
026.074,-0.500,0.000,false,-327569.000,-0.000,false
026.083,-0.500,0.000,false,-327569.000,-0.000,false
026.092,-0.500,0.000,false,-327569.000,-0.000,false
026.104,-0.500,0.000,false,-327569.000,-0.000,false
026.113,-0.500,0.000,false,-327569.000,-0.000,false
026.123,-0.500,0.000,false,-327569.000,-0.000,false
026.133,-0.500,0.000,false,-327569.000,-0.000,false
026.143,-0.500,0.000,false,-327569.000,-0.000,false
026.156,-0.500,0.000,false,-327569.000,-0.000,false
026.166,-0.500,0.000,false,-327569.000,-0.000,false
026.176,-0.500,0.000,false,-327569.000,-0.000,false
026.186,-0.500,0.000,false,-327569.000,-0.000,false
026.197,-0.500,0.000,false,-327569.000,-0.000,false
026.207,-0.500,0.000,false,-327569.000,-0.000,false
026.216,-0.500,0.000,false,-327569.000,-0.000,false
026.227,-0.500,0.000,false,-327569.000,-0.000,false
026.237,-0.500,0.000,false,-327569.000,-0.000,false
026.247,-0.500,0.000,false,-327569.000,-0.000,false
026.257,-0.500,0.000,false,-327569.000,-0.000,false
026.268,-0.500,0.000,false,-327569.000,-0.000,false
026.279,-0.500,0.000,false,-327569.000,-0.000,false
026.292,-0.500,0.003,false,-327569.000,-0.000,false
026.302,-0.500,0.000,false,-327569.000,-0.000,false
026.311,-0.500,0.000,false,-327569.000,-0.000,false
026.320,-0.500,0.000,false,-327569.000,-0.000,false
026.329,-0.500,0.000,false,-327569.000,-0.000,false
026.339,-0.500,0.000,false,-327569.000,-0.000,false
026.348,-0.500,0.000,false,-327569.000,-0.000,false
026.358,-0.500,0.000,false,-327569.000,-0.000,false
026.368,-0.500,0.000,false,-327569.000,-0.000,false
026.378,-0.500,0.000,false,-327569.000,-0.000,false
026.389,-0.500,0.000,false,-327569.000,-0.000,false
026.399,-0.500,0.000,false,-327569.000,-0.000,false
026.409,-0.500,0.000,false,-327569.000,-0.000,false
026.419,-0.500,0.000,false,-327569.000,-0.000,false
026.430,-0.500,0.000,false,-327569.000,-0.000,false
026.440,-0.500,0.000,false,-327569.000,-0.000,false
026.450,-0.500,0.000,false,-327569.000,-0.000,false
026.461,-0.500,0.000,false,-327569.000,-0.000,false
026.471,-0.500,0.000,false,-327569.000,-0.000,false
026.482,-0.500,0.003,false,-327569.000,-0.000,false
026.492,-0.500,0.000,false,-327569.000,-0.000,false
026.502,-0.500,0.000,false,-327569.000,-0.000,false
026.515,-0.500,0.003,false,-327569.000,-0.000,false
026.525,-0.500,0.000,false,-327569.000,-0.000,false
026.537,-0.500,0.000,false,-327569.000,-0.000,false
026.549,-0.500,0.000,false,-327569.000,-0.000,false
026.558,-0.500,0.000,false,-327569.000,-0.000,false
026.569,-0.500,0.000,false,-327569.000,-0.000,false
026.578,-0.500,0.000,false,-327569.000,-0.000,false
026.588,-0.500,0.000,false,-327569.000,-0.000,false
026.597,-0.500,0.000,false,-327569.000,-0.000,false
026.609,-0.500,0.000,false,-327569.000,-0.000,false
026.619,-0.500,0.000,false,-327569.000,-0.000,false
026.629,-0.500,0.000,false,-327569.000,-0.000,false
026.639,-0.500,0.000,false,-327569.000,-0.000,false
026.650,-0.500,0.000,false,-327569.000,-0.000,false
026.660,-0.500,0.000,false,-327569.000,-0.000,false
026.670,-0.500,0.000,false,-327569.000,-0.000,false
026.680,-0.500,0.000,false,-327569.000,-0.000,false
026.690,-0.500,0.000,false,-327569.000,-0.000,false
026.700,-0.500,0.003,false,-327569.000,-0.000,false
026.710,-0.500,0.000,false,-327569.000,-0.000,false
026.720,-0.500,0.000,false,-327569.000,-0.000,false
026.730,-0.500,0.000,false,-327569.000,-0.000,false
026.740,-0.500,0.000,false,-327569.000,-0.000,false
026.750,-0.500,0.000,false,-327569.000,-0.000,false
026.764,-0.500,0.000,false,-327569.000,-0.000,false
026.780,-0.500,0.000,false,-327569.000,-0.000,false
026.790,-0.500,0.000,false,-327569.000,-0.000,false
026.802,-0.500,0.000,false,-327569.000,-0.000,false
026.812,-0.500,0.000,false,-327569.000,-0.000,false
026.822,-0.500,0.000,false,-327569.000,-0.000,false
026.831,-0.500,0.000,false,-327569.000,-0.000,false
026.840,-0.500,0.000,false,-327569.000,-0.000,false
026.849,-0.500,0.000,false,-327569.000,-0.000,false
026.860,-0.500,0.000,false,-327569.000,-0.000,false
026.870,-0.500,0.000,false,-327569.000,-0.000,false
026.882,-0.500,0.000,false,-327569.000,-0.000,false
026.891,-0.500,0.000,false,-327569.000,-0.000,false
026.901,-0.500,0.000,false,-327569.000,-0.000,false
026.910,-0.500,0.000,false,-327569.000,-0.000,false
026.919,-0.500,0.003,false,-327569.000,-0.000,false
026.930,-0.500,0.000,false,-327569.000,-0.000,false
026.940,-0.500,0.000,false,-327569.000,-0.000,false
026.950,-0.500,0.000,false,-327569.000,-0.000,false
026.960,-0.500,0.000,false,-327569.000,-0.000,false
026.970,-0.500,0.000,false,-327569.000,-0.000,false
026.981,-0.500,0.000,false,-327569.000,-0.000,false
026.991,-0.500,0.000,false,-327569.000,-0.000,false
027.002,-0.500,0.000,false,-327569.000,-0.000,false
027.013,-0.500,0.000,false,-327569.000,-0.000,false
027.023,-0.500,0.000,false,-327569.000,-0.000,false
027.035,-0.500,0.000,false,-327569.000,-0.000,false
027.046,-0.500,0.000,false,-327569.000,-0.000,false
027.060,-0.500,0.000,false,-327569.000,-0.000,false
027.072,-0.500,0.000,false,-327569.000,-0.000,false
027.083,-0.500,0.000,false,-327569.000,-0.000,false
027.093,-0.500,0.000,false,-327569.000,-0.000,false
027.104,-0.500,0.000,false,-327569.000,-0.000,false
027.118,-0.500,0.000,false,-327569.000,-0.000,false
027.129,-0.500,0.000,false,-327569.000,-0.000,false
027.139,-0.500,0.000,false,-327569.000,-0.000,false
027.151,-0.500,0.000,false,-327569.000,-0.000,false
027.162,-0.500,0.000,false,-327569.000,-0.000,false
027.173,-0.500,0.000,false,-327569.000,-0.000,false
027.182,-0.500,0.000,false,-327569.000,-0.000,false
027.192,-0.500,0.000,false,-327569.000,-0.000,false
027.203,-0.500,0.000,false,-327569.000,-0.000,false
027.214,-0.500,0.000,false,-327569.000,-0.000,false
027.224,-0.500,0.000,false,-327569.000,-0.000,false
027.234,-0.500,0.000,false,-327569.000,-0.000,false
027.244,-0.500,0.000,false,-327569.000,-0.000,false
027.255,-0.500,0.000,false,-327569.000,-0.000,false
027.266,-0.500,0.000,false,-327569.000,-0.000,false
027.278,-0.500,0.000,false,-327569.000,-0.000,false
027.289,-0.500,0.000,false,-327569.000,-0.000,false
027.303,-0.500,0.000,false,-327569.000,-0.000,false
027.317,-0.500,0.000,false,-327569.000,-0.000,false
027.326,-0.500,0.000,false,-327569.000,-0.000,false
027.336,-0.500,0.000,false,-327569.000,-0.000,false
027.345,-0.500,0.000,false,-327569.000,-0.000,false
027.356,-0.500,0.000,false,-327569.000,-0.000,false
027.365,-0.500,0.000,false,-327569.000,-0.000,false
027.375,-0.500,0.000,false,-327569.000,-0.000,false
027.384,-0.500,0.000,false,-327569.000,-0.000,false
027.393,-0.500,0.000,false,-327569.000,-0.000,false
027.402,-0.500,0.000,false,-327569.000,-0.000,false
027.411,-0.500,0.000,false,-327569.000,-0.000,false
027.422,-0.500,0.000,false,-327569.000,-0.000,false
027.431,-0.500,0.000,false,-327569.000,-0.000,false
027.442,-0.500,0.000,false,-327569.000,-0.000,false
027.451,-0.500,0.000,false,-327569.000,-0.000,false
027.460,-0.500,0.000,false,-327569.000,-0.000,false
027.469,-0.500,0.000,false,-327569.000,-0.000,false
027.478,-0.500,0.000,false,-327569.000,-0.000,false
027.487,-0.500,0.000,false,-327569.000,-0.000,false
027.496,-0.500,0.000,false,-327569.000,-0.000,false
027.507,-0.500,0.000,false,-327569.000,-0.000,false
027.517,-0.500,0.000,false,-327569.000,-0.000,false
027.535,-0.500,0.000,false,-327569.000,-0.000,false
027.547,-0.500,0.000,false,-327569.000,-0.000,false
027.558,-0.500,0.000,false,-327569.000,-0.000,false
027.568,-0.500,0.000,false,-327569.000,-0.000,false
027.581,-0.500,0.000,false,-327569.000,-0.000,false
027.591,-0.500,0.000,false,-327569.000,-0.000,false
027.602,-0.500,0.000,false,-327569.000,-0.000,false
027.612,-0.500,0.000,false,-327569.000,-0.000,false
027.625,-0.500,0.000,false,-327569.000,-0.000,false
027.636,-0.500,0.000,false,-327569.000,-0.000,false
027.646,-0.500,0.003,false,-327569.000,-0.000,false
027.657,-0.500,0.000,false,-327569.000,-0.000,false
027.667,-0.500,0.000,false,-327569.000,-0.000,false
027.680,-0.500,0.000,false,-327569.000,-0.000,false
027.693,-0.500,0.000,false,-327569.000,-0.000,false
027.704,-0.500,0.000,false,-327569.000,-0.000,false
027.716,-0.500,0.000,false,-327569.000,-0.000,false
027.725,-0.500,0.000,false,-327569.000,-0.000,false
027.734,-0.500,0.000,false,-327569.000,-0.000,false
027.743,-0.500,0.000,false,-327569.000,-0.000,false
027.752,-0.500,0.000,false,-327569.000,-0.000,false
027.762,-0.500,0.000,false,-327569.000,-0.000,false
027.771,-0.500,0.000,false,-327569.000,-0.000,false
027.782,-0.500,0.000,false,-327569.000,-0.000,false
027.792,-0.500,0.000,false,-327569.000,-0.000,false
027.801,-0.500,0.000,false,-327569.000,-0.000,false
027.811,-0.500,0.000,false,-327569.000,-0.000,false
027.820,-0.500,0.000,false,-327569.000,-0.000,false
027.829,-0.500,0.000,false,-327569.000,-0.000,false
027.839,-0.500,0.000,false,-327569.000,-0.000,false
027.848,-0.500,0.000,false,-327569.000,-0.000,false
027.857,-0.500,0.000,false,-327569.000,-0.000,false
027.868,-0.500,0.000,false,-327569.000,-0.000,false
027.879,-0.500,0.000,false,-327569.000,-0.000,false
027.890,-0.500,0.000,false,-327569.000,-0.000,false
027.900,-0.500,0.000,false,-327569.000,-0.000,false
027.909,-0.500,0.000,false,-327569.000,-0.000,false
027.919,-0.500,0.000,false,-327569.000,-0.000,false
027.930,-0.500,0.000,false,-327569.000,-0.000,false
027.940,-0.500,0.000,false,-327569.000,-0.000,false
027.950,-0.500,0.000,false,-327569.000,-0.000,false
027.962,-0.500,0.000,false,-327569.000,-0.000,false
027.972,-0.500,0.000,false,-327569.000,-0.000,false
027.982,-0.500,0.000,false,-327569.000,-0.000,false
027.992,-0.500,0.000,false,-327569.000,-0.000,false
028.003,-0.500,0.000,false,-327569.000,-0.000,false
028.013,-0.500,0.000,false,-327569.000,-0.000,false
028.024,-0.500,0.000,false,-327569.000,-0.000,false
028.037,-0.500,0.000,false,-327569.000,-0.000,false
028.047,-0.500,0.000,false,-327569.000,-0.000,false
028.061,-0.500,0.000,false,-327569.000,-0.000,false
028.076,-0.500,0.000,false,-327569.000,-0.000,false
028.088,-0.500,0.000,false,-327569.000,-0.000,false
028.098,-0.500,0.000,false,-327569.000,-0.000,false
028.109,-0.500,0.000,false,-327569.000,-0.000,false
028.119,-0.500,0.000,false,-327569.000,-0.000,false
028.132,-0.500,0.000,false,-327569.000,-0.000,false
028.143,-0.500,0.000,false,-327569.000,-0.000,false
028.153,-0.500,0.000,false,-327569.000,-0.000,false
028.163,-0.500,0.000,false,-327569.000,-0.000,false
028.173,-0.500,0.000,false,-327569.000,-0.000,false
028.183,-0.500,0.000,false,-327569.000,-0.000,false
028.195,-0.500,0.000,false,-327569.000,-0.000,false
028.207,-0.500,0.000,false,-327569.000,-0.000,false
028.218,-0.500,0.000,false,-327569.000,-0.000,false
028.228,-0.500,0.000,false,-327569.000,-0.000,false
028.238,-0.500,0.000,false,-327569.000,-0.000,false
028.249,-0.500,0.000,false,-327569.000,-0.000,false
028.259,-0.500,0.000,false,-327569.000,-0.000,false
028.270,-0.500,0.000,false,-327569.000,-0.000,false
028.279,-0.500,0.000,false,-327569.000,-0.000,false
028.291,-0.500,0.000,false,-327569.000,-0.000,false
028.303,-0.500,0.000,false,-327569.000,-0.000,false
028.316,-0.500,0.000,false,-327569.000,-0.000,false
028.326,-0.500,0.000,false,-327569.000,-0.000,false
028.336,-0.500,0.000,false,-327569.000,-0.000,false
028.346,-0.500,0.000,false,-327569.000,-0.000,false
028.356,-0.500,0.000,false,-327569.000,-0.000,false
028.366,-0.500,0.000,false,-327569.000,-0.000,false
028.376,-0.500,0.000,false,-327569.000,-0.000,false
028.386,-0.500,0.000,false,-327569.000,-0.000,false
028.397,-0.500,0.003,false,-327569.000,-0.000,false
028.407,-0.500,0.000,false,-327569.000,-0.000,false
028.416,-0.500,0.000,false,-327569.000,-0.000,false
028.428,-0.500,0.000,false,-327569.000,-0.000,false
028.439,-0.500,0.000,false,-327569.000,-0.000,false
028.448,-0.500,0.000,false,-327569.000,-0.000,false
028.458,-0.500,0.000,false,-327569.000,-0.000,false
028.468,-0.500,0.000,false,-327569.000,-0.000,false
028.478,-0.500,0.000,false,-327569.000,-0.000,false
028.488,-0.500,0.000,false,-327569.000,-0.000,false
028.498,-0.500,0.000,false,-327569.000,-0.000,false
028.509,-0.500,0.000,false,-327569.000,-0.000,false
028.519,-0.500,0.000,false,-327569.000,-0.000,false
028.530,-0.500,0.000,false,-327569.000,-0.000,false
028.543,-0.500,0.000,false,-327569.000,-0.000,false
028.555,-0.500,0.000,false,-327569.000,-0.000,false
028.566,-0.500,0.000,false,-327569.000,-0.000,false
028.576,-0.500,0.000,false,-327569.000,-0.000,false
028.586,-0.500,0.000,false,-327569.000,-0.000,false
028.600,-0.500,0.000,false,-327569.000,-0.000,false
028.610,-0.500,0.000,false,-327569.000,-0.000,false
028.621,-0.500,0.000,false,-327569.000,-0.000,false
028.631,-0.500,0.000,false,-327569.000,-0.000,false
028.643,-0.500,0.000,false,-327569.000,-0.000,false
028.654,-0.500,0.003,false,-327569.000,-0.000,false
028.665,-0.500,0.000,false,-327569.000,-0.000,false
028.676,-0.500,0.000,false,-327569.000,-0.000,false
028.687,-0.500,0.000,false,-327569.000,-0.000,false
028.697,-0.500,0.000,false,-327569.000,-0.000,false
028.707,-0.500,0.000,false,-327569.000,-0.000,false
028.719,-0.500,0.000,false,-327569.000,-0.000,false
028.730,-0.500,0.000,false,-327569.000,-0.000,false
028.741,-0.500,0.000,false,-327569.000,-0.000,false
028.751,-0.500,0.000,false,-327569.000,-0.000,false
028.762,-0.500,0.000,false,-327569.000,-0.000,false
028.773,-0.500,0.000,false,-327569.000,-0.000,false
028.783,-0.500,0.000,false,-327569.000,-0.000,false
028.805,-0.500,0.000,false,-327569.000,-0.000,false
028.816,-0.500,0.000,false,-327569.000,-0.000,false
028.825,-0.500,0.000,false,-327569.000,-0.000,false
028.836,-0.500,0.000,false,-327569.000,-0.000,false
028.845,-0.500,0.000,false,-327569.000,-0.000,false
028.854,-0.500,0.000,false,-327569.000,-0.000,false
028.865,-0.500,0.000,false,-327569.000,-0.000,false
028.875,-0.500,0.000,false,-327569.000,-0.000,false
028.885,-0.500,0.000,false,-327569.000,-0.000,false
028.896,-0.500,0.000,false,-327569.000,-0.000,false
028.906,-0.500,0.000,false,-327569.000,-0.000,false
028.917,-0.500,0.000,false,-327569.000,-0.000,false
028.929,-0.500,0.003,false,-327569.000,-0.000,false
028.939,-0.500,0.000,false,-327569.000,-0.000,false
028.948,-0.500,0.000,false,-327569.000,-0.000,false
028.958,-0.500,0.000,false,-327569.000,-0.000,false
028.967,-0.500,0.000,false,-327569.000,-0.000,false
028.976,-0.500,0.000,false,-327569.000,-0.000,false
028.986,-0.500,0.000,false,-327569.000,-0.000,false
028.995,-0.500,0.000,false,-327569.000,-0.000,false
029.004,-0.500,0.000,false,-327569.000,-0.000,false
029.014,-0.500,0.000,false,-327569.000,-0.000,false
029.023,-0.500,0.000,false,-327569.000,-0.000,false
029.032,-0.500,0.000,false,-327569.000,-0.000,false
029.047,-0.500,0.000,false,-327569.000,-0.000,false
029.062,-0.500,0.000,false,-327569.000,-0.000,false
029.073,-0.500,0.000,false,-327569.000,-0.000,false
029.084,-0.500,0.000,false,-327569.000,-0.000,false
029.095,-0.500,0.003,false,-327569.000,-0.000,false
029.108,-0.500,0.000,false,-327569.000,-0.000,false
029.118,-0.500,0.000,false,-327569.000,-0.000,false
029.128,-0.500,0.000,false,-327569.000,-0.000,false
029.139,-0.500,0.000,false,-327569.000,-0.000,false
029.151,-0.500,0.000,false,-327569.000,-0.000,false
029.162,-0.500,0.000,false,-327569.000,-0.000,false
029.172,-0.500,0.000,false,-327569.000,-0.000,false
029.182,-0.500,0.000,false,-327569.000,-0.000,false
029.192,-0.500,0.000,false,-327569.000,-0.000,false
029.202,-0.500,0.000,false,-327569.000,-0.000,false
029.212,-0.500,0.000,false,-327569.000,-0.000,false
029.222,-0.500,0.000,false,-327569.000,-0.000,false
029.232,-0.500,0.000,false,-327569.000,-0.000,false
029.243,-0.500,0.000,false,-327569.000,-0.000,false
029.253,-0.500,0.000,false,-327569.000,-0.000,false
029.263,-0.500,0.000,false,-327569.000,-0.000,false
029.275,-0.500,0.000,false,-327569.000,-0.000,false
029.286,-0.500,0.000,false,-327569.000,-0.000,false
029.297,-0.500,0.000,false,-327569.000,-0.000,false
029.308,-0.500,0.000,false,-327569.000,-0.000,false
029.319,-0.500,0.000,false,-327569.000,-0.000,false
029.330,-0.500,0.000,false,-327569.000,-0.000,false
029.340,-0.500,0.000,false,-327569.000,-0.000,false
029.349,-0.500,0.000,false,-327569.000,-0.000,false
029.358,-0.500,0.000,false,-327569.000,-0.000,false
029.367,-0.500,0.000,false,-327569.000,-0.000,false
029.376,-0.500,0.000,false,-327569.000,-0.000,false
029.385,-0.500,0.000,false,-327569.000,-0.000,false
029.395,-0.500,0.000,false,-327569.000,-0.000,false
029.404,-0.500,0.000,false,-327569.000,-0.000,false
029.414,-0.500,0.000,false,-327569.000,-0.000,false
029.424,-0.500,0.000,false,-327569.000,-0.000,false
029.434,-0.500,0.000,false,-327569.000,-0.000,false
029.444,-0.500,0.000,false,-327569.000,-0.000,false
029.454,-0.500,0.000,false,-327569.000,-0.000,false
029.464,-0.500,0.000,false,-327569.000,-0.000,false
029.474,-0.500,0.000,false,-327569.000,-0.000,false
029.485,-0.500,0.000,false,-327569.000,-0.000,false
029.495,-0.500,0.000,false,-327569.000,-0.000,false
029.505,-0.500,0.000,false,-327569.000,-0.000,false
029.516,-0.500,0.000,false,-327569.000,-0.000,false
029.525,-0.500,0.000,false,-327569.000,-0.000,false
029.536,-0.500,0.000,false,-327569.000,-0.000,false
029.545,-0.500,0.000,false,-327569.000,-0.000,false
029.556,-0.500,0.000,false,-327569.000,-0.000,false
029.566,-0.500,0.000,false,-327569.000,-0.000,false
029.577,-0.500,0.000,false,-327569.000,-0.000,false
029.591,-0.500,0.000,false,-327569.000,-0.000,false
029.601,-0.500,0.000,false,-327569.000,-0.000,false
029.613,-0.500,0.000,false,-327569.000,-0.000,false
029.622,-0.500,0.000,false,-327569.000,-0.000,false
029.631,-0.500,0.003,false,-327569.000,-0.000,false
029.641,-0.500,0.000,false,-327569.000,-0.000,false
029.652,-0.500,0.000,false,-327569.000,-0.000,false
029.661,-0.500,0.000,false,-327569.000,-0.000,false
029.670,-0.500,0.000,false,-327569.000,-0.000,false
029.679,-0.500,0.000,false,-327569.000,-0.000,false
029.690,-0.500,0.000,false,-327569.000,-0.000,false
029.700,-0.500,0.000,false,-327569.000,-0.000,false
029.710,-0.500,0.000,false,-327569.000,-0.000,false
029.720,-0.500,0.000,false,-327569.000,-0.000,false
029.732,-0.500,0.000,false,-327569.000,-0.000,false
029.742,-0.500,0.000,false,-327569.000,-0.000,false
029.753,-0.500,0.000,false,-327569.000,-0.000,false
029.764,-0.500,0.000,false,-327569.000,-0.000,false
029.774,-0.500,0.000,false,-327569.000,-0.000,false
029.785,-0.500,0.000,false,-327569.000,-0.000,false
029.797,-0.500,0.000,false,-327569.000,-0.000,false
029.809,-0.500,0.000,false,-327569.000,-0.000,false
029.822,-0.500,0.000,false,-327569.000,-0.000,false
029.834,-0.500,0.000,false,-327569.000,-0.000,false
029.844,-0.500,0.000,false,-327569.000,-0.000,false
029.855,-0.500,0.000,false,-327569.000,-0.000,false
029.865,-0.500,0.000,false,-327569.000,-0.000,false
029.876,-0.500,0.000,false,-327569.000,-0.000,false
029.886,-0.500,0.000,false,-327569.000,-0.000,false
029.897,-0.500,0.000,false,-327569.000,-0.000,false
029.909,-0.500,0.000,false,-327569.000,-0.000,false
029.919,-0.500,0.003,false,-327569.000,-0.000,false
029.930,-0.500,0.000,false,-327569.000,-0.000,false
029.941,-0.500,0.000,false,-327569.000,-0.000,false
029.951,-0.500,0.000,false,-327569.000,-0.000,false
029.962,-0.500,0.000,false,-327569.000,-0.000,false
029.972,-0.500,0.000,false,-327569.000,-0.000,false
029.983,-0.500,0.000,false,-327569.000,-0.000,false
029.993,-0.500,0.000,false,-327569.000,-0.000,false
030.003,-0.500,0.000,false,-327569.000,-0.000,false
030.014,-0.500,0.000,false,-327569.000,-0.000,false
030.024,-0.500,0.000,false,-327569.000,-0.000,false
030.035,-0.500,0.000,false,-327569.000,-0.000,false
030.047,-0.500,0.000,false,-327569.000,-0.000,false
030.058,-0.500,0.000,false,-327569.000,-0.000,false
030.068,-0.500,0.000,false,-327569.000,-0.000,false
030.079,-0.500,0.000,false,-327569.000,-0.000,false
030.092,-0.500,0.000,false,-327569.000,-0.000,false
030.102,-0.500,0.000,false,-327569.000,-0.000,false
030.111,-0.500,0.000,false,-327569.000,-0.000,false
030.124,-0.500,0.000,false,-327569.000,-0.000,false
030.134,-0.500,0.000,false,-327569.000,-0.000,false
030.143,-0.500,0.000,false,-327569.000,-0.000,false
030.153,-0.500,0.000,false,-327569.000,-0.000,false
030.166,-0.500,0.000,false,-327569.000,-0.000,false
030.177,-0.500,0.000,false,-327569.000,-0.000,false
030.188,-0.500,0.000,false,-327569.000,-0.000,false
030.198,-0.500,0.000,false,-327569.000,-0.000,false
030.209,-0.500,0.000,false,-327569.000,-0.000,false
030.219,-0.500,0.000,false,-327569.000,-0.000,false
030.229,-0.500,0.000,false,-327569.000,-0.000,false
030.239,-0.500,0.000,false,-327569.000,-0.000,false
030.249,-0.500,0.000,false,-327569.000,-0.000,false
030.259,-0.500,0.000,false,-327569.000,-0.000,false
030.269,-0.500,0.000,false,-327569.000,-0.000,false
030.278,-0.500,0.000,false,-327569.000,-0.000,false
030.288,-0.500,0.000,false,-327569.000,-0.000,false
030.299,-0.500,0.000,false,-327569.000,-0.000,false
030.309,-0.500,0.000,false,-327569.000,-0.000,false
030.321,-0.500,0.000,false,-327569.000,-0.000,false
030.333,-0.500,0.000,false,-327569.000,-0.000,false
030.343,-0.500,0.000,false,-327569.000,-0.000,false
030.352,-0.500,0.003,false,-327569.000,-0.000,false
030.362,-0.500,0.003,false,-327569.000,-0.000,false
030.372,-0.500,0.000,false,-327569.000,-0.000,false
030.381,-0.500,0.000,false,-327569.000,-0.000,false
030.390,-0.500,0.000,false,-327569.000,-0.000,false
030.400,-0.500,0.000,false,-327569.000,-0.000,false
030.411,-0.500,0.000,false,-327569.000,-0.000,false
030.422,-0.500,0.000,false,-327569.000,-0.000,false
030.435,-0.500,0.000,false,-327569.000,-0.000,false
030.446,-0.500,0.000,false,-327569.000,-0.000,false
030.456,-0.500,0.000,false,-327569.000,-0.000,false
030.466,-0.500,0.000,false,-327569.000,-0.000,false
030.478,-0.500,0.000,false,-327569.000,-0.000,false
030.487,-0.500,0.000,false,-327569.000,-0.000,false
030.496,-0.500,0.000,false,-327569.000,-0.000,false
030.505,-0.500,0.000,false,-327569.000,-0.000,false
030.515,-0.500,0.000,false,-327569.000,-0.000,false
030.524,-0.500,0.000,false,-327569.000,-0.000,false
030.533,-0.500,0.000,false,-327569.000,-0.000,false
030.543,-0.500,0.000,false,-327569.000,-0.000,false
030.552,-0.500,0.003,false,-327569.000,-0.000,false
030.562,-0.500,0.000,false,-327569.000,-0.000,false
030.572,-0.500,0.000,false,-327569.000,-0.000,false
030.582,-0.500,0.000,false,-327569.000,-0.000,false
030.592,-0.500,0.000,false,-327569.000,-0.000,false
030.601,-0.500,0.000,false,-327569.000,-0.000,false
030.610,-0.500,0.000,false,-327569.000,-0.000,false
030.619,-0.500,0.000,false,-327569.000,-0.000,false
030.630,-0.500,0.000,false,-327569.000,-0.000,false
030.640,-0.500,0.000,false,-327569.000,-0.000,false
030.649,-0.500,0.000,false,-327569.000,-0.000,false
030.658,-0.500,0.000,false,-327569.000,-0.000,false
030.669,-0.500,0.000,false,-327569.000,-0.000,false
030.678,-0.500,0.000,false,-327569.000,-0.000,false
030.687,-0.500,0.000,false,-327569.000,-0.000,false
030.696,-0.500,0.000,false,-327569.000,-0.000,false
030.705,-0.500,0.000,false,-327569.000,-0.000,false
030.715,-0.500,0.000,false,-327569.000,-0.000,false
030.725,-0.500,0.000,false,-327569.000,-0.000,false
030.735,-0.500,0.000,false,-327569.000,-0.000,false
030.747,-0.500,0.000,false,-327569.000,-0.000,false
030.758,-0.500,0.000,false,-327569.000,-0.000,false
030.768,-0.500,0.000,false,-327569.000,-0.000,false
030.778,-0.500,0.000,false,-327569.000,-0.000,false
030.789,-0.500,0.000,false,-327569.000,-0.000,false
030.799,-0.500,0.000,false,-327569.000,-0.000,false
030.812,-0.500,0.000,false,-327569.000,-0.000,false
030.823,-0.500,0.000,false,-327569.000,-0.000,false
030.836,-0.500,0.000,false,-327569.000,-0.000,false
030.854,-0.500,0.000,false,-327569.000,-0.000,false
030.865,-0.500,0.000,false,-327569.000,-0.000,false
030.875,-0.500,0.000,false,-327569.000,-0.000,false
030.886,-0.500,0.000,false,-327569.000,-0.000,false
030.896,-0.500,0.003,false,-327569.000,-0.000,false
030.905,-0.500,0.000,false,-327569.000,-0.000,false
030.916,-0.500,0.000,false,-327569.000,-0.000,false
030.926,-0.500,0.000,false,-327569.000,-0.000,false
030.937,-0.500,0.000,false,-327569.000,-0.000,false
030.947,-0.500,0.000,false,-327569.000,-0.000,false
030.957,-0.500,0.000,false,-327569.000,-0.000,false
030.967,-0.500,0.000,false,-327569.000,-0.000,false
030.978,-0.500,0.000,false,-327569.000,-0.000,false
030.988,-0.500,0.000,false,-327569.000,-0.000,false
030.999,-0.500,0.000,false,-327569.000,-0.000,false
031.010,-0.500,0.000,false,-327569.000,-0.000,false
031.020,-0.500,0.000,false,-327569.000,-0.000,false
031.030,-0.500,0.000,false,-327569.000,-0.000,false
031.042,-0.500,0.000,false,-327569.000,-0.000,false
031.052,-0.500,0.000,false,-327569.000,-0.000,false
031.063,-0.500,0.000,false,-327569.000,-0.000,false
031.076,-0.500,0.000,false,-327569.000,-0.000,false
031.088,-0.500,0.000,false,-327569.000,-0.000,false
