Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
043.680,-1.000,0.000,false,-467451.000,-1200.000,true
043.689,-1.000,0.000,false,-467462.000,-1200.000,true
043.698,-1.000,0.000,false,-467472.000,-1180.000,true
043.707,-1.000,0.000,false,-467483.000,-1180.000,true
043.717,-1.000,0.000,false,-467494.000,-1180.000,true
043.727,-1.000,0.000,false,-467505.000,-1160.000,true
043.737,-1.000,0.000,false,-467517.000,-1140.000,true
043.748,-1.000,0.000,false,-467528.000,-1140.000,true
043.758,-1.000,0.000,false,-467540.000,-1120.000,true
043.769,-1.000,0.000,false,-467552.000,-1140.000,true
043.779,-1.000,0.000,false,-467563.000,-1120.000,true
043.796,-1.000,0.003,false,-467582.000,-1120.000,true
043.807,-1.000,0.000,false,-467594.000,-1120.000,true
043.819,-1.000,0.000,false,-467606.000,-1080.000,true
043.832,-1.000,0.000,false,-467621.000,-1060.000,true
043.842,-1.000,0.000,false,-467631.000,-1080.000,true
043.855,-1.000,0.000,false,-467645.000,-1060.000,true
043.865,-1.000,0.000,false,-467655.000,-1060.000,true
043.875,-1.000,0.000,false,-467666.000,-1060.000,true
043.885,-1.000,0.000,false,-467677.000,-1080.000,true
043.895,-1.000,0.000,false,-467687.000,-1040.000,true
043.905,-1.000,0.000,false,-467697.000,-1040.000,true
043.916,-1.000,0.000,false,-467708.000,-1040.000,true
043.927,-1.000,0.000,false,-467719.000,-1040.000,true
043.937,-1.000,0.000,false,-467729.000,-1020.000,true
043.948,-1.000,0.000,false,-467740.000,-1020.000,true
043.959,-1.000,0.000,false,-467750.000,-1000.000,true
043.969,-1.000,0.000,false,-467761.000,-1000.000,true
043.980,-1.000,0.000,false,-467772.000,-980.000,true
043.992,-1.000,0.000,false,-467783.000,-980.000,true
044.003,-1.000,0.000,false,-467794.000,-980.000,true
044.014,-1.000,0.000,false,-467804.000,-960.000,true
044.025,-1.000,0.000,false,-467814.000,-960.000,true
044.037,-1.000,0.000,false,-467823.000,-960.000,true
044.061,-1.000,0.000,false,-467846.000,-940.000,true
044.072,-1.000,0.000,false,-467857.000,-920.000,true
044.084,-1.000,0.000,false,-467868.000,-920.000,true
044.095,-1.000,0.000,false,-467878.000,-920.000,true
044.105,-1.000,0.000,false,-467887.000,-920.000,true
044.116,-1.000,0.000,false,-467898.000,-920.000,true
044.126,-1.000,0.000,false,-467906.000,-900.000,true
044.136,-1.000,0.000,false,-467915.000,-900.000,true
044.147,-1.000,0.000,false,-467924.000,-880.000,true
044.157,-1.000,0.000,false,-467933.000,-860.000,true
044.167,-1.000,0.000,false,-467942.000,-880.000,true
044.177,-1.000,0.000,false,-467950.000,-860.000,true
044.188,-1.000,0.000,false,-467959.000,-860.000,true
044.198,-1.000,0.000,false,-467967.000,-840.000,true
044.208,-1.000,0.000,false,-467976.000,-860.000,true
044.219,-1.000,0.000,false,-467985.000,-840.000,true
044.231,-1.000,0.000,false,-467993.000,-840.000,true
044.242,-1.000,0.000,false,-468003.000,-820.000,true
044.253,-1.000,0.000,false,-468012.000,-820.000,true
044.263,-1.000,0.000,false,-468020.000,-800.000,true
044.273,-1.000,0.000,false,-468028.000,-800.000,true
044.283,-1.000,0.000,false,-468036.000,-800.000,true
044.295,-1.000,0.000,false,-468045.000,-800.000,true
044.305,-1.000,0.000,false,-468053.000,-800.000,true
044.313,-1.000,0.000,false,-468060.000,-800.000,true
044.323,-1.000,0.000,false,-468068.000,-780.000,true
044.334,-1.000,0.000,false,-468076.000,-780.000,true
044.342,-1.000,0.000,false,-468082.000,-780.000,true
044.351,-1.000,0.000,false,-468088.000,-760.000,true
044.362,-1.000,0.000,false,-468097.000,-760.000,true
044.371,-1.000,0.000,false,-468103.000,-760.000,true
044.381,-1.000,0.000,false,-468110.000,-740.000,true
044.391,-1.000,0.000,false,-468118.000,-740.000,true
044.402,-1.000,0.000,false,-468125.000,-740.000,true
044.412,-1.000,0.000,false,-468132.000,-720.000,true
044.422,-1.000,0.000,false,-468140.000,-720.000,true
044.433,-1.000,0.000,false,-468147.000,-720.000,true
044.443,-1.000,0.000,false,-468154.000,-700.000,true
044.454,-1.000,0.000,false,-468162.000,-700.000,true
044.464,-1.000,0.000,false,-468169.000,-700.000,true
044.475,-1.000,0.000,false,-468175.000,-700.000,true
044.485,-1.000,0.000,false,-468182.000,-680.000,true
044.496,-1.000,0.000,false,-468189.000,-680.000,true
044.508,-1.000,0.000,false,-468197.000,-660.000,true
044.518,-1.000,0.000,false,-468204.000,-660.000,true
044.529,-1.000,0.000,false,-468211.000,-660.000,true
044.541,-1.000,0.000,false,-468218.000,-660.000,true
044.552,-1.000,0.000,false,-468225.000,-640.000,true
044.568,-1.000,0.000,false,-468236.000,-620.000,true
044.579,-1.000,0.000,false,-468242.000,-640.000,true
044.587,-1.000,0.000,false,-468248.000,-620.000,true
044.596,-1.000,0.000,false,-468253.000,-620.000,true
044.606,-1.000,0.000,false,-468259.000,-620.000,true
044.615,-1.000,0.000,false,-468264.000,-620.000,true
044.624,-1.000,0.000,false,-468269.000,-620.000,true
044.633,-1.000,0.000,false,-468275.000,-600.000,true
044.644,-1.000,0.000,false,-468281.000,-600.000,true
044.654,-1.000,0.000,false,-468287.000,-580.000,true
044.664,-1.000,0.000,false,-468292.000,-580.000,true
044.674,-1.000,0.000,false,-468298.000,-580.000,true
044.684,-1.000,0.000,false,-468304.000,-560.000,true
044.694,-1.000,0.000,false,-468309.000,-560.000,true
044.704,-1.000,0.000,false,-468315.000,-580.000,true
044.715,-1.000,0.000,false,-468320.000,-560.000,true
044.726,-1.000,0.000,false,-468326.000,-540.000,true
044.737,-1.000,0.000,false,-468332.000,-560.000,true
044.747,-1.000,0.000,false,-468338.000,-520.000,true
044.758,-1.000,0.000,false,-468343.000,-520.000,true
044.768,-1.000,0.000,false,-468348.000,-540.000,true
044.778,-1.000,0.000,false,-468353.000,-520.000,true
044.788,-1.000,0.000,false,-468358.000,-520.000,true
044.799,-1.000,0.000,false,-468364.000,-520.000,true
044.809,-1.000,0.000,false,-468369.000,-520.000,true
044.824,-1.000,0.000,false,-468376.000,-500.000,true
044.836,-1.000,0.000,false,-468381.000,-480.000,true
044.851,-1.000,0.000,false,-468389.000,-480.000,true
044.861,-1.000,0.000,false,-468393.000,-480.000,true
044.874,-1.000,0.000,false,-468399.000,-460.000,true
044.884,-1.000,0.000,false,-468404.000,-480.000,true
044.895,-1.000,0.000,false,-468408.000,-460.000,true
044.905,-1.000,0.000,false,-468413.000,-460.000,true
044.915,-1.000,0.000,false,-468418.000,-440.000,true
044.925,-1.000,0.000,false,-468422.000,-440.000,true
044.936,-1.000,0.000,false,-468426.000,-440.000,true
044.946,-1.000,0.003,false,-468431.000,-440.000,true
044.958,-1.000,0.000,false,-468435.000,-420.000,true
044.968,-1.000,0.000,false,-468440.000,-440.000,true
044.978,-1.000,0.000,false,-468444.000,-420.000,true
044.988,-1.000,0.000,false,-468448.000,-420.000,true
044.998,-1.000,0.000,false,-468452.000,-420.000,true
045.008,-1.000,0.000,false,-468456.000,-420.000,true
045.018,-1.000,0.000,false,-468459.000,-380.000,true
045.028,-1.000,0.000,false,-468463.000,-380.000,true
045.038,-1.000,0.000,false,-468467.000,-380.000,true
045.049,-1.000,0.000,false,-468471.000,-380.000,true
045.061,-1.000,0.000,false,-468475.000,-360.000,true
045.071,-1.000,0.000,false,-468479.000,-380.000,true
045.084,-1.000,0.000,false,-468483.000,-360.000,true
045.092,-1.000,0.000,false,-468486.000,-360.000,true
045.100,-1.000,0.003,false,-468489.000,-340.000,true
045.109,-1.000,0.003,false,-468492.000,-360.000,true
045.117,-1.000,0.000,false,-468495.000,-340.000,true
045.125,-1.000,0.000,false,-468498.000,-340.000,true
045.134,-1.000,0.000,false,-468500.000,-340.000,true
045.143,-1.000,0.000,false,-468503.000,-340.000,true
045.152,-1.000,0.000,false,-468506.000,-340.000,true
045.161,-1.000,0.000,false,-468509.000,-320.000,true
045.170,-1.000,0.000,false,-468512.000,-320.000,true
045.179,-1.000,0.000,false,-468514.000,-320.000,true
045.188,-1.000,0.000,false,-468517.000,-300.000,true
045.197,-1.000,0.000,false,-468520.000,-300.000,true
045.206,-1.000,0.000,false,-468522.000,-300.000,true
045.215,-1.000,0.000,false,-468525.000,-300.000,true
045.224,-1.000,0.000,false,-468527.000,-300.000,true
045.233,-1.000,0.000,false,-468530.000,-300.000,true
045.242,-1.000,0.000,false,-468532.000,-300.000,true
045.251,-1.000,0.000,false,-468535.000,-280.000,true
045.260,-1.000,0.000,false,-468537.000,-280.000,true
045.270,-1.000,0.000,false,-468540.000,-280.000,true
045.280,-1.000,0.003,false,-468542.000,-280.000,true
045.291,-1.000,0.000,false,-468545.000,-260.000,true
045.302,-1.000,0.000,false,-468548.000,-280.000,true
045.314,-1.000,0.000,false,-468550.000,-260.000,true
045.327,-1.000,0.000,false,-468554.000,-240.000,true
045.338,-1.000,0.000,false,-468556.000,-240.000,true
045.348,-1.000,0.000,false,-468559.000,-240.000,true
045.359,-1.000,0.000,false,-468561.000,-240.000,true
045.369,-1.000,0.000,false,-468563.000,-240.000,true
045.380,-1.000,0.000,false,-468566.000,-220.000,true
045.390,-1.000,0.000,false,-468568.000,-220.000,true
045.400,-1.000,0.000,false,-468570.000,-200.000,true
045.411,-1.000,0.000,false,-468572.000,-200.000,true
045.421,-1.000,0.003,false,-468574.000,-200.000,true
045.432,-1.000,0.000,false,-468576.000,-200.000,true
045.442,-1.000,0.000,false,-468578.000,-200.000,true
045.452,-1.000,0.000,false,-468580.000,-200.000,true
045.463,-1.000,0.000,false,-468582.000,-200.000,true
045.474,-1.000,0.000,false,-468583.000,-200.000,true
045.484,-1.000,0.000,false,-468585.000,-180.000,true
045.494,-1.000,0.000,false,-468587.000,-180.000,true
045.505,-1.000,0.003,false,-468589.000,-160.000,true
045.516,-1.000,0.000,false,-468590.000,-160.000,true
045.527,-1.000,0.000,false,-468592.000,-160.000,true
045.539,-1.000,0.000,false,-468593.000,-160.000,true
045.550,-1.000,0.000,false,-468595.000,-160.000,true
045.561,-1.000,0.000,false,-468597.000,-140.000,true
045.572,-1.000,0.000,false,-468598.000,-140.000,true
045.585,-1.000,0.000,false,-468599.000,-140.000,true
045.597,-1.000,0.000,false,-468601.000,-120.000,true
045.608,-1.000,0.000,false,-468602.000,-140.000,true
045.621,-1.000,0.000,false,-468604.000,-120.000,true
045.632,-1.000,0.000,false,-468605.000,-120.000,true
045.641,-1.000,0.003,false,-468606.000,-120.000,true
045.653,-1.000,0.000,false,-468607.000,-120.000,true
045.663,-1.000,0.000,false,-468608.000,-100.000,true
045.675,-1.000,0.000,false,-468609.000,-100.000,true
045.685,-1.000,0.000,false,-468610.000,-100.000,true
045.695,-1.000,0.000,false,-468611.000,-100.000,true
045.705,-1.000,0.000,false,-468612.000,-80.000,true
045.716,-1.000,0.000,false,-468612.000,-80.000,true
045.726,-1.000,0.000,false,-468613.000,-80.000,true
045.737,-1.000,0.000,false,-468614.000,-80.000,true
045.747,-1.000,0.000,false,-468615.000,-80.000,true
045.758,-1.000,0.000,false,-468615.000,-80.000,true
045.768,-1.000,0.000,false,-468616.000,-80.000,true
045.780,-1.000,0.000,false,-468617.000,-60.000,true
045.790,-1.000,0.000,false,-468617.000,-60.000,true
045.801,-1.000,0.003,false,-468618.000,-60.000,true
045.816,-1.000,0.000,false,-468618.000,-60.000,true
045.827,-1.000,0.000,false,-468619.000,-40.000,true
045.839,-1.000,0.000,false,-468619.000,-40.000,true
045.847,-1.000,0.000,false,-468619.000,-40.000,true
045.856,-1.000,0.003,false,-468619.000,-20.000,true
045.867,-1.000,0.000,false,-468620.000,-40.000,true
045.877,-1.000,0.000,false,-468620.000,-40.000,true
045.891,-1.000,0.000,false,-468620.000,-20.000,true
045.901,-1.000,0.000,false,-468620.000,-20.000,true
045.911,-1.000,0.000,false,-468620.000,-20.000,true
045.921,-1.000,0.000,false,-468620.000,-0.000,true
045.932,-1.000,0.000,false,-468620.000,-0.000,true
045.942,-1.000,0.000,false,-468620.000,-0.000,true
045.952,-1.000,0.000,false,-468620.000,-0.000,true
045.962,-1.000,0.000,false,-468620.000,-0.000,true
045.972,-1.000,0.000,false,-468620.000,-0.000,true
045.983,-1.000,0.000,false,-468620.000,-0.000,true
045.994,-1.000,0.000,false,-468620.000,-0.000,true
046.008,-1.000,0.000,false,-468620.000,-0.000,true
046.018,-1.000,0.000,false,-468620.000,-0.000,true
046.028,-1.000,0.000,false,-468620.000,-0.000,true
046.037,-1.000,0.000,false,-468620.000,-0.000,true
046.046,-1.000,0.000,false,-468620.000,-0.000,true
046.055,-1.000,0.000,false,-468620.000,-0.000,true
046.064,-1.000,0.000,false,-468620.000,-0.000,true
046.073,-1.000,0.000,false,-468620.000,-0.000,true
046.084,-1.000,0.000,false,-468620.000,-0.000,true
046.093,-1.000,0.000,false,-468620.000,-0.000,true
046.102,-1.000,0.000,false,-468620.000,-0.000,true
046.110,-1.000,0.000,false,-468620.000,-0.000,true
046.118,-1.000,0.000,false,-468620.000,-0.000,true
046.126,-1.000,0.000,false,-468620.000,-0.000,true
046.134,-1.000,0.000,false,-468620.000,-0.000,true
046.142,-1.000,0.000,false,-468620.000,-0.000,true
046.151,-1.000,0.000,false,-468620.000,-0.000,true
046.161,-1.000,0.000,false,-468620.000,-0.000,true
046.170,-1.000,0.000,false,-468620.000,-0.000,true
046.180,-1.000,0.000,false,-468620.000,-0.000,true
046.189,-1.000,0.000,false,-468620.000,-0.000,true
046.198,-1.000,0.000,false,-468620.000,-0.000,true
046.207,-1.000,0.000,false,-468620.000,-0.000,true
046.217,-1.000,0.000,false,-468620.000,-0.000,true
046.226,-1.000,0.000,false,-468620.000,-0.000,true
046.235,-1.000,0.000,false,-468620.000,-0.000,true
046.244,-1.000,0.000,false,-468620.000,-0.000,true
046.254,-1.000,0.000,false,-468620.000,-0.000,true
046.264,-1.000,0.000,false,-468620.000,-0.000,true
046.275,-1.000,0.000,false,-468620.000,-0.000,true
046.285,-1.000,0.000,false,-468620.000,-0.000,true
046.296,-1.000,0.000,false,-468620.000,-0.000,true
046.307,-1.000,0.000,false,-468620.000,-0.000,true
046.319,-1.000,0.000,false,-468620.000,-0.000,true
046.331,-1.000,0.000,false,-468620.000,-0.000,true
046.341,-1.000,0.000,false,-468620.000,-0.000,true
046.350,-1.000,0.000,false,-468620.000,-0.000,true
046.360,-1.000,0.000,false,-468620.000,-0.000,true
046.371,-1.000,0.000,false,-468620.000,-0.000,true
046.382,-1.000,0.000,false,-468620.000,-0.000,true
046.398,-1.000,0.000,false,-468620.000,-0.000,true
046.409,-1.000,0.000,false,-468620.000,-0.000,true
046.421,-1.000,0.000,false,-468620.000,-0.000,true
046.431,-1.000,0.000,false,-468620.000,-0.000,true
046.442,-1.000,0.000,false,-468620.000,-0.000,true
046.452,-1.000,0.000,false,-468620.000,-0.000,true
046.462,-1.000,0.000,false,-468620.000,-0.000,true
046.472,-1.000,0.000,false,-468620.000,-0.000,true
046.483,-1.000,0.000,false,-468620.000,-0.000,true
046.494,-1.000,0.000,false,-468620.000,-0.000,true
046.504,-1.000,0.000,false,-468620.000,-0.000,true
046.517,-1.000,0.000,false,-468620.000,-0.000,true
046.528,-1.000,0.000,false,-468620.000,-0.000,true
046.538,-1.000,0.000,false,-468620.000,-0.000,true
046.548,-1.000,0.000,false,-468620.000,-0.000,true
046.558,-1.000,0.000,false,-468620.000,-0.000,true
046.568,-1.000,0.000,false,-468620.000,-0.000,true
046.579,-1.000,0.000,false,-468620.000,-0.000,true
046.589,-1.000,0.000,false,-468620.000,-0.000,true
046.600,-1.000,0.000,false,-468620.000,-0.000,true
046.611,-1.000,0.000,false,-468620.000,-0.000,true
046.620,-1.000,0.000,false,-468620.000,-0.000,true
046.630,-1.000,0.000,false,-468620.000,-0.000,true
046.639,-1.000,0.000,false,-468620.000,-0.000,true
046.648,-1.000,0.000,false,-468620.000,-0.000,true
046.658,-1.000,0.000,false,-468620.000,-0.000,true
046.669,-1.000,0.000,false,-468620.000,-0.000,true
046.679,-1.000,0.000,false,-468620.000,-0.000,true
046.690,-1.000,0.000,false,-468620.000,-0.000,true
046.700,-1.000,0.000,false,-468620.000,-0.000,true
046.711,-1.000,0.000,false,-468620.000,-0.000,true
046.721,-1.000,0.000,false,-468620.000,-0.000,true
046.732,-1.000,0.000,false,-468620.000,-0.000,true
046.742,-1.000,0.003,false,-468620.000,-0.000,true
046.752,-1.000,0.000,false,-468620.000,-0.000,true
046.762,-1.000,0.000,false,-468620.000,-0.000,true
046.772,-1.000,0.000,false,-468620.000,-0.000,true
046.783,-1.000,0.000,false,-468620.000,-0.000,true
046.793,-1.000,0.000,false,-468620.000,-0.000,true
046.803,-1.000,0.000,false,-468620.000,-0.000,true
046.813,-1.000,0.000,false,-468620.000,-0.000,true
046.826,-1.000,0.000,false,-468620.000,-0.000,true
046.837,-1.000,0.000,false,-468620.000,-0.000,true
046.852,-1.000,0.000,false,-468620.000,-0.000,true
046.865,-1.000,0.000,false,-468620.000,-0.000,true
046.878,-1.000,0.000,false,-468620.000,-0.000,true
046.888,-1.000,0.000,false,-468620.000,-0.000,true
046.901,-1.000,0.000,false,-468620.000,-0.000,true
046.911,-1.000,0.000,false,-468620.000,-0.000,true
046.920,-1.000,0.000,false,-468620.000,-0.000,true
046.930,-1.000,0.000,false,-468620.000,-0.000,true
046.940,-1.000,0.000,false,-468620.000,-0.000,true
046.950,-1.000,0.000,false,-468620.000,-0.000,true
046.960,-1.000,0.000,false,-468620.000,-0.000,true
046.970,-1.000,0.000,false,-468620.000,-0.000,true
046.980,-1.000,0.000,false,-468620.000,-0.000,true
046.989,-1.000,0.003,false,-468620.000,-0.000,true
047.001,-1.000,0.000,false,-468620.000,-0.000,true
047.011,-1.000,0.000,false,-468620.000,-0.000,true
047.021,-1.000,0.000,false,-468620.000,-0.000,true
047.031,-1.000,0.000,false,-468620.000,-0.000,true
047.041,-1.000,0.000,false,-468620.000,-0.000,true
047.051,-1.000,0.000,false,-468620.000,-0.000,true
047.061,-1.000,0.000,false,-468620.000,-0.000,true
047.072,-1.000,0.000,false,-468620.000,-0.000,true
047.084,-1.000,0.000,false,-468620.000,-0.000,true
047.094,-1.000,0.000,false,-468620.000,-0.000,true
047.105,-1.000,0.003,false,-468620.000,-0.000,true
047.120,-1.000,0.000,false,-468620.000,-0.000,true
047.131,-1.000,0.000,false,-468620.000,-0.000,true
047.141,-1.000,0.000,false,-468620.000,-0.000,true
047.151,-1.000,0.000,false,-468620.000,-0.000,true
047.161,-1.000,0.000,false,-468620.000,-0.000,true
047.171,-1.000,0.003,false,-468620.000,-0.000,true
047.181,-1.000,0.000,false,-468620.000,-0.000,true
047.191,-1.000,0.000,false,-468620.000,-0.000,true
047.201,-1.000,0.000,false,-468620.000,-0.000,true
047.211,-1.000,0.000,false,-468620.000,-0.000,true
047.221,-1.000,0.000,false,-468620.000,-0.000,true
047.231,-1.000,0.000,false,-468620.000,-0.000,true
047.241,-1.000,0.000,false,-468620.000,-0.000,true
047.251,-1.000,0.000,false,-468620.000,-0.000,true
047.262,-1.000,0.000,false,-468620.000,-0.000,true
047.272,-1.000,0.000,false,-468620.000,-0.000,true
047.283,-1.000,0.000,false,-468620.000,-0.000,true
047.293,-1.000,0.000,false,-468620.000,-0.000,true
047.303,-1.000,0.000,false,-468620.000,-0.000,true
047.313,-1.000,0.000,false,-468620.000,-0.000,true
047.324,-1.000,0.000,false,-468620.000,-0.000,true
047.336,-1.000,0.000,false,-468620.000,-0.000,true
047.348,-1.000,0.000,false,-468620.000,-0.000,true
047.359,-1.000,0.000,false,-468620.000,-0.000,true
047.369,-1.000,0.000,false,-468620.000,-0.000,true
047.382,-1.000,0.000,false,-468620.000,-0.000,true
047.392,-1.000,0.000,false,-468620.000,-0.000,true
047.405,-1.000,0.000,false,-468620.000,-0.000,true
047.415,-1.000,0.000,false,-468620.000,-0.000,true
047.425,-1.000,0.000,false,-468620.000,-0.000,true
047.435,-1.000,0.000,false,-468620.000,-0.000,true
047.445,-1.000,0.000,false,-468620.000,-0.000,true
047.456,-1.000,0.000,false,-468620.000,-0.000,true
047.466,-1.000,0.000,false,-468620.000,-0.000,true
047.476,-1.000,0.000,false,-468620.000,-0.000,true
047.487,-1.000,0.000,false,-468620.000,-0.000,true
047.497,-1.000,0.000,false,-468620.000,-0.000,true
047.510,-1.000,0.000,false,-468620.000,-0.000,true
047.520,-1.000,0.000,false,-468620.000,-0.000,true
047.530,-1.000,0.000,false,-468620.000,-0.000,true
047.541,-1.000,0.000,false,-468620.000,-0.000,true
047.551,-1.000,0.000,false,-468620.000,-0.000,true
047.562,-1.000,0.000,false,-468620.000,-0.000,true
047.573,-1.000,0.000,false,-468620.000,-0.000,true
047.584,-1.000,0.000,false,-468620.000,-0.000,true
047.597,-1.000,0.000,false,-468620.000,-0.000,true
047.610,-1.000,0.000,false,-468620.000,-0.000,true
047.620,-1.000,0.000,false,-468620.000,-0.000,true
047.633,-1.000,0.000,false,-468620.000,-0.000,true
047.644,-1.000,0.003,false,-468620.000,-0.000,true
047.654,-1.000,0.000,false,-468620.000,-0.000,true
047.664,-1.000,0.000,false,-468620.000,-0.000,true
047.674,-1.000,0.000,false,-468620.000,-0.000,true
047.684,-1.000,0.000,false,-468620.000,-0.000,true
047.694,-1.000,0.000,false,-468620.000,-0.000,true
047.705,-1.000,0.000,false,-468620.000,-0.000,true
047.715,-1.000,0.000,false,-468620.000,-0.000,true
047.725,-1.000,0.000,false,-468620.000,-0.000,true
047.735,-1.000,0.000,false,-468620.000,-0.000,true
047.746,-1.000,0.000,false,-468620.000,-0.000,true
047.756,-1.000,0.000,false,-468620.000,-0.000,true
047.766,-1.000,0.000,false,-468620.000,-0.000,true
047.777,-1.000,0.003,false,-468620.000,-0.000,true
047.787,-1.000,0.000,false,-468620.000,-0.000,true
047.797,-1.000,0.000,false,-468620.000,-0.000,true
047.808,-1.000,0.000,false,-468620.000,-0.000,true
047.818,-1.000,0.000,false,-468620.000,-0.000,true
047.832,-1.000,0.000,false,-468620.000,-0.000,true
047.844,-1.000,0.000,false,-468620.000,-0.000,true
047.855,-1.000,0.000,false,-468620.000,-0.000,true
047.865,-1.000,0.000,false,-468620.000,-0.000,true
047.875,-1.000,0.003,false,-468620.000,-0.000,true
047.889,-1.000,0.000,false,-468620.000,-0.000,true
047.898,-1.000,0.000,false,-468620.000,-0.000,true
047.910,-1.000,0.000,false,-468620.000,-0.000,true
047.918,-1.000,0.000,false,-468620.000,-0.000,true
047.926,-1.000,0.000,false,-468620.000,-0.000,true
047.935,-1.000,0.000,false,-468620.000,-0.000,true
047.943,-1.000,0.000,false,-468620.000,-0.000,true
047.951,-1.000,0.000,false,-468620.000,-0.000,true
047.960,-1.000,0.000,false,-468620.000,-0.000,true
047.969,-1.000,0.000,false,-468620.000,-0.000,true
047.979,-1.000,0.000,false,-468620.000,-0.000,true
047.989,-1.000,0.000,false,-468620.000,-0.000,true
047.999,-1.000,0.000,false,-468620.000,-0.000,true
048.009,-1.000,0.000,false,-468620.000,-0.000,true
048.019,-1.000,0.000,false,-468620.000,-0.000,true
048.029,-1.000,0.000,false,-468620.000,-0.000,true
048.039,-1.000,0.000,false,-468620.000,-0.000,true
048.049,-1.000,0.000,false,-468620.000,-0.000,true
048.059,-1.000,0.000,false,-468620.000,-0.000,true
048.069,-1.000,0.000,false,-468620.000,-0.000,true
048.081,-1.000,0.000,false,-468620.000,-0.000,true
048.091,-1.000,0.000,false,-468620.000,-0.000,true
048.102,-1.000,0.000,false,-468620.000,-0.000,true
048.114,-1.000,0.000,false,-468620.000,-0.000,true
048.126,-1.000,0.000,false,-468620.000,-0.000,true
048.137,-1.000,0.000,false,-468620.000,-0.000,true
048.147,-1.000,0.000,false,-468620.000,-0.000,true
048.157,-1.000,0.000,false,-468620.000,-0.000,true
048.168,-1.000,0.000,false,-468620.000,-0.000,true
048.180,-1.000,0.000,false,-468620.000,-0.000,true
048.190,-1.000,0.000,false,-468620.000,-0.000,true
048.201,-1.000,0.000,false,-468620.000,-0.000,true
048.211,-1.000,0.000,false,-468620.000,-0.000,true
048.221,-1.000,0.000,false,-468620.000,-0.000,true
048.231,-1.000,0.000,false,-468620.000,-0.000,true
048.241,-1.000,0.000,false,-468620.000,-0.000,true
048.251,-1.000,0.000,false,-468620.000,-0.000,true
048.261,-1.000,0.000,false,-468620.000,-0.000,true
048.272,-1.000,0.000,false,-468620.000,-0.000,true
048.283,-1.000,0.000,false,-468620.000,-0.000,true
048.293,-1.000,0.000,false,-468620.000,-0.000,true
048.304,-1.000,0.000,false,-468620.000,-0.000,true
048.315,-1.000,0.000,false,-468620.000,-0.000,true
048.325,-1.000,0.000,false,-468620.000,-0.000,true
048.336,-1.000,0.000,false,-468620.000,-0.000,true
048.350,-1.000,0.000,false,-468620.000,-0.000,true
048.362,-1.000,0.000,false,-468620.000,-0.000,true
048.371,-1.000,0.000,false,-468620.000,-0.000,true
048.380,-1.000,0.000,false,-468620.000,-0.000,true
048.391,-1.000,0.000,false,-468620.000,-0.000,true
048.400,-1.000,0.000,false,-468620.000,-0.000,true
048.412,-1.000,0.000,false,-468620.000,-0.000,true
048.421,-1.000,0.000,false,-468620.000,-0.000,true
048.431,-1.000,0.000,false,-468620.000,-0.000,true
048.441,-1.000,0.000,false,-468620.000,-0.000,true
048.452,-1.000,0.000,false,-468620.000,-0.000,true
048.462,-1.000,0.000,false,-468620.000,-0.000,true
048.472,-1.000,0.000,false,-468620.000,-0.000,true
048.483,-1.000,0.000,false,-468620.000,-0.000,true
048.493,-1.000,0.000,false,-468620.000,-0.000,true
048.503,-1.000,0.000,false,-468620.000,-0.000,true
048.513,-1.000,0.000,false,-468620.000,-0.000,true
048.524,-1.000,0.000,false,-468620.000,-0.000,true
048.534,-1.000,0.000,false,-468620.000,-0.000,true
048.544,-1.000,0.000,false,-468620.000,-0.000,true
048.555,-1.000,0.000,false,-468620.000,-0.000,true
048.565,-1.000,0.000,false,-468620.000,-0.000,true
048.575,-1.000,0.000,false,-468620.000,-0.000,true
048.586,-1.000,0.000,false,-468620.000,-0.000,true
048.597,-1.000,0.000,false,-468620.000,-0.000,true
048.608,-1.000,0.000,false,-468620.000,-0.000,true
048.618,-1.000,0.000,false,-468620.000,-0.000,true
048.627,-1.000,0.000,false,-468620.000,-0.000,true
048.636,-1.000,0.000,false,-468620.000,-0.000,true
048.645,-1.000,0.000,false,-468620.000,-0.000,true
048.654,-1.000,0.000,false,-468620.000,-0.000,true
048.662,-1.000,0.003,false,-468620.000,-0.000,true
048.671,-1.000,0.003,false,-468620.000,-0.000,true
048.680,-1.000,0.000,false,-468620.000,-0.000,true
048.689,-1.000,0.000,false,-468620.000,-0.000,true
048.698,-1.000,0.000,false,-468620.000,-0.000,true
048.706,-1.000,0.000,false,-468620.000,-0.000,true
048.715,-1.000,0.000,false,-468620.000,-0.000,true
048.724,-1.000,0.000,false,-468620.000,-0.000,true
048.733,-1.000,0.000,false,-468620.000,-0.000,true
048.742,-1.000,0.000,false,-468620.000,-0.000,true
048.751,-1.000,0.000,false,-468620.000,-0.000,true
048.760,-1.000,0.000,false,-468620.000,-0.000,true
048.768,-1.000,0.000,false,-468620.000,-0.000,true
048.777,-1.000,0.000,false,-468620.000,-0.000,true
048.786,-1.000,0.000,false,-468620.000,-0.000,true
048.796,-1.000,0.000,false,-468620.000,-0.000,true
048.805,-1.000,0.000,false,-468620.000,-0.000,true
048.814,-1.000,0.000,false,-468620.000,-0.000,true
048.823,-1.000,0.000,false,-468620.000,-0.000,true
048.832,-1.000,0.000,false,-468620.000,-0.000,true
048.841,-1.000,0.000,false,-468620.000,-0.000,true
