Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
025.335,-0.400,2.241,true,-397386.000,-960.000,false
025.344,-0.400,2.230,true,-397394.000,-940.000,false
025.354,-0.400,2.245,true,-397403.000,-960.000,false
025.364,-0.400,2.238,true,-397413.000,-940.000,false
025.376,-0.400,2.234,true,-397424.000,-940.000,false
025.386,-0.400,2.245,true,-397434.000,-940.000,false
025.397,-0.400,2.238,true,-397444.000,-940.000,false
025.407,-0.400,2.245,true,-397454.000,-940.000,false
025.421,-0.400,2.234,true,-397467.000,-960.000,false
025.431,-0.400,2.245,true,-397477.000,-940.000,false
025.442,-0.400,2.241,true,-397487.000,-960.000,false
025.452,-0.400,2.234,true,-397496.000,-940.000,false
025.465,-0.400,2.245,true,-397508.000,-960.000,false
025.475,-0.400,2.238,true,-397518.000,-940.000,false
025.486,-0.400,2.245,true,-397528.000,-940.000,false
025.497,-0.400,2.248,true,-397539.000,-940.000,false
025.507,-0.400,2.234,true,-397548.000,-940.000,false
025.517,-0.400,2.245,true,-397558.000,-940.000,false
025.528,-0.400,2.245,true,-397568.000,-940.000,false
025.539,-0.400,2.238,true,-397578.000,-960.000,false
025.552,-0.400,2.245,true,-397591.000,-940.000,false
025.562,-0.400,2.238,true,-397601.000,-940.000,false
025.571,-0.400,2.241,true,-397609.000,-940.000,false
025.580,-0.400,2.245,true,-397618.000,-940.000,false
025.589,-0.400,2.241,true,-397626.000,-940.000,false
025.599,-0.400,2.241,true,-397635.000,-940.000,false
025.609,-0.400,2.248,true,-397645.000,-960.000,false
025.620,-0.400,2.245,true,-397655.000,-960.000,false
025.631,-0.400,2.238,true,-397665.000,-940.000,false
025.641,-0.400,2.256,true,-397675.000,-940.000,false
025.652,-0.400,2.245,true,-397685.000,-940.000,false
025.662,-0.400,2.234,true,-397695.000,-940.000,false
025.676,-0.400,2.263,true,-397708.000,-940.000,false
025.686,-0.400,2.245,true,-397717.000,-940.000,false
025.696,-0.400,2.238,true,-397727.000,-960.000,false
025.707,-0.400,2.263,true,-397737.000,-940.000,false
025.720,-0.400,2.230,true,-397749.000,-940.000,false
025.734,-0.400,2.259,true,-397763.000,-940.000,false
025.745,-0.400,2.238,true,-397773.000,-940.000,false
025.754,-0.400,2.238,true,-397782.000,-940.000,false
025.768,-0.400,2.259,true,-397793.000,-940.000,false
025.777,-0.400,2.234,true,-397804.000,-940.000,false
025.788,-0.400,2.234,true,-397813.000,-960.000,false
025.798,-0.400,2.252,true,-397823.000,-940.000,false
025.808,-0.400,2.234,true,-397832.000,-940.000,false
025.817,-0.400,2.238,true,-397841.000,-940.000,false
025.825,-0.400,2.252,true,-397849.000,-940.000,false
025.834,-0.400,2.234,true,-397858.000,-940.000,false
025.842,-0.400,2.234,true,-397865.000,-940.000,false
025.850,-0.400,2.252,true,-397872.000,-940.000,false
025.858,-0.400,2.241,true,-397880.000,-940.000,false
025.866,-0.400,2.241,true,-397888.000,-940.000,false
025.874,-0.400,2.241,true,-397895.000,-940.000,false
025.883,-0.400,2.256,true,-397903.000,-940.000,false
025.891,-0.400,2.252,true,-397911.000,-940.000,false
025.900,-0.400,2.238,true,-397919.000,-960.000,false
025.908,-0.400,2.256,true,-397927.000,-960.000,false
025.917,-0.400,2.256,true,-397935.000,-940.000,false
025.927,-0.400,2.248,true,-397945.000,-940.000,false
025.936,-0.400,2.238,true,-397953.000,-940.000,false
025.945,-0.400,2.259,true,-397962.000,-940.000,false
025.955,-0.400,2.252,true,-397971.000,-940.000,false
025.967,-0.400,2.238,true,-397982.000,-940.000,false
025.978,-0.400,2.267,true,-397992.000,-940.000,false
025.989,-0.400,2.248,true,-398002.000,-940.000,false
025.999,-0.400,2.267,true,-398012.000,-940.000,false
026.011,-0.400,2.252,true,-398024.000,-940.000,false
026.022,-0.400,2.238,true,-398034.000,-960.000,false
026.034,-0.400,2.263,true,-398045.000,-940.000,false
026.046,-0.400,2.248,true,-398056.000,-940.000,false
026.058,-0.400,2.234,true,-398068.000,-940.000,false
026.069,-0.400,2.259,true,-398078.000,-940.000,false
026.082,-0.400,2.354,true,-398088.000,-920.000,false
026.093,-0.400,2.540,true,-398098.000,-920.000,false
026.103,-0.400,2.690,true,-398105.000,-860.000,false
026.113,-0.400,2.799,true,-398113.000,-840.000,false
026.123,-0.400,2.872,true,-398121.000,-820.000,false
026.133,-0.400,2.992,true,-398129.000,-800.000,false
026.144,-0.400,3.101,true,-398137.000,-760.000,false
026.155,-0.400,3.167,true,-398145.000,-780.000,false
026.165,-0.400,3.222,true,-398153.000,-780.000,false
026.174,-0.400,3.214,true,-398161.000,-780.000,false
026.185,-0.400,3.302,true,-398169.000,-780.000,false
026.195,-0.400,3.389,true,-398178.000,-780.000,false
026.205,-0.400,3.444,true,-398185.000,-780.000,false
026.216,-0.400,3.459,true,-398194.000,-780.000,false
026.229,-0.400,3.466,true,-398205.000,-780.000,false
026.239,-0.400,3.539,true,-398213.000,-800.000,false
026.250,-0.400,3.553,true,-398221.000,-820.000,false
026.260,-0.400,3.557,true,-398229.000,-820.000,false
026.270,-0.400,3.561,true,-398238.000,-820.000,false
026.281,-0.400,3.557,true,-398247.000,-820.000,false
026.296,-0.400,3.539,true,-398259.000,-820.000,false
026.308,-0.400,3.553,true,-398269.000,-800.000,false
026.318,-0.400,3.524,true,-398278.000,-820.000,false
026.328,-0.400,3.524,true,-398286.000,-820.000,false
026.337,-0.400,3.517,true,-398294.000,-840.000,false
026.347,-0.400,3.499,true,-398302.000,-840.000,false
026.356,-0.400,3.484,true,-398310.000,-840.000,false
026.365,-0.400,3.477,true,-398318.000,-840.000,false
026.376,-0.400,3.470,true,-398326.000,-840.000,false
026.386,-0.400,3.451,true,-398335.000,-840.000,false
026.397,-0.400,3.429,true,-398344.000,-860.000,false
026.407,-0.400,3.437,true,-398353.000,-860.000,false
026.417,-0.400,3.408,true,-398362.000,-860.000,false
026.429,-0.400,3.411,true,-398373.000,-880.000,false
026.439,-0.400,3.389,true,-398382.000,-860.000,false
026.451,-0.400,3.386,true,-398392.000,-880.000,false
026.461,-0.400,3.378,true,-398401.000,-880.000,false
026.474,-0.400,3.357,true,-398412.000,-880.000,false
026.484,-0.400,3.342,true,-398421.000,-880.000,false
026.494,-0.400,3.335,true,-398430.000,-880.000,false
026.504,-0.400,3.331,true,-398439.000,-880.000,false
026.514,-0.400,3.324,true,-398448.000,-880.000,false
026.524,-0.400,3.309,true,-398457.000,-880.000,false
026.537,-0.400,3.346,true,-398468.000,-900.000,false
026.549,-0.400,3.382,true,-398480.000,-900.000,false
026.559,-0.400,3.400,true,-398489.000,-900.000,false
026.568,-0.400,3.386,true,-398498.000,-920.000,false
026.577,-0.400,3.386,true,-398506.000,-920.000,false
026.587,-0.400,3.335,true,-398515.000,-920.000,false
026.596,-0.400,3.302,true,-398523.000,-920.000,false
026.605,-0.400,3.251,true,-398531.000,-920.000,false
026.615,-0.400,3.225,true,-398540.000,-920.000,false
026.625,-0.400,3.236,true,-398550.000,-920.000,false
026.635,-0.400,3.207,true,-398559.000,-920.000,false
026.645,-0.400,3.189,true,-398569.000,-940.000,false
026.655,-0.400,3.207,true,-398578.000,-940.000,false
026.666,-0.400,3.182,true,-398588.000,-920.000,false
026.675,-0.400,3.160,true,-398597.000,-940.000,false
026.685,-0.400,3.178,true,-398607.000,-940.000,false
026.695,-0.400,3.152,true,-398616.000,-940.000,false
026.705,-0.400,3.145,true,-398626.000,-940.000,false
026.716,-0.400,3.152,true,-398635.000,-960.000,false
026.727,-0.400,3.131,true,-398646.000,-940.000,false
026.739,-0.400,3.120,true,-398658.000,-940.000,false
026.749,-0.400,3.116,true,-398668.000,-960.000,false
026.759,-0.400,3.101,true,-398678.000,-940.000,false
026.770,-0.400,3.094,true,-398687.000,-960.000,false
026.779,-0.400,3.098,true,-398697.000,-960.000,false
026.791,-0.400,3.076,true,-398707.000,-960.000,false
026.808,-0.400,3.080,true,-398723.000,-960.000,false
026.820,-0.400,3.069,true,-398736.000,-980.000,false
026.830,-0.400,2.999,true,-398746.000,-960.000,false
026.841,-0.400,2.967,true,-398756.000,-980.000,false
026.851,-0.400,2.934,true,-398766.000,-980.000,false
026.861,-0.400,2.908,true,-398777.000,-980.000,false
026.872,-0.400,2.894,true,-398787.000,-980.000,false
026.882,-0.400,2.905,true,-398797.000,-980.000,false
026.893,-0.400,2.872,true,-398808.000,-980.000,false
026.903,-0.400,2.872,true,-398817.000,-980.000,false
026.913,-0.400,2.875,true,-398827.000,-980.000,false
026.923,-0.400,2.864,true,-398838.000,-980.000,false
026.936,-0.400,2.850,true,-398850.000,-1000.000,false
026.949,-0.400,2.850,true,-398863.000,-1000.000,false
026.959,-0.400,2.843,true,-398874.000,-1000.000,false
026.970,-0.400,2.846,true,-398884.000,-1000.000,false
026.982,-0.400,2.839,true,-398897.000,-1000.000,false
026.993,-0.400,2.839,true,-398907.000,-1000.000,false
027.004,-0.400,2.817,true,-398918.000,-1000.000,false
027.014,-0.400,2.824,true,-398929.000,-1000.000,false
027.023,-0.400,2.824,true,-398938.000,-1000.000,false
027.032,-0.400,2.759,true,-398947.000,-1000.000,false
027.041,-0.400,2.719,true,-398956.000,-1000.000,false
027.052,-0.400,2.693,true,-398967.000,-1000.000,false
027.062,-0.400,2.675,true,-398977.000,-1000.000,false
027.072,-0.400,2.657,true,-398987.000,-1000.000,false
027.081,-0.400,2.657,true,-398997.000,-1000.000,false
027.091,-0.400,2.649,true,-399006.000,-1000.000,false
027.100,-0.400,2.638,true,-399016.000,-1000.000,false
027.110,-0.400,2.646,true,-399025.000,-1020.000,false
027.119,-0.400,2.646,true,-399035.000,-1020.000,false
027.128,-0.400,2.587,true,-399044.000,-1020.000,false
027.139,-0.400,2.536,true,-399055.000,-1020.000,false
027.150,-0.400,2.507,true,-399066.000,-1020.000,false
027.161,-0.400,2.507,true,-399077.000,-1000.000,false
027.173,-0.400,2.493,true,-399089.000,-1000.000,false
027.183,-0.400,2.471,true,-399099.000,-1020.000,false
027.194,-0.400,2.489,true,-399110.000,-1020.000,false
027.206,-0.400,2.478,true,-399123.000,-1020.000,false
027.218,-0.400,2.467,true,-399135.000,-1020.000,false
027.229,-0.400,2.478,true,-399146.000,-1020.000,false
027.239,-0.400,2.471,true,-399156.000,-1000.000,false
027.252,-0.400,2.464,true,-399169.000,-1020.000,false
027.262,-0.400,2.456,true,-399180.000,-1020.000,false
027.273,-0.400,2.474,true,-399190.000,-1020.000,false
027.283,-0.400,2.412,true,-399201.000,-1020.000,false
027.296,-0.400,2.358,true,-399214.000,-1020.000,false
027.306,-0.400,2.347,true,-399225.000,-1020.000,false
027.316,-0.400,2.325,true,-399235.000,-1020.000,false
027.325,-0.400,2.307,true,-399245.000,-1020.000,false
027.335,-0.400,2.267,true,-399254.000,-1020.000,false
027.344,-0.400,2.219,true,-399264.000,-1020.000,false
027.355,-0.400,2.194,true,-399274.000,-1020.000,false
027.365,-0.400,2.172,true,-399286.000,-1020.000,false
027.375,-0.400,2.165,true,-399295.000,-1020.000,false
027.385,-0.400,2.168,true,-399305.000,-1020.000,false
027.395,-0.400,2.165,true,-399316.000,-1000.000,false
027.405,-0.400,2.157,true,-399325.000,-1020.000,false
027.415,-0.400,2.176,true,-399336.000,-1020.000,false
027.426,-0.400,2.165,true,-399347.000,-1020.000,false
027.436,-0.400,2.157,true,-399357.000,-1020.000,false
027.447,-0.400,2.172,true,-399368.000,-1020.000,false
027.460,-0.400,2.176,true,-399382.000,-1000.000,false
027.471,-0.400,2.172,true,-399392.000,-1020.000,false
027.481,-0.400,2.117,true,-399402.000,-1020.000,false
027.494,-0.400,2.084,true,-399416.000,-1020.000,false
027.505,-0.400,2.048,true,-399426.000,-1020.000,false
027.516,-0.400,2.037,true,-399438.000,-1020.000,false
027.526,-0.400,2.052,true,-399448.000,-1000.000,false
027.536,-0.400,2.081,true,-399458.000,-1000.000,false
027.546,-0.400,2.132,true,-399469.000,-1000.000,false
027.557,-0.400,2.165,true,-399480.000,-1000.000,false
027.568,-0.400,2.172,true,-399490.000,-1020.000,false
027.578,-0.400,2.183,true,-399501.000,-1020.000,false
027.588,-0.400,2.125,true,-399511.000,-1020.000,false
027.597,-0.400,2.092,true,-399520.000,-1020.000,false
027.607,-0.400,2.074,true,-399530.000,-1020.000,false
027.616,-0.400,2.048,true,-399539.000,-1000.000,false
027.625,-0.400,2.048,true,-399548.000,-1000.000,false
027.635,-0.400,2.055,true,-399558.000,-1000.000,false
027.644,-0.400,2.052,true,-399567.000,-1000.000,false
027.655,-0.400,2.044,true,-399578.000,-1000.000,false
027.666,-0.400,2.063,true,-399588.000,-1000.000,false
027.676,-0.400,2.055,true,-399599.000,-1000.000,false
027.687,-0.400,2.044,true,-399609.000,-1000.000,false
027.697,-0.400,2.063,true,-399620.000,-1000.000,false
027.708,-0.400,2.059,true,-399631.000,-1000.000,false
027.718,-0.400,2.070,true,-399641.000,-1000.000,false
027.729,-0.400,2.059,true,-399652.000,-1000.000,false
027.739,-0.400,2.081,true,-399662.000,-1000.000,false
027.749,-0.400,2.066,true,-399672.000,-1000.000,false
027.762,-0.400,2.074,true,-399684.000,-1000.000,false
027.772,-0.400,2.081,true,-399694.000,-1000.000,false
027.782,-0.400,2.026,true,-399704.000,-1000.000,false
027.793,-0.400,1.968,true,-399714.000,-1000.000,false
027.805,-0.400,1.968,true,-399727.000,-980.000,false
027.818,-0.400,1.942,true,-399740.000,-980.000,false
027.828,-0.400,1.935,true,-399750.000,-980.000,false
027.838,-0.400,1.939,true,-399760.000,-980.000,false
027.848,-0.400,1.946,true,-399769.000,-980.000,false
027.858,-0.400,1.942,true,-399779.000,-1000.000,false
027.868,-0.400,1.946,true,-399789.000,-1000.000,false
027.877,-0.400,1.953,true,-399799.000,-1000.000,false
027.888,-0.400,1.899,true,-399808.000,-980.000,false
027.898,-0.400,1.855,true,-399819.000,-980.000,false
027.909,-0.400,1.837,true,-399830.000,-980.000,false
027.918,-0.400,1.818,true,-399839.000,-980.000,false
027.929,-0.400,1.869,true,-399849.000,-1000.000,false
027.940,-0.400,1.928,true,-399860.000,-980.000,false
027.951,-0.400,1.946,true,-399870.000,-980.000,false
027.961,-0.400,1.957,true,-399881.000,-980.000,false
027.978,-0.400,1.986,true,-399896.000,-960.000,false
027.988,-0.400,1.979,true,-399907.000,-960.000,false
028.001,-0.400,1.993,true,-399920.000,-980.000,false
028.012,-0.400,1.986,true,-399930.000,-980.000,false
028.022,-0.400,1.990,true,-399940.000,-980.000,false
028.034,-0.400,1.942,true,-399950.000,-980.000,false
028.046,-0.400,1.899,true,-399963.000,-960.000,false
028.058,-0.400,1.862,true,-399974.000,-960.000,false
028.069,-0.400,1.869,true,-399986.000,-960.000,false
028.081,-0.400,1.858,true,-399996.000,-960.000,false
028.092,-0.400,1.862,true,-400007.000,-980.000,false
028.103,-0.400,1.862,true,-400017.000,-960.000,false
028.114,-0.400,1.869,true,-400029.000,-960.000,false
028.124,-0.400,1.862,true,-400038.000,-960.000,false
028.136,-0.400,1.928,true,-400049.000,-960.000,false
028.146,-0.400,1.975,true,-400059.000,-960.000,false
028.156,-0.400,2.004,true,-400069.000,-960.000,false
028.166,-0.400,2.019,true,-400078.000,-960.000,false
028.177,-0.400,2.033,true,-400088.000,-940.000,false
028.187,-0.400,2.033,true,-400098.000,-960.000,false
028.197,-0.400,2.030,true,-400108.000,-960.000,false
028.208,-0.400,2.055,true,-400118.000,-960.000,false
028.218,-0.400,2.041,true,-400128.000,-960.000,false
028.231,-0.400,2.008,true,-400140.000,-960.000,false
028.241,-0.400,1.939,true,-400150.000,-940.000,false
028.252,-0.400,1.920,true,-400160.000,-960.000,false
028.264,-0.400,1.924,true,-400172.000,-940.000,false
028.274,-0.400,1.906,true,-400181.000,-960.000,false
028.284,-0.400,1.906,true,-400191.000,-940.000,false
028.298,-0.400,1.917,true,-400204.000,-960.000,false
028.313,-0.400,1.917,true,-400214.000,-940.000,false
028.324,-0.400,1.924,true,-400228.000,-940.000,false
028.336,-0.400,1.979,true,-400238.000,-940.000,false
028.346,-0.400,2.012,true,-400249.000,-940.000,false
028.357,-0.400,2.063,true,-400260.000,-940.000,false
028.369,-0.400,2.066,true,-400269.000,-940.000,false
028.379,-0.400,2.095,true,-400280.000,-960.000,false
028.390,-0.400,2.088,true,-400290.000,-940.000,false
028.401,-0.400,2.077,true,-400301.000,-940.000,false
028.411,-0.400,2.106,true,-400310.000,-940.000,false
028.422,-0.400,2.095,true,-400320.000,-940.000,false
028.432,-0.400,2.084,true,-400330.000,-940.000,false
028.443,-0.400,2.110,true,-400340.000,-940.000,false
028.453,-0.400,2.092,true,-400349.000,-940.000,false
028.463,-0.400,2.088,true,-400359.000,-940.000,false
028.474,-0.400,2.114,true,-400370.000,-940.000,false
028.489,-0.400,2.099,true,-400383.000,-920.000,false
028.503,-0.400,2.114,true,-400396.000,-940.000,false
028.513,-0.400,2.099,true,-400406.000,-920.000,false
028.523,-0.400,2.095,true,-400415.000,-940.000,false
028.533,-0.400,2.121,true,-400425.000,-940.000,false
028.543,-0.400,2.106,true,-400434.000,-940.000,false
028.554,-0.400,2.103,true,-400444.000,-940.000,false
028.565,-0.400,2.121,true,-400455.000,-940.000,false
028.575,-0.400,2.106,true,-400464.000,-940.000,false
028.584,-0.400,2.099,true,-400473.000,-940.000,false
028.594,-0.400,2.125,true,-400482.000,-920.000,false
028.603,-0.400,2.106,true,-400491.000,-940.000,false
028.613,-0.400,2.106,true,-400500.000,-940.000,false
028.623,-0.400,2.128,true,-400508.000,-920.000,false
028.632,-0.400,2.168,true,-400518.000,-940.000,false
028.642,-0.400,2.208,true,-400527.000,-940.000,false
028.653,-0.400,2.256,true,-400536.000,-920.000,false
028.663,-0.400,2.256,true,-400546.000,-920.000,false
028.674,-0.400,2.256,true,-400556.000,-940.000,false
028.684,-0.400,2.285,true,-400565.000,-920.000,false
028.695,-0.400,2.267,true,-400575.000,-920.000,false
028.705,-0.400,2.263,true,-400585.000,-940.000,false
028.716,-0.400,2.281,true,-400595.000,-940.000,false
028.728,-0.400,2.270,true,-400605.000,-920.000,false
028.741,-0.400,2.289,true,-400619.000,-940.000,false
028.751,-0.400,2.274,true,-400628.000,-920.000,false
028.762,-0.400,2.263,true,-400637.000,-940.000,false
028.776,-0.400,2.289,true,-400651.000,-940.000,false
028.785,-0.400,2.270,true,-400660.000,-920.000,false
028.796,-0.400,2.263,true,-400670.000,-940.000,false
028.807,-0.400,2.289,true,-400680.000,-940.000,false
028.820,-0.400,2.270,true,-400693.000,-920.000,false
028.830,-0.400,2.285,true,-400702.000,-940.000,false
028.840,-0.400,2.270,true,-400711.000,-920.000,false
028.851,-0.400,2.259,true,-400722.000,-940.000,false
028.861,-0.400,2.285,true,-400730.000,-940.000,false
028.870,-0.400,2.270,true,-400739.000,-920.000,false
028.880,-0.400,2.259,true,-400748.000,-940.000,false
028.890,-0.400,2.289,true,-400758.000,-940.000,false
028.900,-0.400,2.270,true,-400767.000,-920.000,false
028.911,-0.400,2.259,true,-400777.000,-940.000,false
028.921,-0.400,2.285,true,-400787.000,-940.000,false
028.932,-0.400,2.270,true,-400797.000,-920.000,false
028.942,-0.400,2.263,true,-400806.000,-940.000,false
028.952,-0.400,2.285,true,-400815.000,-940.000,false
028.962,-0.400,2.267,true,-400825.000,-920.000,false
028.973,-0.400,2.259,true,-400836.000,-940.000,false
028.984,-0.400,2.285,true,-400845.000,-940.000,false
028.998,-0.400,2.267,true,-400858.000,-920.000,false
029.011,-0.400,2.289,true,-400871.000,-940.000,false
029.022,-0.400,2.267,true,-400880.000,-920.000,false
029.039,-0.400,2.259,false,-400897.000,-940.000,false
029.051,-0.400,2.267,false,-400906.000,-940.000,false
029.061,-0.400,2.259,false,-400917.000,-940.000,false
029.070,-0.400,2.281,false,-400926.000,-940.000,false
029.080,-0.400,1.468,false,-400935.000,-920.000,false
029.092,-0.400,0.849,false,-400945.000,-940.000,false
029.101,-0.400,0.503,false,-400954.000,-940.000,false
029.110,-0.400,0.306,false,-400963.000,-920.000,false
029.119,-0.400,0.182,false,-400971.000,-920.000,false
029.128,-0.400,0.112,false,-400979.000,-920.000,false
029.137,-0.400,0.112,false,-400987.000,-920.000,false
029.147,-0.400,0.069,false,-400995.000,-900.000,false
029.156,-0.400,0.043,false,-401004.000,-900.000,false
029.166,-0.400,0.029,false,-401012.000,-880.000,false
029.177,-0.400,0.018,false,-401022.000,-880.000,false
029.187,-0.400,0.010,false,-401030.000,-880.000,false
029.197,-0.400,0.010,false,-401039.000,-860.000,false
029.210,-0.400,0.007,false,-401048.000,-860.000,false
029.221,-0.400,0.003,false,-401059.000,-860.000,false
029.232,-0.400,0.003,false,-401068.000,-840.000,false
029.242,-0.400,0.003,false,-401076.000,-860.000,false
029.253,-0.400,0.003,false,-401085.000,-840.000,false
029.263,-0.400,0.003,false,-401093.000,-820.000,false
029.272,-0.400,0.003,false,-401101.000,-820.000,false
029.282,-0.400,0.003,false,-401109.000,-820.000,false
029.292,-0.400,0.003,false,-401117.000,-800.000,false
029.303,-0.400,0.003,false,-401125.000,-800.000,false
029.315,-0.400,0.003,false,-401134.000,-800.000,false
029.326,-0.400,0.003,false,-401143.000,-800.000,false
029.338,-0.400,0.003,false,-401152.000,-800.000,false
029.348,-0.400,0.000,false,-401160.000,-780.000,false
029.358,-0.400,0.000,false,-401168.000,-780.000,false
029.367,-0.400,0.000,false,-401175.000,-780.000,false
029.377,-0.400,0.000,false,-401182.000,-760.000,false
029.386,-0.400,0.003,false,-401189.000,-740.000,false
029.396,-0.400,0.003,false,-401196.000,-760.000,false
029.405,-0.400,0.003,false,-401202.000,-740.000,false
029.414,-0.400,0.000,false,-401209.000,-720.000,false
029.423,-0.400,0.003,false,-401216.000,-740.000,false
029.432,-0.400,0.000,false,-401222.000,-740.000,false
029.441,-0.400,0.000,false,-401228.000,-720.000,false
029.451,-0.400,0.000,false,-401235.000,-720.000,false
029.460,-0.400,0.000,false,-401242.000,-720.000,false
029.469,-0.400,0.000,false,-401248.000,-700.000,false
029.477,-0.400,0.000,false,-401254.000,-700.000,false
029.488,-0.400,0.000,false,-401259.000,-700.000,false
029.498,-0.400,0.000,false,-401267.000,-680.000,false
029.512,-0.400,0.000,false,-401276.000,-680.000,false
029.522,-0.400,0.000,false,-401283.000,-660.000,false
029.535,-0.400,0.000,false,-401291.000,-660.000,false
029.545,-0.400,0.000,false,-401298.000,-660.000,false
029.555,-0.400,0.000,false,-401304.000,-660.000,false
029.565,-0.400,0.000,false,-401311.000,-640.000,false
029.578,-0.400,0.000,false,-401319.000,-660.000,false
029.592,-0.400,0.000,false,-401327.000,-640.000,false
029.604,-0.400,0.000,false,-401334.000,-620.000,false
029.615,-0.400,0.000,false,-401341.000,-620.000,false
029.625,-0.400,0.000,false,-401347.000,-600.000,false
029.637,-0.400,0.000,false,-401354.000,-600.000,false
029.648,-0.400,0.000,false,-401360.000,-600.000,false
029.657,-0.400,0.000,false,-401366.000,-600.000,false
029.666,-0.400,0.003,false,-401372.000,-600.000,false
029.677,-0.400,0.000,false,-401378.000,-600.000,false
029.686,-0.400,0.000,false,-401383.000,-580.000,false
029.697,-0.400,0.000,false,-401389.000,-580.000,false
029.708,-0.400,0.000,false,-401395.000,-580.000,false
029.718,-0.400,0.000,false,-401400.000,-560.000,false
029.729,-0.400,0.000,false,-401406.000,-560.000,false
029.738,-0.400,0.000,false,-401411.000,-560.000,false
029.749,-0.400,0.000,false,-401417.000,-540.000,false
029.763,-0.400,0.000,false,-401424.000,-540.000,false
029.774,-0.400,0.000,false,-401430.000,-520.000,false
029.785,-0.400,0.000,false,-401435.000,-520.000,false
029.795,-0.400,0.000,false,-401441.000,-520.000,false
029.809,-0.400,0.000,false,-401446.000,-520.000,false
029.819,-0.400,0.000,false,-401452.000,-520.000,false
029.828,-0.400,0.000,false,-401457.000,-520.000,false
029.838,-0.400,0.000,false,-401462.000,-500.000,false
029.848,-0.400,0.000,false,-401466.000,-480.000,false
029.858,-0.400,0.000,false,-401471.000,-480.000,false
029.868,-0.400,0.000,false,-401476.000,-480.000,false
029.877,-0.400,0.000,false,-401480.000,-460.000,false
029.886,-0.400,0.000,false,-401484.000,-480.000,false
029.896,-0.400,0.003,false,-401488.000,-480.000,false
029.905,-0.400,0.000,false,-401492.000,-460.000,false
029.914,-0.400,0.000,false,-401496.000,-460.000,false
029.924,-0.400,0.000,false,-401501.000,-460.000,false
029.934,-0.400,0.000,false,-401505.000,-440.000,false
029.943,-0.400,0.000,false,-401509.000,-440.000,false
029.953,-0.400,0.000,false,-401513.000,-440.000,false
029.962,-0.400,0.000,false,-401517.000,-420.000,false
029.971,-0.400,0.003,false,-401521.000,-420.000,false
029.981,-0.400,0.000,false,-401525.000,-420.000,false
029.990,-0.400,0.000,false,-401528.000,-400.000,false
029.999,-0.400,0.000,false,-401532.000,-400.000,false
030.008,-0.400,0.000,false,-401535.000,-400.000,false
030.019,-0.400,0.000,false,-401540.000,-400.000,false
030.028,-0.400,0.000,false,-401543.000,-400.000,false
030.039,-0.400,0.000,false,-401547.000,-400.000,false
030.049,-0.400,0.000,false,-401551.000,-400.000,false
030.058,-0.400,0.000,false,-401554.000,-380.000,false
030.067,-0.400,0.000,false,-401558.000,-380.000,false
030.078,-0.400,0.000,false,-401561.000,-380.000,false
030.088,-0.400,0.000,false,-401564.000,-360.000,false
030.098,-0.400,0.000,false,-401568.000,-360.000,false
030.107,-0.400,0.000,false,-401571.000,-360.000,false
030.116,-0.400,0.000,false,-401574.000,-360.000,false
030.125,-0.400,0.000,false,-401577.000,-340.000,false
030.136,-0.400,0.000,false,-401581.000,-340.000,false
030.146,-0.400,0.000,false,-401584.000,-340.000,false
030.157,-0.400,0.000,false,-401588.000,-340.000,false
030.169,-0.400,0.000,false,-401591.000,-320.000,false
030.179,-0.400,0.000,false,-401594.000,-320.000,false
030.189,-0.400,0.000,false,-401598.000,-300.000,false
030.199,-0.400,0.000,false,-401600.000,-300.000,false
030.209,-0.400,0.000,false,-401603.000,-300.000,false
030.219,-0.400,0.000,false,-401606.000,-300.000,false
030.230,-0.400,0.003,false,-401609.000,-300.000,false
030.240,-0.400,0.003,false,-401612.000,-300.000,false
030.250,-0.400,0.000,false,-401615.000,-280.000,false
030.260,-0.400,0.000,false,-401618.000,-280.000,false
030.273,-0.400,0.000,false,-401621.000,-280.000,false
030.284,-0.400,0.000,false,-401624.000,-260.000,false
030.295,-0.400,0.000,false,-401627.000,-260.000,false
030.306,-0.400,0.000,false,-401629.000,-260.000,false
030.316,-0.400,0.000,false,-401632.000,-260.000,false
030.326,-0.400,0.000,false,-401634.000,-240.000,false
030.338,-0.400,0.000,false,-401637.000,-260.000,false
030.350,-0.400,0.000,false,-401639.000,-240.000,false
030.360,-0.400,0.000,false,-401642.000,-240.000,false
030.369,-0.400,0.000,false,-401644.000,-240.000,false
030.378,-0.400,0.000,false,-401646.000,-240.000,false
030.387,-0.400,0.000,false,-401648.000,-220.000,false
030.396,-0.400,0.000,false,-401649.000,-220.000,false
030.406,-0.400,0.000,false,-401651.000,-220.000,false
030.416,-0.400,0.000,false,-401653.000,-200.000,false
030.426,-0.400,0.000,false,-401655.000,-200.000,false
030.436,-0.400,0.000,false,-401657.000,-200.000,false
030.446,-0.400,0.000,false,-401659.000,-200.000,false
030.456,-0.400,0.000,false,-401661.000,-200.000,false
030.467,-0.400,0.000,false,-401663.000,-180.000,false
030.477,-0.400,0.000,false,-401664.000,-180.000,false
030.487,-0.400,0.000,false,-401666.000,-180.000,false
030.497,-0.400,0.000,false,-401668.000,-180.000,false
030.507,-0.400,0.000,false,-401669.000,-160.000,false
030.518,-0.400,0.000,false,-401671.000,-180.000,false
