Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
038.370,-0.500,0.000,false,-368151.000,-0.000,false
038.380,-0.500,0.000,false,-368151.000,-0.000,false
038.389,-0.500,0.000,false,-368151.000,-0.000,false
038.398,-0.500,0.000,false,-368151.000,-0.000,false
038.412,-0.500,0.000,false,-368151.000,-0.000,false
038.423,-0.500,0.000,false,-368151.000,-0.000,false
038.434,-0.500,0.000,false,-368151.000,-0.000,false
038.449,-0.500,0.000,false,-368151.000,-0.000,false
038.459,-0.500,0.000,false,-368151.000,-0.000,false
038.468,-0.500,0.000,false,-368151.000,-0.000,false
038.478,-0.500,0.000,false,-368151.000,-0.000,false
038.487,-0.500,0.000,false,-368151.000,-0.000,false
038.496,-0.500,0.000,false,-368151.000,-0.000,false
038.505,-0.500,0.000,false,-368151.000,-0.000,false
038.514,-0.500,0.000,false,-368151.000,-0.000,false
038.523,-0.500,0.000,false,-368151.000,-0.000,false
038.532,-0.500,0.000,false,-368151.000,-0.000,false
038.541,-0.500,0.000,false,-368151.000,-0.000,false
038.550,-0.500,0.000,false,-368151.000,-0.000,false
038.559,-0.500,0.000,false,-368151.000,-0.000,false
038.568,-0.500,0.000,false,-368151.000,-0.000,false
038.579,-0.500,0.000,false,-368151.000,-0.000,false
038.588,-0.500,0.000,false,-368151.000,-0.000,false
038.598,-0.500,0.000,false,-368151.000,-0.000,false
038.609,-0.500,0.000,false,-368151.000,-0.000,false
038.619,-0.500,0.000,false,-368151.000,-0.000,false
038.630,-0.500,0.000,false,-368151.000,-0.000,false
038.640,-0.500,0.000,false,-368151.000,-0.000,false
038.650,-0.500,0.000,false,-368151.000,-0.000,false
038.660,-0.500,0.000,false,-368151.000,-0.000,false
038.671,-0.500,0.000,false,-368151.000,-0.000,false
038.683,-0.500,0.000,false,-368151.000,-0.000,false
038.692,-0.500,0.000,false,-368151.000,-0.000,false
038.705,-0.500,0.000,false,-368151.000,-0.000,false
038.715,-0.500,0.000,false,-368151.000,-0.000,false
038.723,-0.500,0.000,false,-368151.000,-0.000,false
038.732,-0.500,0.000,false,-368151.000,-0.000,false
038.744,-0.500,0.000,false,-368151.000,-0.000,false
038.753,-0.500,0.000,false,-368151.000,-0.000,false
038.764,-0.500,0.000,false,-368151.000,-0.000,false
038.773,-0.500,0.000,false,-368151.000,-0.000,false
038.784,-0.500,0.000,false,-368151.000,-0.000,false
038.794,-0.500,0.000,false,-368151.000,-0.000,false
038.804,-0.500,0.000,false,-368151.000,-0.000,false
038.814,-0.500,0.000,false,-368151.000,-0.000,false
038.826,-0.500,0.000,false,-368151.000,-0.000,false
038.836,-0.500,0.000,false,-368151.000,-0.000,false
038.846,-0.500,0.000,false,-368151.000,-0.000,false
038.856,-0.500,0.000,false,-368151.000,-0.000,false
038.866,-0.500,0.000,false,-368151.000,-0.000,false
038.876,-0.500,0.000,false,-368151.000,-0.000,false
038.887,-0.500,0.000,false,-368151.000,-0.000,false
038.897,-0.500,0.000,false,-368151.000,-0.000,false
038.907,-0.500,0.000,false,-368151.000,-0.000,false
038.925,-0.500,0.000,false,-368151.000,-0.000,false
038.939,-0.500,0.000,false,-368151.000,-0.000,false
038.951,-0.500,0.000,false,-368151.000,-0.000,false
038.961,-0.500,0.000,false,-368151.000,-0.000,false
038.972,-0.500,0.000,false,-368151.000,-0.000,false
038.982,-0.500,0.000,false,-368151.000,-0.000,false
038.993,-0.500,0.000,false,-368151.000,-0.000,false
039.003,-0.500,0.000,false,-368151.000,-0.000,false
039.014,-0.500,0.000,false,-368151.000,-0.000,false
039.025,-0.500,0.000,false,-368151.000,-0.000,false
039.035,-0.500,0.000,false,-368151.000,-0.000,false
039.045,-0.500,0.000,false,-368151.000,-0.000,false
039.055,-0.500,0.000,false,-368151.000,-0.000,false
039.066,-0.500,0.000,false,-368151.000,-0.000,false
039.077,-0.500,0.003,false,-368151.000,-0.000,false
039.089,-0.500,0.000,false,-368151.000,-0.000,false
039.099,-0.500,0.000,false,-368151.000,-0.000,false
039.112,-0.500,0.000,false,-368151.000,-0.000,false
039.123,-0.500,0.000,false,-368151.000,-0.000,false
039.132,-0.500,0.000,false,-368151.000,-0.000,false
039.141,-0.500,0.000,false,-368151.000,-0.000,false
039.150,-0.500,0.000,false,-368151.000,-0.000,false
039.160,-0.500,0.000,false,-368151.000,-0.000,false
039.170,-0.500,0.000,false,-368151.000,-0.000,false
039.183,-0.500,0.000,false,-368151.000,-0.000,false
039.192,-0.500,0.000,false,-368151.000,-0.000,false
039.202,-0.500,0.000,false,-368151.000,-0.000,false
039.214,-0.500,0.000,false,-368151.000,-0.000,false
039.223,-0.500,0.000,false,-368151.000,-0.000,false
039.232,-0.500,0.000,false,-368151.000,-0.000,false
039.242,-0.500,0.000,false,-368151.000,-0.000,false
039.252,-0.500,0.000,false,-368151.000,-0.000,false
039.262,-0.500,0.000,false,-368151.000,-0.000,false
039.273,-0.500,0.000,false,-368151.000,-0.000,false
039.283,-0.500,0.000,false,-368151.000,-0.000,false
039.293,-0.500,0.000,false,-368151.000,-0.000,false
039.304,-0.500,0.000,false,-368151.000,-0.000,false
039.314,-0.500,0.000,false,-368151.000,-0.000,false
039.324,-0.500,0.000,false,-368151.000,-0.000,false
039.335,-0.500,0.000,false,-368151.000,-0.000,false
039.345,-0.500,0.000,false,-368151.000,-0.000,false
039.356,-0.500,0.000,false,-368151.000,-0.000,false
039.366,-0.500,0.000,false,-368151.000,-0.000,false
039.376,-0.500,0.000,false,-368151.000,-0.000,false
039.386,-0.500,0.000,false,-368151.000,-0.000,false
039.396,-0.500,0.000,false,-368151.000,-0.000,false
039.406,-0.500,0.000,false,-368151.000,-0.000,false
039.419,-0.500,0.000,false,-368151.000,-0.000,false
039.436,-0.500,0.000,false,-368151.000,-0.000,false
039.447,-0.500,0.000,false,-368151.000,-0.000,false
039.457,-0.500,0.000,false,-368151.000,-0.000,false
039.469,-0.500,0.000,false,-368151.000,-0.000,false
039.478,-0.500,0.000,false,-368151.000,-0.000,false
039.488,-0.500,0.000,false,-368151.000,-0.000,false
039.497,-0.500,0.000,false,-368151.000,-0.000,false
039.506,-0.500,0.000,false,-368151.000,-0.000,false
039.515,-0.500,0.000,false,-368151.000,-0.000,false
039.526,-0.500,0.000,false,-368151.000,-0.000,false
039.536,-0.500,0.000,false,-368151.000,-0.000,false
039.546,-0.500,0.000,false,-368151.000,-0.000,false
039.557,-0.500,0.000,false,-368151.000,-0.000,false
039.568,-0.500,0.000,false,-368151.000,-0.000,false
039.578,-0.500,0.000,false,-368151.000,-0.000,false
039.588,-0.500,0.000,false,-368151.000,-0.000,false
039.598,-0.500,0.000,false,-368151.000,-0.000,false
039.608,-0.500,0.000,false,-368151.000,-0.000,false
039.619,-0.500,0.000,false,-368151.000,-0.000,false
039.629,-0.500,0.000,false,-368151.000,-0.000,false
039.639,-0.500,0.000,false,-368151.000,-0.000,false
039.650,-0.500,0.000,false,-368151.000,-0.000,false
039.661,-0.500,0.000,false,-368151.000,-0.000,false
039.675,-0.500,0.000,false,-368151.000,-0.000,false
039.688,-0.500,0.003,false,-368151.000,-0.000,false
039.700,-0.500,0.000,false,-368151.000,-0.000,false
039.712,-0.500,0.000,false,-368151.000,-0.000,false
039.725,-0.500,0.000,false,-368151.000,-0.000,false
039.735,-0.500,0.000,false,-368151.000,-0.000,false
039.745,-0.500,0.000,false,-368151.000,-0.000,false
039.755,-0.500,0.000,false,-368151.000,-0.000,false
039.764,-0.500,0.000,false,-368151.000,-0.000,false
039.773,-0.500,0.000,false,-368151.000,-0.000,false
039.782,-0.500,0.000,false,-368151.000,-0.000,false
039.792,-0.500,0.000,false,-368151.000,-0.000,false
039.802,-0.500,0.000,false,-368151.000,-0.000,false
039.812,-0.500,0.000,false,-368151.000,-0.000,false
039.822,-0.500,0.000,false,-368151.000,-0.000,false
039.832,-0.500,0.000,false,-368151.000,-0.000,false
039.842,-0.500,0.000,false,-368151.000,-0.000,false
039.852,-0.500,0.000,false,-368151.000,-0.000,false
039.862,-0.500,0.000,false,-368151.000,-0.000,false
039.872,-0.500,0.000,false,-368151.000,-0.000,false
039.882,-0.500,0.003,false,-368151.000,-0.000,false
039.893,-0.500,0.000,false,-368151.000,-0.000,false
039.904,-0.500,0.000,false,-368151.000,-0.000,false
039.914,-0.500,0.000,false,-368151.000,-0.000,false
039.924,-0.500,0.000,false,-368151.000,-0.000,false
039.940,-0.500,0.000,false,-368151.000,-0.000,false
039.951,-0.500,0.000,false,-368151.000,-0.000,false
039.964,-0.500,0.000,false,-368151.000,-0.000,false
039.975,-0.500,0.000,false,-368151.000,-0.000,false
039.985,-0.500,0.000,false,-368151.000,-0.000,false
039.995,-0.500,0.000,false,-368151.000,-0.000,false
040.004,-0.500,0.000,false,-368151.000,-0.000,false
040.013,-0.500,0.000,false,-368151.000,-0.000,false
040.022,-0.500,0.000,false,-368151.000,-0.000,false
040.033,-0.500,0.000,false,-368151.000,-0.000,false
040.043,-0.500,0.000,false,-368151.000,-0.000,false
040.053,-0.500,0.000,false,-368151.000,-0.000,false
040.064,-0.500,0.003,false,-368151.000,-0.000,false
040.074,-0.500,0.000,false,-368151.000,-0.000,false
040.084,-0.500,0.000,false,-368151.000,-0.000,false
040.095,-0.500,0.000,false,-368151.000,-0.000,false
040.105,-0.500,0.000,false,-368151.000,-0.000,false
040.115,-0.500,0.000,false,-368151.000,-0.000,false
040.125,-0.500,0.000,false,-368151.000,-0.000,false
040.136,-0.500,0.000,false,-368151.000,-0.000,false
040.147,-0.500,0.000,false,-368151.000,-0.000,false
040.157,-0.500,0.000,false,-368151.000,-0.000,false
040.167,-0.500,0.000,false,-368151.000,-0.000,false
040.178,-0.500,0.000,false,-368151.000,-0.000,false
040.189,-0.500,0.000,false,-368151.000,-0.000,false
040.201,-0.500,0.000,false,-368151.000,-0.000,false
040.210,-0.500,0.000,false,-368151.000,-0.000,false
040.220,-0.500,0.000,false,-368151.000,-0.000,false
040.235,-0.500,0.000,false,-368151.000,-0.000,false
040.245,-0.500,0.000,false,-368151.000,-0.000,false
040.255,-0.500,0.000,false,-368151.000,-0.000,false
040.266,-0.500,0.000,false,-368151.000,-0.000,false
040.276,-0.500,0.000,false,-368151.000,-0.000,false
040.286,-0.500,0.000,false,-368151.000,-0.000,false
040.296,-0.500,0.000,false,-368151.000,-0.000,false
040.307,-0.500,0.000,false,-368151.000,-0.000,false
040.318,-0.500,0.000,false,-368151.000,-0.000,false
040.328,-0.500,0.000,false,-368151.000,-0.000,false
040.339,-0.500,0.000,false,-368151.000,-0.000,false
040.349,-0.500,0.000,false,-368151.000,-0.000,false
040.360,-0.500,0.000,false,-368151.000,-0.000,false
040.370,-0.500,0.000,false,-368151.000,-0.000,false
040.382,-0.500,0.000,false,-368151.000,-0.000,false
040.393,-0.500,0.000,false,-368151.000,-0.000,false
040.403,-0.500,0.000,false,-368151.000,-0.000,false
040.413,-0.500,0.000,false,-368151.000,-0.000,false
040.424,-0.500,0.000,false,-368151.000,-0.000,false
040.434,-0.500,0.000,false,-368151.000,-0.000,false
040.450,-0.500,0.000,false,-368151.000,-0.000,false
040.463,-0.500,0.000,false,-368151.000,-0.000,false
040.473,-0.500,0.000,false,-368151.000,-0.000,false
040.482,-0.500,0.000,false,-368151.000,-0.000,false
040.492,-0.500,0.000,false,-368151.000,-0.000,false
040.501,-0.500,0.000,false,-368151.000,-0.000,false
040.510,-0.500,0.000,false,-368151.000,-0.000,false
040.519,-0.500,0.000,false,-368151.000,-0.000,false
040.528,-0.500,0.000,false,-368151.000,-0.000,false
040.536,-0.500,0.000,false,-368151.000,-0.000,false
040.545,-0.500,0.000,false,-368151.000,-0.000,false
040.554,-0.500,0.000,false,-368151.000,-0.000,false
040.563,-0.500,0.000,false,-368151.000,-0.000,false
040.572,-0.500,0.000,false,-368151.000,-0.000,false
040.581,-0.500,0.000,false,-368151.000,-0.000,false
040.590,-0.500,0.000,false,-368151.000,-0.000,false
040.599,-0.500,0.000,false,-368151.000,-0.000,false
040.608,-0.500,0.000,false,-368151.000,-0.000,false
040.619,-0.500,0.000,false,-368151.000,-0.000,false
040.628,-0.500,0.000,false,-368151.000,-0.000,false
040.637,-0.500,0.000,false,-368151.000,-0.000,false
040.647,-0.500,0.000,false,-368151.000,-0.000,false
040.656,-0.500,0.000,false,-368151.000,-0.000,false
040.665,-0.500,0.000,false,-368151.000,-0.000,false
040.675,-0.500,0.000,false,-368151.000,-0.000,false
040.686,-0.500,0.000,false,-368151.000,-0.000,false
040.695,-0.500,0.000,false,-368151.000,-0.000,false
040.705,-0.500,0.000,false,-368151.000,-0.000,false
040.713,-0.500,0.000,false,-368151.000,-0.000,false
040.722,-0.500,0.000,false,-368151.000,-0.000,false
040.730,-0.500,0.000,false,-368151.000,-0.000,false
040.741,-0.500,0.000,false,-368151.000,-0.000,false
040.749,-0.500,0.000,false,-368151.000,-0.000,false
040.758,-0.500,0.000,false,-368151.000,-0.000,false
040.766,-0.500,0.000,false,-368151.000,-0.000,false
040.775,-0.500,0.000,false,-368151.000,-0.000,false
040.783,-0.500,0.000,false,-368151.000,-0.000,false
040.792,-0.500,0.000,false,-368151.000,-0.000,false
040.801,-0.500,0.000,false,-368151.000,-0.000,false
040.809,-0.500,0.000,false,-368151.000,-0.000,false
040.818,-0.500,0.000,false,-368151.000,-0.000,false
040.828,-0.500,0.000,false,-368151.000,-0.000,false
040.839,-0.500,0.000,false,-368151.000,-0.000,false
040.849,-0.500,0.000,false,-368151.000,-0.000,false
040.860,-0.500,0.000,false,-368151.000,-0.000,false
040.870,-0.500,0.000,false,-368151.000,-0.000,false
040.880,-0.500,0.000,false,-368151.000,-0.000,false
040.890,-0.500,0.000,false,-368151.000,-0.000,false
040.900,-0.500,0.000,false,-368151.000,-0.000,false
040.910,-0.500,0.000,false,-368151.000,-0.000,false
040.920,-0.500,0.000,false,-368151.000,-0.000,false
040.931,-0.500,0.000,false,-368151.000,-0.000,false
040.942,-0.500,0.000,false,-368151.000,-0.000,false
040.961,-0.500,0.000,false,-368151.000,-0.000,false
040.970,-0.500,0.000,false,-368151.000,-0.000,false
040.979,-0.500,0.000,false,-368151.000,-0.000,false
040.989,-0.500,0.000,false,-368151.000,-0.000,false
040.999,-0.500,0.000,false,-368151.000,-0.000,false
041.008,-0.500,0.000,false,-368151.000,-0.000,false
041.017,-0.500,0.000,false,-368151.000,-0.000,false
041.026,-0.500,0.000,false,-368151.000,-0.000,false
041.035,-0.500,0.000,false,-368151.000,-0.000,false
041.044,-0.500,0.000,false,-368151.000,-0.000,false
041.053,-0.500,0.000,false,-368151.000,-0.000,false
041.062,-0.500,0.000,false,-368151.000,-0.000,false
041.072,-0.500,0.003,false,-368151.000,-0.000,false
041.081,-0.500,0.000,false,-368151.000,-0.000,false
041.090,-0.500,0.000,false,-368151.000,-0.000,false
041.100,-0.500,0.000,false,-368151.000,-0.000,false
041.110,-0.500,0.000,false,-368151.000,-0.000,false
041.120,-0.500,0.000,false,-368151.000,-0.000,false
041.130,-0.500,0.000,false,-368151.000,-0.000,false
041.140,-0.500,0.000,false,-368151.000,-0.000,false
041.150,-0.500,0.000,false,-368151.000,-0.000,false
041.161,-0.500,0.000,false,-368151.000,-0.000,false
041.171,-0.500,0.000,false,-368151.000,-0.000,false
041.181,-0.500,0.000,false,-368151.000,-0.000,false
041.191,-0.500,0.000,false,-368151.000,-0.000,false
041.202,-0.500,0.000,false,-368151.000,-0.000,false
041.216,-0.500,0.000,false,-368151.000,-0.000,false
041.231,-0.500,0.000,false,-368151.000,-0.000,false
041.241,-0.500,0.000,false,-368151.000,-0.000,false
041.251,-0.500,0.000,false,-368151.000,-0.000,false
041.262,-0.500,0.000,false,-368151.000,-0.000,false
041.272,-0.500,0.000,false,-368151.000,-0.000,false
041.283,-0.500,0.000,false,-368151.000,-0.000,false
041.293,-0.500,0.000,false,-368151.000,-0.000,false
041.303,-0.500,0.000,false,-368151.000,-0.000,false
041.314,-0.500,0.000,false,-368151.000,-0.000,false
041.324,-0.500,0.000,false,-368151.000,-0.000,false
041.334,-0.500,0.000,false,-368151.000,-0.000,false
041.345,-0.500,0.000,false,-368151.000,-0.000,false
041.355,-0.500,0.000,false,-368151.000,-0.000,false
041.365,-0.500,0.000,false,-368151.000,-0.000,false
041.375,-0.500,0.000,false,-368151.000,-0.000,false
041.386,-0.500,0.000,false,-368151.000,-0.000,false
041.396,-0.500,0.000,false,-368151.000,-0.000,false
041.407,-0.500,0.000,false,-368151.000,-0.000,false
041.417,-0.500,0.000,false,-368151.000,-0.000,false
041.427,-0.500,0.000,false,-368151.000,-0.000,false
041.438,-0.500,0.003,false,-368151.000,-0.000,false
041.449,-0.500,0.000,false,-368151.000,-0.000,false
041.467,-0.500,0.000,false,-368151.000,-0.000,false
041.475,-0.500,0.000,false,-368151.000,-0.000,false
041.485,-0.500,0.000,false,-368151.000,-0.000,false
041.494,-0.500,0.000,false,-368151.000,-0.000,false
041.503,-0.500,0.000,false,-368151.000,-0.000,false
041.514,-0.500,0.000,false,-368151.000,-0.000,false
041.524,-0.500,0.000,false,-368151.000,-0.000,false
041.534,-0.500,0.000,false,-368151.000,-0.000,false
041.544,-0.500,0.000,false,-368151.000,-0.000,false
041.555,-0.500,0.000,false,-368151.000,-0.000,false
041.565,-0.500,0.000,false,-368151.000,-0.000,false
041.575,-0.500,0.000,false,-368151.000,-0.000,false
041.587,-0.500,0.000,false,-368151.000,-0.000,false
041.597,-0.500,0.000,false,-368151.000,-0.000,false
041.607,-0.500,0.000,false,-368151.000,-0.000,false
041.617,-0.500,0.000,false,-368151.000,-0.000,false
041.627,-0.500,0.000,false,-368151.000,-0.000,false
041.638,-0.500,0.000,false,-368151.000,-0.000,false
041.648,-0.500,0.000,false,-368151.000,-0.000,false
041.657,-0.500,0.000,false,-368151.000,-0.000,false
041.667,-0.500,0.000,false,-368151.000,-0.000,false
041.676,-0.500,0.000,false,-368151.000,-0.000,false
041.685,-0.500,0.000,false,-368151.000,-0.000,false
041.696,-0.500,0.000,false,-368151.000,-0.000,false
041.709,-0.500,0.000,false,-368151.000,-0.000,false
041.721,-0.500,0.000,false,-368151.000,-0.000,false
041.731,-0.500,0.000,false,-368151.000,-0.000,false
041.744,-0.500,0.000,false,-368151.000,-0.000,false
041.755,-0.500,0.000,false,-368151.000,-0.000,false
041.769,-0.500,0.000,false,-368151.000,-0.000,false
041.780,-0.500,0.000,false,-368151.000,-0.000,false
041.792,-0.500,0.000,false,-368151.000,-0.000,false
041.803,-0.500,0.000,false,-368151.000,-0.000,false
041.813,-0.500,0.000,false,-368151.000,-0.000,false
041.823,-0.500,0.000,false,-368151.000,-0.000,false
041.833,-0.500,0.000,false,-368151.000,-0.000,false
041.844,-0.500,0.000,false,-368151.000,-0.000,false
041.854,-0.500,0.000,false,-368151.000,-0.000,false
041.864,-0.500,0.000,false,-368151.000,-0.000,false
041.874,-0.500,0.000,false,-368151.000,-0.000,false
041.885,-0.500,0.000,false,-368151.000,-0.000,false
041.895,-0.500,0.000,false,-368151.000,-0.000,false
041.906,-0.500,0.000,false,-368151.000,-0.000,false
041.916,-0.500,0.000,false,-368151.000,-0.000,false
041.927,-0.500,0.000,false,-368151.000,-0.000,false
041.936,-0.500,0.000,false,-368151.000,-0.000,false
041.947,-0.500,0.000,false,-368151.000,-0.000,false
041.957,-0.500,0.000,false,-368151.000,-0.000,false
041.974,-0.500,0.000,false,-368151.000,-0.000,false
041.985,-0.500,0.000,false,-368151.000,-0.000,false
041.995,-0.500,0.000,false,-368151.000,-0.000,false
042.005,-0.500,0.000,false,-368151.000,-0.000,false
042.015,-0.500,0.000,false,-368151.000,-0.000,false
042.025,-0.500,0.000,false,-368151.000,-0.000,false
042.035,-0.500,0.000,false,-368151.000,-0.000,false
042.045,-0.500,0.000,false,-368151.000,-0.000,false
042.055,-0.500,0.000,false,-368151.000,-0.000,false
042.066,-0.500,0.000,false,-368151.000,-0.000,false
042.076,-0.500,0.000,false,-368151.000,-0.000,false
042.086,-0.500,0.000,false,-368151.000,-0.000,false
042.096,-0.500,0.000,false,-368151.000,-0.000,false
042.107,-0.500,0.000,false,-368151.000,-0.000,false
042.117,-0.500,0.000,false,-368151.000,-0.000,false
042.127,-0.500,0.000,false,-368151.000,-0.000,false
042.137,-0.500,0.000,false,-368151.000,-0.000,false
042.147,-0.500,0.000,false,-368151.000,-0.000,false
042.157,-0.500,0.000,false,-368151.000,-0.000,false
042.168,-0.500,0.000,false,-368151.000,-0.000,false
042.181,-0.500,0.000,false,-368151.000,-0.000,false
042.192,-0.500,0.000,false,-368151.000,-0.000,false
042.202,-0.500,0.000,false,-368151.000,-0.000,false
042.213,-0.500,0.000,false,-368151.000,-0.000,false
042.224,-0.500,0.000,false,-368151.000,-0.000,false
042.234,-0.500,0.000,false,-368151.000,-0.000,false
042.245,-0.500,0.000,false,-368151.000,-0.000,false
042.256,-0.500,0.000,false,-368151.000,-0.000,false
042.266,-0.500,0.000,false,-368151.000,-0.000,false
042.280,-0.500,0.000,false,-368151.000,-0.000,false
042.292,-0.500,0.000,false,-368151.000,-0.000,false
042.303,-0.500,0.000,false,-368151.000,-0.000,false
042.313,-0.500,0.000,false,-368151.000,-0.000,false
042.324,-0.500,0.000,false,-368151.000,-0.000,false
042.334,-0.500,0.000,false,-368151.000,-0.000,false
042.345,-0.500,0.000,false,-368151.000,-0.000,false
042.355,-0.500,0.000,false,-368151.000,-0.000,false
042.366,-0.500,0.000,false,-368151.000,-0.000,false
042.376,-0.500,0.000,false,-368151.000,-0.000,false
042.386,-0.500,0.000,false,-368151.000,-0.000,false
042.397,-0.500,0.000,false,-368151.000,-0.000,false
042.407,-0.500,0.000,false,-368151.000,-0.000,false
042.420,-0.500,0.000,false,-368151.000,-0.000,false
042.430,-0.500,0.000,false,-368151.000,-0.000,false
042.440,-0.500,0.000,false,-368151.000,-0.000,false
042.451,-0.500,0.000,false,-368151.000,-0.000,false
042.463,-0.500,0.000,false,-368151.000,-0.000,false
042.484,-0.500,0.000,false,-368151.000,-0.000,false
042.493,-0.500,0.000,false,-368151.000,-0.000,false
042.502,-0.500,0.000,false,-368151.000,-0.000,false
042.512,-0.500,0.000,false,-368151.000,-0.000,false
042.521,-0.500,0.000,false,-368151.000,-0.000,false
042.533,-0.500,0.000,false,-368151.000,-0.000,false
042.542,-0.500,0.000,false,-368151.000,-0.000,false
042.552,-0.500,0.000,false,-368151.000,-0.000,false
042.562,-0.500,0.000,false,-368151.000,-0.000,false
042.574,-0.500,0.000,false,-368151.000,-0.000,false
042.584,-0.500,0.000,false,-368151.000,-0.000,false
042.595,-0.500,0.000,false,-368151.000,-0.000,false
042.606,-0.500,0.000,false,-368151.000,-0.000,false
042.616,-0.500,0.000,false,-368151.000,-0.000,false
042.627,-0.500,0.000,false,-368151.000,-0.000,false
042.637,-0.500,0.000,false,-368151.000,-0.000,false
042.647,-0.500,0.000,false,-368151.000,-0.000,false
042.657,-0.500,0.000,false,-368151.000,-0.000,false
042.667,-0.500,0.000,false,-368151.000,-0.000,false
042.678,-0.500,0.000,false,-368151.000,-0.000,false
042.688,-0.500,0.000,false,-368151.000,-0.000,false
042.700,-0.500,0.000,false,-368151.000,-0.000,false
042.710,-0.500,0.000,false,-368151.000,-0.000,false
042.721,-0.500,0.000,false,-368151.000,-0.000,false
042.732,-0.500,0.000,false,-368151.000,-0.000,false
042.744,-0.500,0.000,false,-368151.000,-0.000,false
042.755,-0.500,0.000,false,-368151.000,-0.000,false
042.765,-0.500,0.000,false,-368151.000,-0.000,false
042.774,-0.500,0.000,false,-368151.000,-0.000,false
042.785,-0.500,0.000,false,-368151.000,-0.000,false
042.795,-0.500,0.000,false,-368151.000,-0.000,false
042.803,-0.500,0.000,false,-368151.000,-0.000,false
042.812,-0.500,0.000,false,-368151.000,-0.000,false
042.821,-0.500,0.000,false,-368151.000,-0.000,false
042.831,-0.500,0.000,false,-368151.000,-0.000,false
042.841,-0.500,0.000,false,-368151.000,-0.000,false
042.852,-0.500,0.000,false,-368151.000,-0.000,false
042.863,-0.500,0.000,false,-368151.000,-0.000,false
042.874,-0.500,0.000,false,-368151.000,-0.000,false
042.885,-0.500,0.000,false,-368151.000,-0.000,false
042.896,-0.500,0.000,false,-368151.000,-0.000,false
042.907,-0.500,0.000,false,-368151.000,-0.000,false
042.918,-0.500,0.000,false,-368151.000,-0.000,false
042.929,-0.500,0.000,false,-368151.000,-0.000,false
042.940,-0.500,0.000,false,-368151.000,-0.000,false
042.950,-0.500,0.000,false,-368151.000,-0.000,false
042.960,-0.500,0.000,false,-368151.000,-0.000,false
042.972,-0.500,0.000,false,-368151.000,-0.000,false
042.988,-0.500,0.000,false,-368151.000,-0.000,false
042.999,-0.500,0.000,false,-368151.000,-0.000,false
043.009,-0.500,0.000,false,-368151.000,-0.000,false
043.020,-0.500,0.000,false,-368151.000,-0.000,false
043.031,-0.500,0.000,false,-368151.000,-0.000,false
043.044,-0.500,0.000,false,-368151.000,-0.000,false
043.053,-0.500,0.000,false,-368151.000,-0.000,false
043.063,-0.500,0.000,false,-368151.000,-0.000,false
043.072,-0.500,0.000,false,-368151.000,-0.000,false
043.081,-0.500,0.000,false,-368151.000,-0.000,false
043.090,-0.500,0.000,false,-368151.000,-0.000,false
043.099,-0.500,0.000,false,-368151.000,-0.000,false
043.110,-0.500,0.000,false,-368151.000,-0.000,false
043.121,-0.500,0.000,false,-368151.000,-0.000,false
043.131,-0.500,0.000,false,-368151.000,-0.000,false
043.143,-0.500,0.000,false,-368151.000,-0.000,false
043.153,-0.500,0.000,false,-368151.000,-0.000,false
043.164,-0.500,0.000,false,-368151.000,-0.000,false
043.174,-0.500,0.000,false,-368151.000,-0.000,false
043.185,-0.500,0.000,false,-368151.000,-0.000,false
043.196,-0.500,0.000,false,-368151.000,-0.000,false
043.206,-0.500,0.000,false,-368151.000,-0.000,false
043.216,-0.500,0.000,false,-368151.000,-0.000,false
043.227,-0.500,0.000,false,-368151.000,-0.000,false
043.241,-0.500,0.000,false,-368151.000,-0.000,false
043.252,-0.500,0.000,false,-368151.000,-0.000,false
043.262,-0.500,0.000,false,-368151.000,-0.000,false
043.271,-0.500,0.000,false,-368151.000,-0.000,false
043.280,-0.500,0.000,false,-368151.000,-0.000,false
043.289,-0.500,0.000,false,-368151.000,-0.000,false
043.304,-0.500,0.000,false,-368151.000,-0.000,false
043.314,-0.500,0.000,false,-368151.000,-0.000,false
043.323,-0.500,0.000,false,-368151.000,-0.000,false
043.334,-0.500,0.000,false,-368151.000,-0.000,false
043.344,-0.500,0.000,false,-368151.000,-0.000,false
043.355,-0.500,0.000,false,-368151.000,-0.000,false
043.365,-0.500,0.000,false,-368151.000,-0.000,false
043.376,-0.500,0.000,false,-368151.000,-0.000,false
043.387,-0.500,0.000,false,-368151.000,-0.000,false
043.398,-0.500,0.000,false,-368151.000,-0.000,false
043.409,-0.500,0.000,false,-368151.000,-0.000,false
043.420,-0.500,0.000,false,-368151.000,-0.000,false
043.430,-0.500,0.000,false,-368151.000,-0.000,false
043.440,-0.500,0.000,false,-368151.000,-0.000,false
043.450,-0.500,0.000,false,-368151.000,-0.000,false
043.462,-0.500,0.000,false,-368151.000,-0.000,false
043.472,-0.500,0.000,false,-368151.000,-0.000,false
043.482,-0.500,0.000,false,-368151.000,-0.000,false
043.501,-0.500,0.000,false,-368151.000,-0.000,false
043.512,-0.500,0.000,false,-368151.000,-0.000,false
043.522,-0.500,0.000,false,-368151.000,-0.000,false
043.533,-0.500,0.000,false,-368151.000,-0.000,false
043.543,-0.500,0.000,false,-368151.000,-0.000,false
043.554,-0.500,0.000,false,-368151.000,-0.000,false
043.564,-0.500,0.000,false,-368151.000,-0.000,false
