Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
012.536,0.000,0.007,false,0.000,-0.000,false
012.546,0.000,0.003,false,0.000,-0.000,false
012.557,0.000,0.003,false,0.000,-0.000,false
012.569,0.000,0.003,false,0.000,-0.000,false
012.580,0.000,0.003,false,0.000,-0.000,false
012.593,0.000,0.003,false,0.000,-0.000,false
012.604,0.000,0.003,false,0.000,-0.000,false
012.617,0.000,0.003,false,0.000,-0.000,false
012.627,0.000,0.003,false,0.000,-0.000,false
012.639,0.000,0.003,false,0.000,-0.000,false
012.651,0.000,0.003,false,0.000,-0.000,false
012.661,0.000,0.003,false,0.000,-0.000,false
012.673,0.000,0.000,false,0.000,-0.000,false
012.683,0.000,0.003,false,0.000,-0.000,false
012.692,0.000,0.003,false,0.000,-0.000,false
012.701,0.000,0.000,false,0.000,-0.000,false
012.710,0.000,0.003,false,0.000,-0.000,false
012.719,0.000,0.003,false,0.000,-0.000,false
012.730,0.000,0.003,false,0.000,-0.000,false
012.741,0.000,0.000,false,0.000,-0.000,false
012.751,0.000,0.003,false,0.000,-0.000,false
012.761,0.000,0.000,false,0.000,-0.000,false
012.771,0.000,0.000,false,0.000,-0.000,false
012.781,0.000,0.003,false,0.000,-0.000,false
012.791,0.000,0.000,false,0.000,-0.000,false
012.801,0.000,0.003,false,0.000,-0.000,false
012.814,0.000,0.000,false,0.000,-0.000,false
012.824,0.000,0.000,false,0.000,-0.000,false
012.834,0.000,0.000,false,0.000,-0.000,false
012.848,0.000,0.003,false,0.000,-0.000,false
012.858,0.000,0.000,false,0.000,-0.000,false
012.868,0.000,0.000,false,0.000,-0.000,false
012.878,0.000,0.003,false,0.000,-0.000,false
012.889,0.000,0.003,false,0.000,-0.000,false
012.900,0.000,0.003,false,0.000,-0.000,false
012.910,0.000,0.000,false,0.000,-0.000,false
012.919,0.000,0.000,false,0.000,-0.000,false
012.930,0.000,0.000,false,0.000,-0.000,false
012.939,0.000,0.000,false,0.000,-0.000,false
012.948,0.000,0.003,false,0.000,-0.000,false
012.956,0.000,0.003,false,0.000,-0.000,false
012.966,0.000,0.000,false,0.000,-0.000,false
012.975,0.000,0.000,false,0.000,-0.000,false
012.985,0.000,0.000,false,0.000,-0.000,false
012.994,0.000,0.000,false,0.000,-0.000,false
013.003,0.000,0.000,false,0.000,-0.000,false
013.012,0.000,0.000,false,0.000,-0.000,false
013.021,0.000,0.000,false,0.000,-0.000,false
013.030,0.000,0.000,false,0.000,-0.000,false
013.039,0.000,0.000,false,0.000,-0.000,false
013.048,0.000,0.000,false,0.000,-0.000,false
013.058,0.000,0.000,false,0.000,-0.000,false
013.067,0.000,0.000,false,0.000,-0.000,false
013.077,0.000,0.000,false,0.000,-0.000,false
013.088,0.000,0.000,false,0.000,-0.000,false
013.098,0.000,0.000,false,0.000,-0.000,false
013.109,0.000,0.000,false,0.000,-0.000,false
013.118,0.000,0.000,false,0.000,-0.000,false
013.133,0.000,0.000,false,0.000,-0.000,false
013.143,0.000,0.000,false,0.000,-0.000,false
013.154,0.000,0.000,false,0.000,-0.000,false
013.164,0.000,0.000,false,0.000,-0.000,false
013.179,0.000,0.000,false,0.000,-0.000,false
013.190,0.000,0.000,false,0.000,-0.000,false
013.200,0.000,0.000,false,0.000,-0.000,false
013.211,0.000,0.000,false,0.000,-0.000,false
013.221,0.000,0.000,false,0.000,-0.000,false
013.234,0.000,0.003,false,0.000,-0.000,false
013.245,0.000,0.000,false,0.000,-0.000,false
013.254,0.000,0.000,false,0.000,-0.000,false
013.265,0.000,0.000,false,0.000,-0.000,false
013.275,0.000,0.000,false,0.000,-0.000,false
013.287,0.000,0.000,false,0.000,-0.000,false
013.297,0.000,0.003,false,0.000,-0.000,false
013.307,0.000,0.000,false,0.000,-0.000,false
013.321,0.000,0.003,false,0.000,-0.000,false
013.331,0.000,0.000,false,0.000,-0.000,false
013.341,0.000,0.000,false,0.000,-0.000,false
013.354,0.000,0.000,false,0.000,-0.000,false
013.365,0.000,0.000,false,0.000,-0.000,false
013.375,0.000,0.000,false,0.000,-0.000,false
013.385,0.000,0.000,false,0.000,-0.000,false
013.397,0.000,0.000,false,0.000,-0.000,false
013.408,0.000,0.000,false,0.000,-0.000,false
013.418,0.000,0.000,false,0.000,-0.000,false
013.430,0.000,0.000,false,0.000,-0.000,false
013.443,0.000,0.000,false,0.000,-0.000,false
013.453,0.000,0.000,false,0.000,-0.000,false
013.463,0.000,0.000,false,0.000,-0.000,false
013.474,0.000,0.000,false,0.000,-0.000,false
013.484,0.000,0.000,false,0.000,-0.000,false
013.494,0.000,0.000,false,0.000,-0.000,false
013.504,0.000,0.003,false,0.000,-0.000,false
013.513,0.000,0.000,false,0.000,-0.000,false
013.524,0.000,0.000,false,0.000,-0.000,false
013.533,0.000,0.000,false,0.000,-0.000,false
013.543,0.000,0.000,false,0.000,-0.000,false
013.553,0.000,0.000,false,0.000,-0.000,false
013.564,0.000,0.000,false,0.000,-0.000,false
013.574,0.000,0.000,false,0.000,-0.000,false
013.583,0.000,0.000,false,0.000,-0.000,false
013.593,0.000,0.000,false,0.000,-0.000,false
013.603,0.000,0.000,false,0.000,-0.000,false
013.612,0.000,0.000,false,0.000,-0.000,false
013.622,0.000,0.000,false,0.000,-0.000,false
013.632,0.000,0.003,false,0.000,-0.000,false
013.642,0.000,0.000,false,0.000,-0.000,false
013.653,0.000,0.000,false,0.000,-0.000,false
013.664,0.000,0.003,false,0.000,-0.000,false
013.676,0.000,0.000,false,0.000,-0.000,false
013.687,0.000,0.000,false,0.000,-0.000,false
013.705,0.000,0.000,false,0.000,-0.000,false
013.715,0.000,0.000,false,0.000,-0.000,false
013.725,0.000,0.000,false,0.000,-0.000,false
013.735,0.000,0.000,false,0.000,-0.000,false
013.745,0.000,0.000,false,0.000,-0.000,false
013.755,0.000,0.000,false,0.000,-0.000,false
013.766,0.000,0.000,false,0.000,-0.000,false
013.776,0.000,0.000,false,0.000,-0.000,false
013.787,0.000,0.000,false,0.000,-0.000,false
013.797,0.000,0.000,false,0.000,-0.000,false
013.807,0.000,0.000,false,0.000,-0.000,false
013.817,0.000,0.000,false,0.000,-0.000,false
013.830,0.000,0.000,false,0.000,-0.000,false
013.840,0.000,0.000,false,0.000,-0.000,false
013.851,0.000,0.000,false,0.000,-0.000,false
013.863,0.000,0.000,false,0.000,-0.000,false
013.873,0.000,0.000,false,0.000,-0.000,false
013.883,0.000,0.000,false,0.000,-0.000,false
013.894,0.000,0.000,false,0.000,-0.000,false
013.904,0.000,0.000,false,0.000,-0.000,false
013.916,0.000,0.000,false,0.000,-0.000,false
013.928,0.000,0.000,false,0.000,-0.000,false
013.938,0.000,0.000,false,0.000,-0.000,false
013.948,0.000,0.000,false,0.000,-0.000,false
013.960,0.000,0.000,false,0.000,-0.000,false
013.971,0.000,0.000,false,0.000,-0.000,false
013.981,0.000,0.000,false,0.000,-0.000,false
013.993,0.000,0.000,false,0.000,-0.000,false
014.003,0.000,0.000,false,0.000,-0.000,false
014.012,0.000,0.000,false,0.000,-0.000,false
014.022,0.000,0.000,false,0.000,-0.000,false
014.032,0.000,0.000,false,0.000,-0.000,false
014.044,0.000,0.000,false,0.000,-0.000,false
014.054,0.000,0.000,false,0.000,-0.000,false
014.063,0.000,0.000,false,0.000,-0.000,false
014.073,0.000,0.000,false,0.000,-0.000,false
014.083,0.000,0.000,false,0.000,-0.000,false
014.093,0.000,0.003,false,0.000,-0.000,false
014.103,0.000,0.000,false,0.000,-0.000,false
014.113,0.000,0.000,false,0.000,-0.000,false
014.124,0.000,0.000,false,0.000,-0.000,false
014.135,0.000,0.000,false,0.000,-0.000,false
014.146,0.000,0.000,false,0.000,-0.000,false
014.157,0.000,0.000,false,0.000,-0.000,false
014.168,0.000,0.000,false,0.000,-0.000,false
014.179,0.000,0.000,false,0.000,-0.000,false
014.189,0.000,0.000,false,0.000,-0.000,false
014.199,0.000,0.000,false,0.000,-0.000,false
014.210,0.000,0.000,false,0.000,-0.000,false
014.220,0.000,0.000,false,0.000,-0.000,false
014.230,0.000,0.000,false,0.000,-0.000,false
014.239,0.000,0.000,false,0.000,-0.000,false
014.249,0.000,0.000,false,0.000,-0.000,false
014.260,0.000,0.000,false,0.000,-0.000,false
014.271,0.000,0.000,false,0.000,-0.000,false
014.280,0.000,0.000,false,0.000,-0.000,false
014.291,0.000,0.000,false,0.000,-0.000,false
014.301,0.000,0.000,false,0.000,-0.000,false
014.312,0.000,0.000,false,0.000,-0.000,false
014.323,0.000,0.000,false,0.000,-0.000,false
014.335,0.000,0.000,false,0.000,-0.000,false
014.345,0.000,0.000,false,0.000,-0.000,false
014.356,0.000,0.000,false,0.000,-0.000,false
014.368,0.000,0.000,false,0.000,-0.000,false
014.379,0.000,0.000,false,0.000,-0.000,false
014.389,0.000,0.000,false,0.000,-0.000,false
014.399,0.000,0.000,false,0.000,-0.000,false
014.411,0.000,0.000,false,0.000,-0.000,false
014.422,0.000,0.000,false,0.000,-0.000,false
014.432,0.000,0.000,false,0.000,-0.000,false
014.443,0.000,0.000,false,0.000,-0.000,false
014.453,0.000,0.000,false,0.000,-0.000,false
014.463,0.000,0.000,false,0.000,-0.000,false
014.473,0.000,0.000,false,0.000,-0.000,false
014.483,0.000,0.000,false,0.000,-0.000,false
014.494,0.000,0.000,false,0.000,-0.000,false
014.506,0.000,0.000,false,0.000,-0.000,false
014.516,0.000,0.000,false,0.000,-0.000,false
014.527,0.000,0.000,false,0.000,-0.000,false
014.536,0.000,0.000,false,0.000,-0.000,false
014.546,0.000,0.000,false,0.000,-0.000,false
014.556,0.000,0.000,false,0.000,-0.000,false
014.567,0.000,0.000,false,0.000,-0.000,false
014.577,0.000,0.000,false,0.000,-0.000,false
014.587,0.000,0.000,false,0.000,-0.000,false
014.597,0.000,0.000,false,0.000,-0.000,false
014.607,0.000,0.000,false,0.000,-0.000,false
014.617,0.000,0.000,false,0.000,-0.000,false
014.627,0.000,0.000,false,0.000,-0.000,false
014.637,0.000,0.000,false,0.000,-0.000,false
014.647,0.000,0.000,false,0.000,-0.000,false
014.659,0.000,0.000,false,0.000,-0.000,false
014.671,0.000,0.000,false,0.000,-0.000,false
014.683,0.000,0.000,false,0.000,-0.000,false
014.692,0.000,0.000,false,0.000,-0.000,false
014.702,0.000,0.000,false,0.000,-0.000,false
014.711,0.000,0.000,false,0.000,-0.000,false
014.722,0.000,0.000,false,0.000,-0.000,false
014.731,0.000,0.000,false,0.000,-0.000,false
014.741,0.000,0.000,false,0.000,-0.000,false
014.750,0.000,0.000,false,0.000,-0.000,false
014.758,0.000,0.000,false,0.000,-0.000,false
014.769,0.000,0.000,false,0.000,-0.000,false
014.778,0.000,0.000,false,0.000,-0.000,false
014.787,0.000,0.000,false,0.000,-0.000,false
014.797,0.000,0.000,false,0.000,-0.000,false
014.807,0.000,0.000,false,0.000,-0.000,false
014.817,0.000,0.000,false,0.000,-0.000,false
014.827,0.000,0.000,false,0.000,-0.000,false
014.839,0.000,0.000,false,0.000,-0.000,false
014.850,0.000,0.000,false,0.000,-0.000,false
014.860,0.000,0.000,false,0.000,-0.000,false
014.873,0.000,0.000,false,0.000,-0.000,false
014.884,0.000,0.000,false,0.000,-0.000,false
014.894,0.000,0.000,false,0.000,-0.000,false
014.904,0.000,0.000,false,0.000,-0.000,false
014.914,0.000,0.000,false,0.000,-0.000,false
014.925,0.000,0.000,false,0.000,-0.000,false
014.937,0.000,0.000,false,0.000,-0.000,false
014.949,0.000,0.000,false,0.000,-0.000,false
014.960,0.000,0.000,false,0.000,-0.000,false
014.970,0.000,0.000,false,0.000,-0.000,false
014.980,0.000,0.000,false,0.000,-0.000,false
014.991,0.000,0.000,false,0.000,-0.000,false
015.000,0.000,0.000,false,0.000,-0.000,false
015.010,0.000,0.000,false,0.000,-0.000,false
015.020,0.000,0.000,false,0.000,-0.000,false
015.030,0.000,0.000,false,0.000,-0.000,false
015.040,0.000,0.000,false,0.000,-0.000,false
015.050,0.000,0.000,false,0.000,-0.000,false
015.061,0.000,0.000,false,0.000,-0.000,false
015.071,0.000,0.000,false,0.000,-0.000,false
015.081,0.000,0.000,false,0.000,-0.000,false
015.092,0.000,0.000,false,0.000,-0.000,false
015.103,0.000,0.000,false,0.000,-0.000,false
015.114,0.000,0.000,false,0.000,-0.000,false
015.124,0.000,0.000,false,0.000,-0.000,false
015.134,0.000,0.000,false,0.000,-0.000,false
015.144,0.000,0.003,false,0.000,-0.000,false
015.154,0.000,0.000,false,0.000,-0.000,false
015.165,0.000,0.000,false,0.000,-0.000,false
015.179,0.000,0.000,false,0.000,-0.000,false
015.190,0.000,0.000,false,0.000,-0.000,false
015.201,0.000,0.000,false,0.000,-0.000,false
015.211,0.000,0.000,false,0.000,-0.000,false
015.222,0.000,0.000,false,0.000,-0.000,false
015.235,0.000,0.000,false,0.000,-0.000,false
015.245,0.000,0.000,false,0.000,-0.000,false
015.254,0.000,0.000,false,0.000,-0.000,false
015.264,0.000,0.000,false,0.000,-0.000,false
015.273,0.000,0.000,false,0.000,-0.000,false
015.282,0.000,0.000,false,0.000,-0.000,false
015.291,0.000,0.000,false,0.000,-0.000,false
015.299,0.000,0.000,false,0.000,-0.000,false
015.309,0.000,0.000,false,0.000,-0.000,false
015.318,0.000,0.000,false,0.000,-0.000,false
015.327,0.000,0.000,false,0.000,-0.000,false
015.337,0.000,0.000,false,0.000,-0.000,false
015.350,0.000,0.000,false,0.000,-0.000,false
015.360,0.000,0.000,false,0.000,-0.000,false
015.373,0.000,0.000,false,0.000,-0.000,false
015.386,0.000,0.000,false,0.000,-0.000,false
015.397,0.000,0.000,false,0.000,-0.000,false
015.408,0.000,0.000,false,0.000,-0.000,false
015.420,0.000,0.000,false,0.000,-0.000,false
015.431,0.000,0.000,false,0.000,-0.000,false
015.443,0.000,0.000,false,0.000,-0.000,false
015.452,0.000,0.000,false,0.000,-0.000,false
015.462,0.000,0.000,false,0.000,-0.000,false
015.471,0.000,0.000,false,0.000,-0.000,false
015.480,0.000,0.000,false,0.000,-0.000,false
015.491,0.000,0.000,false,0.000,-0.000,false
015.500,0.000,0.000,false,0.000,-0.000,false
015.509,0.000,0.000,false,0.000,-0.000,false
015.518,0.000,0.000,false,0.000,-0.000,false
015.527,0.000,0.000,false,0.000,-0.000,false
015.536,0.000,0.000,false,0.000,-0.000,false
015.545,0.000,0.000,false,0.000,-0.000,false
015.555,0.000,0.000,false,0.000,-0.000,false
015.566,0.000,0.000,false,0.000,-0.000,false
015.576,0.000,0.000,false,0.000,-0.000,false
015.586,0.000,0.000,false,0.000,-0.000,false
015.596,0.000,0.000,false,0.000,-0.000,false
015.607,0.000,0.000,false,0.000,-0.000,false
015.617,0.000,0.000,false,0.000,-0.000,false
015.627,0.000,0.000,false,0.000,-0.000,false
015.637,0.000,0.000,false,0.000,-0.000,false
015.650,0.000,0.000,false,0.000,-0.000,false
015.660,0.000,0.000,false,0.000,-0.000,false
015.671,0.000,0.000,false,0.000,-0.000,false
015.683,0.000,0.000,false,0.000,-0.000,false
015.693,0.000,0.003,false,0.000,-0.000,false
015.702,0.000,0.000,false,0.000,-0.000,false
015.712,0.000,0.000,false,0.000,-0.000,false
015.720,0.000,0.000,false,0.000,-0.000,false
015.729,0.000,0.000,false,0.000,-0.000,false
015.739,0.000,0.000,false,0.000,-0.000,false
015.748,0.000,0.000,false,0.000,-0.000,false
015.756,0.000,0.000,false,0.000,-0.000,false
015.765,0.000,0.000,false,0.000,-0.000,false
015.773,0.000,0.000,false,0.000,-0.000,false
015.781,0.000,0.000,false,0.000,-0.000,false
015.790,0.000,0.000,false,0.000,-0.000,false
015.799,0.000,0.000,false,0.000,-0.000,false
015.808,0.000,0.000,false,0.000,-0.000,false
015.819,0.000,0.000,false,0.000,-0.000,false
015.829,0.000,0.000,false,0.000,-0.000,false
015.838,0.000,0.000,false,0.000,-0.000,false
015.848,0.000,0.000,false,0.000,-0.000,false
015.867,0.000,0.000,false,0.000,-0.000,false
