Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
011.889,-0.500,2.329,true,-238794.000,-1180.000,false
011.899,-0.500,2.329,true,-238806.000,-1180.000,false
011.909,-0.500,2.336,true,-238818.000,-1180.000,false
011.918,-0.500,2.372,true,-238828.000,-1200.000,false
011.927,-0.500,2.416,true,-238840.000,-1200.000,false
011.937,-0.500,2.453,true,-238851.000,-1200.000,false
011.947,-0.500,2.464,true,-238863.000,-1200.000,false
011.958,-0.500,2.471,true,-238876.000,-1200.000,false
011.968,-0.500,2.438,true,-238888.000,-1200.000,false
011.979,-0.500,2.391,true,-238901.000,-1200.000,false
011.991,-0.500,2.369,true,-238913.000,-1200.000,false
012.001,-0.500,2.340,true,-238927.000,-1200.000,false
012.012,-0.500,2.336,true,-238940.000,-1200.000,false
012.022,-0.500,2.336,true,-238953.000,-1180.000,false
012.032,-0.500,2.332,true,-238965.000,-1180.000,false
012.043,-0.500,2.332,true,-238978.000,-1180.000,false
012.053,-0.500,2.343,true,-238990.000,-1180.000,false
012.063,-0.500,2.332,true,-239002.000,-1200.000,false
012.074,-0.500,2.332,true,-239014.000,-1200.000,false
012.084,-0.500,2.325,true,-239026.000,-1200.000,false
012.094,-0.500,2.340,true,-239038.000,-1200.000,false
012.104,-0.500,2.347,true,-239051.000,-1200.000,false
012.115,-0.500,2.336,true,-239063.000,-1200.000,false
012.129,-0.500,2.340,true,-239079.000,-1180.000,false
012.139,-0.500,2.332,true,-239091.000,-1180.000,false
012.150,-0.500,2.340,true,-239104.000,-1180.000,false
012.160,-0.500,2.336,true,-239116.000,-1180.000,false
012.170,-0.500,2.354,true,-239129.000,-1180.000,false
012.180,-0.500,2.347,true,-239141.000,-1200.000,false
012.191,-0.500,2.340,true,-239153.000,-1200.000,false
012.202,-0.500,2.332,true,-239166.000,-1200.000,false
012.213,-0.500,2.343,true,-239179.000,-1200.000,false
012.223,-0.500,2.343,true,-239192.000,-1180.000,false
012.233,-0.500,2.347,true,-239204.000,-1180.000,false
012.243,-0.500,2.351,true,-239215.000,-1180.000,false
012.252,-0.500,2.351,true,-239226.000,-1180.000,false
012.261,-0.500,2.354,true,-239237.000,-1180.000,false
012.269,-0.500,2.340,true,-239247.000,-1180.000,false
012.278,-0.500,2.343,true,-239258.000,-1200.000,false
012.287,-0.500,2.343,true,-239268.000,-1200.000,false
012.297,-0.500,2.351,true,-239279.000,-1180.000,false
012.305,-0.500,2.354,true,-239290.000,-1180.000,false
012.314,-0.500,2.358,true,-239301.000,-1180.000,false
012.326,-0.500,2.347,true,-239314.000,-1180.000,false
012.335,-0.500,2.351,true,-239325.000,-1180.000,false
012.344,-0.500,2.351,true,-239336.000,-1200.000,false
012.353,-0.500,2.351,true,-239346.000,-1200.000,false
012.362,-0.500,2.354,true,-239357.000,-1200.000,false
012.371,-0.500,2.354,true,-239368.000,-1180.000,false
012.381,-0.500,2.361,true,-239379.000,-1180.000,false
012.392,-0.500,2.354,true,-239392.000,-1180.000,false
012.402,-0.500,2.351,true,-239403.000,-1180.000,false
012.411,-0.500,2.343,true,-239415.000,-1180.000,false
012.420,-0.500,2.361,true,-239425.000,-1180.000,false
012.431,-0.500,2.369,true,-239438.000,-1200.000,false
012.439,-0.500,2.361,true,-239449.000,-1180.000,false
012.449,-0.500,2.358,true,-239460.000,-1180.000,false
012.459,-0.500,2.358,true,-239472.000,-1180.000,false
012.471,-0.500,2.361,true,-239483.000,-1180.000,false
012.481,-0.500,2.354,true,-239497.000,-1180.000,false
012.491,-0.500,2.365,true,-239509.000,-1200.000,false
012.501,-0.500,2.369,true,-239521.000,-1180.000,false
012.511,-0.500,2.369,true,-239533.000,-1180.000,false
012.521,-0.500,2.372,true,-239544.000,-1180.000,false
012.531,-0.500,2.354,true,-239556.000,-1180.000,false
012.542,-0.500,2.358,true,-239570.000,-1180.000,false
012.553,-0.500,2.361,true,-239582.000,-1180.000,false
012.563,-0.500,2.369,true,-239595.000,-1180.000,false
012.573,-0.500,2.372,true,-239606.000,-1180.000,false
012.583,-0.500,2.361,true,-239618.000,-1180.000,false
012.593,-0.500,2.365,true,-239630.000,-1180.000,false
012.603,-0.500,2.365,true,-239642.000,-1180.000,false
012.613,-0.500,2.369,true,-239654.000,-1180.000,false
012.623,-0.500,2.372,true,-239665.000,-1180.000,false
012.636,-0.500,2.365,true,-239681.000,-1180.000,false
012.649,-0.500,2.372,true,-239694.000,-1180.000,false
012.661,-0.500,2.369,true,-239710.000,-1180.000,false
012.671,-0.500,2.358,true,-239722.000,-1180.000,false
012.681,-0.500,2.369,true,-239734.000,-1180.000,false
012.692,-0.500,2.383,true,-239746.000,-1180.000,false
012.702,-0.500,2.376,true,-239759.000,-1200.000,false
012.714,-0.500,2.372,true,-239772.000,-1180.000,false
012.724,-0.500,2.361,true,-239785.000,-1180.000,false
012.734,-0.500,2.372,true,-239796.000,-1180.000,false
012.745,-0.500,2.372,true,-239809.000,-1180.000,false
012.755,-0.500,2.380,true,-239821.000,-1160.000,false
012.766,-0.500,2.420,true,-239833.000,-1180.000,false
012.776,-0.500,2.464,true,-239846.000,-1180.000,false
012.786,-0.500,2.496,true,-239858.000,-1180.000,false
012.796,-0.500,2.507,true,-239870.000,-1180.000,false
012.807,-0.500,2.515,true,-239882.000,-1180.000,false
012.818,-0.500,2.482,true,-239894.000,-1180.000,false
012.833,-0.500,2.405,true,-239913.000,-1180.000,false
012.846,-0.500,2.383,true,-239929.000,-1180.000,false
012.857,-0.500,2.376,true,-239941.000,-1180.000,false
012.867,-0.500,2.361,true,-239954.000,-1180.000,false
012.879,-0.500,2.372,true,-239967.000,-1180.000,false
012.889,-0.500,2.380,true,-239979.000,-1180.000,false
012.899,-0.500,2.376,true,-239991.000,-1180.000,false
012.911,-0.500,2.358,true,-240006.000,-1200.000,false
012.923,-0.500,2.369,true,-240019.000,-1180.000,false
012.933,-0.500,2.369,true,-240031.000,-1180.000,false
012.944,-0.500,2.376,true,-240045.000,-1180.000,false
012.954,-0.500,2.380,true,-240056.000,-1160.000,false
012.963,-0.500,2.405,true,-240067.000,-1180.000,false
012.972,-0.500,2.474,true,-240077.000,-1180.000,false
012.981,-0.500,2.489,true,-240088.000,-1180.000,false
012.990,-0.500,2.507,true,-240099.000,-1180.000,false
013.000,-0.500,2.515,true,-240110.000,-1180.000,false
013.011,-0.500,2.518,true,-240122.000,-1180.000,false
013.021,-0.500,2.529,true,-240135.000,-1180.000,false
013.031,-0.500,2.518,true,-240147.000,-1180.000,false
013.042,-0.500,2.518,true,-240159.000,-1180.000,false
013.052,-0.500,2.511,true,-240171.000,-1180.000,false
013.062,-0.500,2.525,true,-240184.000,-1180.000,false
013.073,-0.500,2.533,true,-240197.000,-1180.000,false
013.083,-0.500,2.525,true,-240209.000,-1180.000,false
013.095,-0.500,2.522,true,-240222.000,-1180.000,false
013.105,-0.500,2.507,true,-240234.000,-1200.000,false
013.115,-0.500,2.485,true,-240247.000,-1180.000,false
013.126,-0.500,2.423,true,-240259.000,-1180.000,false
013.140,-0.500,2.398,true,-240275.000,-1180.000,false
013.151,-0.500,2.376,true,-240288.000,-1180.000,false
013.163,-0.500,2.376,true,-240302.000,-1200.000,false
013.173,-0.500,2.358,true,-240315.000,-1180.000,false
013.183,-0.500,2.361,true,-240327.000,-1180.000,false
013.193,-0.500,2.361,true,-240339.000,-1180.000,false
013.202,-0.500,2.372,true,-240350.000,-1180.000,false
013.211,-0.500,2.416,true,-240360.000,-1180.000,false
013.220,-0.500,2.456,true,-240371.000,-1180.000,false
013.229,-0.500,2.482,true,-240382.000,-1180.000,false
013.239,-0.500,2.493,true,-240393.000,-1180.000,false
013.248,-0.500,2.493,true,-240403.000,-1180.000,false
013.258,-0.500,2.511,true,-240414.000,-1180.000,false
013.268,-0.500,2.525,true,-240427.000,-1160.000,false
013.279,-0.500,2.540,true,-240438.000,-1180.000,false
013.289,-0.500,2.624,true,-240449.000,-1160.000,false
013.299,-0.500,2.908,true,-240458.000,-1120.000,false
013.311,-0.500,3.109,true,-240468.000,-1080.000,false
013.321,-0.500,3.247,true,-240480.000,-1060.000,false
013.334,-0.500,3.357,true,-240492.000,-980.000,false
013.344,-0.500,3.411,true,-240502.000,-980.000,false
013.354,-0.500,3.426,true,-240512.000,-960.000,false
013.365,-0.500,3.539,true,-240522.000,-960.000,false
013.376,-0.500,3.703,true,-240532.000,-980.000,false
013.386,-0.500,3.768,true,-240542.000,-960.000,false
013.396,-0.500,3.805,true,-240552.000,-960.000,false
013.407,-0.500,3.823,true,-240563.000,-980.000,false
013.419,-0.500,3.870,true,-240573.000,-980.000,false
013.431,-0.500,3.896,true,-240586.000,-980.000,false
013.441,-0.500,3.914,true,-240597.000,-1000.000,false
013.453,-0.500,3.925,true,-240609.000,-1000.000,false
013.463,-0.500,3.940,true,-240620.000,-1000.000,false
013.473,-0.500,3.976,true,-240630.000,-1020.000,false
013.484,-0.500,4.002,true,-240641.000,-1020.000,false
013.494,-0.500,3.987,true,-240651.000,-1020.000,false
013.504,-0.500,3.983,true,-240661.000,-1020.000,false
013.513,-0.500,3.991,true,-240672.000,-1040.000,false
013.523,-0.500,3.983,true,-240682.000,-1020.000,false
013.533,-0.500,3.954,true,-240692.000,-1040.000,false
013.544,-0.500,3.940,true,-240703.000,-1040.000,false
013.554,-0.500,3.940,true,-240714.000,-1060.000,false
013.564,-0.500,3.932,true,-240726.000,-1040.000,false
013.575,-0.500,3.900,true,-240736.000,-1060.000,false
013.585,-0.500,3.892,true,-240748.000,-1060.000,false
013.597,-0.500,3.889,true,-240759.000,-1060.000,false
013.607,-0.500,3.874,true,-240771.000,-1060.000,false
013.618,-0.500,3.867,true,-240783.000,-1080.000,false
013.629,-0.500,3.841,true,-240795.000,-1080.000,false
013.643,-0.500,3.827,true,-240811.000,-1080.000,false
013.654,-0.500,3.809,true,-240822.000,-1080.000,false
013.666,-0.500,3.827,true,-240835.000,-1080.000,false
013.679,-0.500,3.860,true,-240849.000,-1080.000,false
013.689,-0.500,3.881,true,-240862.000,-1100.000,false
013.700,-0.500,3.874,true,-240873.000,-1120.000,false
013.711,-0.500,3.830,true,-240885.000,-1120.000,false
013.722,-0.500,3.772,true,-240898.000,-1120.000,false
013.732,-0.500,3.747,true,-240910.000,-1120.000,false
013.743,-0.500,3.725,true,-240922.000,-1120.000,false
013.753,-0.500,3.699,true,-240934.000,-1120.000,false
013.763,-0.500,3.717,true,-240945.000,-1140.000,false
013.773,-0.500,3.747,true,-240956.000,-1140.000,false
013.783,-0.500,3.768,true,-240968.000,-1120.000,false
013.793,-0.500,3.776,true,-240980.000,-1140.000,false
013.803,-0.500,3.768,true,-240991.000,-1140.000,false
013.813,-0.500,3.732,true,-241003.000,-1140.000,false
013.823,-0.500,3.663,true,-241014.000,-1160.000,false
013.834,-0.500,3.634,true,-241026.000,-1160.000,false
013.846,-0.500,3.615,true,-241041.000,-1160.000,false
013.856,-0.500,3.597,true,-241052.000,-1160.000,false
013.866,-0.500,3.583,true,-241064.000,-1160.000,false
013.876,-0.500,3.564,true,-241077.000,-1160.000,false
013.887,-0.500,3.557,true,-241088.000,-1180.000,false
013.897,-0.500,3.539,true,-241101.000,-1180.000,false
013.914,-0.500,3.539,true,-241120.000,-1180.000,false
013.924,-0.500,3.524,true,-241132.000,-1180.000,false
013.934,-0.500,3.513,true,-241145.000,-1180.000,false
013.944,-0.500,3.488,true,-241157.000,-1180.000,false
013.955,-0.500,3.491,true,-241170.000,-1200.000,false
013.973,-0.500,3.477,true,-241191.000,-1200.000,false
013.983,-0.500,3.466,true,-241203.000,-1200.000,false
013.993,-0.500,3.466,true,-241216.000,-1200.000,false
014.003,-0.500,3.455,true,-241228.000,-1200.000,false
014.014,-0.500,3.429,true,-241241.000,-1220.000,false
014.024,-0.500,3.433,true,-241254.000,-1220.000,false
014.036,-0.500,3.419,true,-241267.000,-1220.000,false
014.047,-0.500,3.419,true,-241280.000,-1220.000,false
014.059,-0.500,3.426,true,-241294.000,-1220.000,false
014.069,-0.500,3.371,true,-241309.000,-1200.000,false
014.079,-0.500,3.280,true,-241321.000,-1220.000,false
014.089,-0.500,3.262,true,-241334.000,-1220.000,false
014.100,-0.500,3.247,true,-241346.000,-1240.000,false
014.110,-0.500,3.203,true,-241359.000,-1240.000,false
014.120,-0.500,3.145,true,-241372.000,-1240.000,false
014.130,-0.500,3.120,true,-241384.000,-1240.000,false
014.143,-0.500,3.098,true,-241397.000,-1240.000,false
014.156,-0.500,3.087,true,-241416.000,-1240.000,false
014.167,-0.500,3.069,true,-241430.000,-1240.000,false
014.179,-0.500,3.058,true,-241445.000,-1240.000,false
014.190,-0.500,3.043,true,-241459.000,-1240.000,false
014.200,-0.500,3.039,true,-241472.000,-1240.000,false
014.211,-0.500,3.036,true,-241485.000,-1240.000,false
014.226,-0.500,3.036,true,-241504.000,-1260.000,false
014.236,-0.500,3.039,true,-241516.000,-1260.000,false
014.246,-0.500,3.025,true,-241529.000,-1260.000,false
014.257,-0.500,3.028,true,-241543.000,-1260.000,false
014.268,-0.500,2.977,true,-241556.000,-1260.000,false
014.279,-0.500,2.934,true,-241571.000,-1240.000,false
014.289,-0.500,2.883,true,-241584.000,-1260.000,false
014.299,-0.500,2.861,true,-241596.000,-1260.000,false
014.310,-0.500,2.868,true,-241609.000,-1260.000,false
014.320,-0.500,2.857,true,-241622.000,-1260.000,false
014.330,-0.500,2.857,true,-241635.000,-1280.000,false
014.340,-0.500,2.854,true,-241648.000,-1260.000,false
014.352,-0.500,2.850,true,-241664.000,-1280.000,false
014.362,-0.500,2.806,true,-241677.000,-1260.000,false
014.375,-0.500,2.751,true,-241692.000,-1260.000,false
014.385,-0.500,2.726,true,-241705.000,-1280.000,false
014.395,-0.500,2.708,true,-241718.000,-1260.000,false
014.406,-0.500,2.697,true,-241732.000,-1260.000,false
014.419,-0.500,2.682,true,-241748.000,-1280.000,false
014.430,-0.500,2.686,true,-241763.000,-1280.000,false
014.441,-0.500,2.686,true,-241776.000,-1260.000,false
014.451,-0.500,2.686,true,-241789.000,-1280.000,false
014.461,-0.500,2.646,true,-241802.000,-1280.000,false
014.471,-0.500,2.591,true,-241814.000,-1280.000,false
014.481,-0.500,2.562,true,-241827.000,-1260.000,false
014.491,-0.500,2.547,true,-241840.000,-1280.000,false
014.501,-0.500,2.533,true,-241852.000,-1280.000,false
014.511,-0.500,2.496,true,-241866.000,-1280.000,false
014.521,-0.500,2.438,true,-241878.000,-1260.000,false
014.531,-0.500,2.427,true,-241892.000,-1280.000,false
014.543,-0.500,2.405,true,-241907.000,-1280.000,false
014.553,-0.500,2.402,true,-241920.000,-1260.000,false
014.564,-0.500,2.394,true,-241932.000,-1280.000,false
014.574,-0.500,2.394,true,-241946.000,-1280.000,false
014.584,-0.500,2.387,true,-241959.000,-1280.000,false
014.594,-0.500,2.387,true,-241972.000,-1260.000,false
014.604,-0.500,2.387,true,-241984.000,-1280.000,false
014.614,-0.500,2.343,true,-241997.000,-1280.000,false
014.624,-0.500,2.299,true,-242009.000,-1280.000,false
014.635,-0.500,2.270,true,-242022.000,-1260.000,false
014.646,-0.500,2.267,true,-242037.000,-1280.000,false
014.659,-0.500,2.256,true,-242054.000,-1280.000,false
014.671,-0.500,2.256,true,-242069.000,-1260.000,false
014.682,-0.500,2.256,true,-242083.000,-1280.000,false
014.691,-0.500,2.252,true,-242095.000,-1260.000,false
014.700,-0.500,2.248,true,-242107.000,-1260.000,false
014.709,-0.500,2.252,true,-242118.000,-1260.000,false
014.718,-0.500,2.252,true,-242130.000,-1280.000,false
014.728,-0.500,2.252,true,-242141.000,-1260.000,false
014.738,-0.500,2.256,true,-242153.000,-1260.000,false
014.748,-0.500,2.259,true,-242167.000,-1280.000,false
014.758,-0.500,2.263,true,-242179.000,-1260.000,false
014.773,-0.500,2.176,true,-242198.000,-1260.000,false
014.785,-0.500,2.157,true,-242212.000,-1260.000,false
014.796,-0.500,2.135,true,-242227.000,-1260.000,false
014.807,-0.500,2.139,true,-242241.000,-1260.000,false
014.818,-0.500,2.121,true,-242254.000,-1260.000,false
014.830,-0.500,2.135,true,-242269.000,-1260.000,false
014.840,-0.500,2.143,true,-242283.000,-1260.000,false
014.850,-0.500,2.135,true,-242295.000,-1240.000,false
014.861,-0.500,2.150,true,-242309.000,-1240.000,false
014.872,-0.500,2.150,true,-242323.000,-1240.000,false
014.881,-0.500,2.154,true,-242335.000,-1260.000,false
014.891,-0.500,2.150,true,-242346.000,-1260.000,false
014.900,-0.500,2.146,true,-242358.000,-1260.000,false
014.909,-0.500,2.154,true,-242369.000,-1240.000,false
014.920,-0.500,2.150,true,-242382.000,-1260.000,false
014.931,-0.500,2.161,true,-242396.000,-1240.000,false
014.943,-0.500,2.157,true,-242412.000,-1240.000,false
014.955,-0.500,2.165,true,-242426.000,-1260.000,false
014.967,-0.500,2.128,true,-242441.000,-1240.000,false
014.978,-0.500,2.084,true,-242455.000,-1260.000,false
014.992,-0.500,2.041,true,-242473.000,-1240.000,false
015.002,-0.500,2.037,true,-242485.000,-1240.000,false
015.011,-0.500,2.030,true,-242496.000,-1240.000,false
015.020,-0.500,2.044,true,-242507.000,-1240.000,false
015.029,-0.500,2.033,true,-242518.000,-1240.000,false
015.038,-0.500,2.033,true,-242530.000,-1240.000,false
015.048,-0.500,2.048,true,-242541.000,-1220.000,false
015.058,-0.500,2.048,true,-242553.000,-1240.000,false
015.068,-0.500,2.052,true,-242566.000,-1240.000,false
015.078,-0.500,2.055,true,-242578.000,-1240.000,false
015.088,-0.500,2.044,true,-242591.000,-1240.000,false
015.099,-0.500,2.059,true,-242603.000,-1240.000,false
015.109,-0.500,2.052,true,-242616.000,-1220.000,false
015.119,-0.500,2.070,true,-242629.000,-1240.000,false
015.129,-0.500,2.074,true,-242641.000,-1220.000,false
015.139,-0.500,2.084,true,-242654.000,-1220.000,false
015.150,-0.500,2.077,true,-242666.000,-1220.000,false
015.164,-0.500,2.037,true,-242683.000,-1220.000,false
015.175,-0.500,1.990,true,-242697.000,-1220.000,false
015.186,-0.500,1.968,true,-242711.000,-1220.000,false
015.197,-0.500,1.953,true,-242723.000,-1220.000,false
015.207,-0.500,1.957,true,-242736.000,-1220.000,false
015.217,-0.500,1.953,true,-242749.000,-1220.000,false
015.227,-0.500,1.957,true,-242761.000,-1220.000,false
015.238,-0.500,1.961,true,-242773.000,-1220.000,false
015.248,-0.500,1.950,true,-242786.000,-1220.000,false
015.258,-0.500,1.964,true,-242798.000,-1200.000,false
015.268,-0.500,1.997,true,-242811.000,-1200.000,false
015.279,-0.500,2.066,true,-242823.000,-1220.000,false
015.289,-0.500,2.117,true,-242835.000,-1220.000,false
015.299,-0.500,2.121,true,-242847.000,-1220.000,false
015.309,-0.500,2.121,true,-242860.000,-1220.000,false
015.319,-0.500,2.041,true,-242872.000,-1220.000,false
015.329,-0.500,2.012,true,-242884.000,-1200.000,false
015.339,-0.500,2.008,true,-242896.000,-1200.000,false
015.351,-0.500,2.012,true,-242908.000,-1200.000,false
015.362,-0.500,2.001,true,-242923.000,-1200.000,false
015.375,-0.500,2.001,true,-242938.000,-1200.000,false
015.385,-0.500,2.001,true,-242951.000,-1200.000,false
015.397,-0.500,2.012,true,-242965.000,-1200.000,false
015.408,-0.500,2.004,true,-242978.000,-1200.000,false
015.422,-0.500,2.026,true,-242994.000,-1200.000,false
015.433,-0.500,2.026,true,-243009.000,-1200.000,false
015.445,-0.500,2.026,true,-243022.000,-1200.000,false
015.455,-0.500,2.012,true,-243034.000,-1180.000,false
015.466,-0.500,2.070,true,-243047.000,-1180.000,false
015.478,-0.500,2.121,true,-243061.000,-1180.000,false
015.488,-0.500,2.161,true,-243074.000,-1180.000,false
015.501,-0.500,2.194,true,-243089.000,-1180.000,false
015.512,-0.500,2.157,true,-243102.000,-1200.000,false
015.522,-0.500,2.092,true,-243114.000,-1200.000,false
015.532,-0.500,2.074,true,-243126.000,-1180.000,false
015.543,-0.500,2.066,true,-243138.000,-1180.000,false
015.555,-0.500,2.066,true,-243151.000,-1180.000,false
015.566,-0.500,2.106,true,-243165.000,-1180.000,false
015.576,-0.500,2.150,true,-243178.000,-1180.000,false
015.586,-0.500,2.179,true,-243190.000,-1200.000,false
015.598,-0.500,2.197,true,-243204.000,-1180.000,false
015.609,-0.500,2.216,true,-243216.000,-1180.000,false
015.619,-0.500,2.216,true,-243228.000,-1180.000,false
015.629,-0.500,2.216,true,-243240.000,-1180.000,false
015.639,-0.500,2.223,true,-243252.000,-1160.000,false
015.649,-0.500,2.227,true,-243264.000,-1180.000,false
015.659,-0.500,2.216,true,-243276.000,-1180.000,false
015.672,-0.500,2.227,true,-243291.000,-1180.000,false
015.683,-0.500,2.234,true,-243303.000,-1180.000,false
015.694,-0.500,2.238,true,-243317.000,-1180.000,false
015.705,-0.500,2.238,true,-243329.000,-1180.000,false
015.717,-0.500,2.223,true,-243343.000,-1180.000,false
015.726,-0.500,2.230,true,-243354.000,-1160.000,false
015.735,-0.500,2.234,true,-243365.000,-1180.000,false
015.744,-0.500,2.248,true,-243376.000,-1180.000,false
015.753,-0.500,2.248,true,-243387.000,-1180.000,false
015.763,-0.500,2.241,true,-243397.000,-1160.000,false
015.772,-0.500,2.238,true,-243408.000,-1180.000,false
015.781,-0.500,2.230,true,-243419.000,-1180.000,false
015.789,-0.500,2.252,true,-243429.000,-1180.000,false
015.799,-0.500,2.256,true,-243440.000,-1160.000,false
015.808,-0.500,2.256,true,-243450.000,-1160.000,false
015.817,-0.500,2.256,true,-243461.000,-1180.000,false
015.826,-0.500,2.252,true,-243472.000,-1180.000,false
015.837,-0.500,2.238,true,-243483.000,-1160.000,false
015.847,-0.500,2.248,true,-243496.000,-1180.000,false
015.857,-0.500,2.256,true,-243508.000,-1180.000,false
015.866,-0.500,2.263,true,-243519.000,-1160.000,false
015.878,-0.500,2.263,true,-243532.000,-1160.000,false
015.887,-0.500,2.252,true,-243543.000,-1180.000,false
015.896,-0.500,2.252,true,-243554.000,-1160.000,false
015.905,-0.500,2.252,true,-243565.000,-1160.000,false
015.916,-0.500,2.307,true,-243577.000,-1180.000,false
015.926,-0.500,2.361,true,-243588.000,-1160.000,false
015.937,-0.500,2.383,true,-243601.000,-1160.000,false
015.946,-0.500,2.394,true,-243612.000,-1180.000,false
015.956,-0.500,2.391,true,-243623.000,-1160.000,false
015.965,-0.500,2.409,true,-243635.000,-1160.000,false
015.975,-0.500,2.409,true,-243645.000,-1180.000,false
015.984,-0.500,2.420,true,-243656.000,-1160.000,false
015.993,-0.500,2.416,true,-243667.000,-1160.000,false
016.003,-0.500,2.409,true,-243678.000,-1180.000,false
016.012,-0.500,2.372,true,-243689.000,-1160.000,false
016.022,-0.500,2.318,true,-243700.000,-1160.000,false
016.031,-0.500,2.303,true,-243711.000,-1160.000,false
016.041,-0.500,2.285,true,-243722.000,-1180.000,false
016.050,-0.500,2.278,true,-243733.000,-1160.000,false
016.060,-0.500,2.307,true,-243744.000,-1160.000,false
016.071,-0.500,2.347,true,-243757.000,-1180.000,false
016.082,-0.500,2.387,true,-243770.000,-1160.000,false
016.093,-0.500,2.398,true,-243782.000,-1180.000,false
016.103,-0.500,2.416,true,-243795.000,-1160.000,false
016.115,-0.500,2.420,true,-243809.000,-1160.000,false
016.126,-0.500,2.412,true,-243821.000,-1180.000,false
016.136,-0.500,2.412,true,-243833.000,-1160.000,false
016.146,-0.500,2.405,true,-243845.000,-1160.000,false
016.156,-0.500,2.423,true,-243857.000,-1180.000,false
016.167,-0.500,2.423,true,-243869.000,-1160.000,false
016.180,-0.500,2.420,true,-243884.000,-1160.000,false
016.195,-0.500,2.402,true,-243902.000,-1180.000,false
016.205,-0.500,2.412,true,-243914.000,-1160.000,false
016.214,-0.500,2.412,true,-243925.000,-1160.000,false
016.223,-0.500,2.423,true,-243935.000,-1160.000,false
016.232,-0.500,2.423,true,-243945.000,-1160.000,false
016.241,-0.500,2.412,true,-243956.000,-1160.000,false
016.250,-0.500,2.409,true,-243967.000,-1180.000,false
016.261,-0.500,2.402,true,-243980.000,-1180.000,false
016.271,-0.500,2.423,true,-243990.000,-1180.000,false
016.280,-0.500,2.423,true,-244001.000,-1160.000,false
016.289,-0.500,2.420,true,-244011.000,-1160.000,false
016.298,-0.500,2.420,true,-244022.000,-1160.000,false
016.307,-0.500,2.416,true,-244033.000,-1180.000,false
016.317,-0.500,2.402,true,-244044.000,-1160.000,false
016.328,-0.500,2.409,true,-244056.000,-1180.000,false
016.338,-0.500,2.412,true,-244069.000,-1160.000,false
016.349,-0.500,2.423,true,-244081.000,-1160.000,false
016.359,-0.500,2.409,true,-244094.000,-1160.000,false
016.370,-0.500,2.409,true,-244106.000,-1160.000,false
016.383,-0.500,2.405,true,-244121.000,-1180.000,false
016.393,-0.500,2.420,true,-244133.000,-1160.000,false
016.403,-0.500,2.420,true,-244144.000,-1160.000,false
016.413,-0.500,2.416,true,-244157.000,-1180.000,false
016.425,-0.500,2.412,true,-244169.000,-1180.000,false
016.435,-0.500,2.398,true,-244182.000,-1160.000,false
016.445,-0.500,2.409,true,-244194.000,-1180.000,false
016.454,-0.500,2.405,true,-244205.000,-1160.000,false
016.463,-0.500,2.416,true,-244215.000,-1160.000,false
016.472,-0.500,2.416,true,-244226.000,-1160.000,false
016.481,-0.500,2.409,true,-244237.000,-1180.000,false
016.491,-0.500,2.405,true,-244247.000,-1180.000,false
016.500,-0.500,2.402,true,-244258.000,-1160.000,false
016.510,-0.500,2.416,true,-244270.000,-1180.000,false
016.521,-0.500,2.420,true,-244282.000,-1180.000,false
016.531,-0.500,2.416,true,-244294.000,-1160.000,false
016.541,-0.500,2.412,true,-244306.000,-1160.000,false
016.553,-0.500,2.398,true,-244320.000,-1180.000,false
016.563,-0.500,2.445,true,-244331.000,-1160.000,false
016.573,-0.500,2.500,true,-244343.000,-1180.000,false
016.583,-0.500,2.536,true,-244354.000,-1160.000,false
016.593,-0.500,2.551,true,-244366.000,-1160.000,false
016.603,-0.500,2.547,true,-244378.000,-1180.000,false
016.614,-0.500,2.511,true,-244391.000,-1160.000,false
016.624,-0.500,2.456,true,-244403.000,-1160.000,false
016.634,-0.500,2.438,true,-244415.000,-1180.000,false
016.645,-0.500,2.427,true,-244427.000,-1160.000,false
016.655,-0.500,2.416,true,-244439.000,-1160.000,false
016.666,-0.500,2.445,true,-244451.000,-1180.000,false
016.678,-0.500,2.485,true,-244465.000,-1180.000,false
016.690,-0.500,2.533,true,-244480.000,-1160.000,false
016.699,-0.500,2.547,true,-244491.000,-1180.000,false
016.708,-0.500,2.511,true,-244502.000,-1180.000,false
016.718,-0.500,2.449,true,-244513.000,-1160.000,false
016.727,-0.500,2.449,true,-244524.000,-1160.000,false
016.737,-0.500,2.431,true,-244534.000,-1180.000,false
016.748,-0.500,2.409,true,-244548.000,-1180.000,false
016.759,-0.500,2.412,true,-244560.000,-1160.000,false
016.773,-0.500,2.493,true,-244577.000,-1180.000,false
016.783,-0.500,2.518,true,-244589.000,-1160.000,false
016.793,-0.500,2.529,true,-244601.000,-1160.000,false
016.803,-0.500,2.536,true,-244613.000,-1180.000,false
016.814,-0.500,2.533,true,-244626.000,-1180.000,false
016.824,-0.500,2.540,true,-244638.000,-1160.000,false
016.834,-0.500,2.544,true,-244649.000,-1180.000,false
016.844,-0.500,2.551,true,-244661.000,-1180.000,false
016.855,-0.500,2.547,true,-244673.000,-1180.000,false
016.865,-0.500,2.533,true,-244685.000,-1160.000,false
016.876,-0.500,2.536,true,-244698.000,-1180.000,false
016.889,-0.500,2.533,true,-244714.000,-1180.000,false
016.899,-0.500,2.544,true,-244726.000,-1180.000,false
016.912,-0.500,2.533,true,-244738.000,-1180.000,false
