Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
018.818,-0.500,2.325,true,-298341.000,-1260.000,true
018.827,-0.500,2.325,true,-298353.000,-1280.000,true
018.836,-0.500,2.325,true,-298364.000,-1280.000,true
018.845,-0.500,2.321,true,-298375.000,-1280.000,true
018.854,-0.500,2.314,true,-298387.000,-1280.000,true
018.863,-0.500,2.285,true,-298398.000,-1260.000,true
018.872,-0.500,2.230,true,-298410.000,-1280.000,true
018.881,-0.500,2.230,true,-298421.000,-1280.000,true
018.890,-0.500,2.216,true,-298433.000,-1240.000,true
018.899,-0.500,2.194,true,-298444.000,-1280.000,true
018.908,-0.500,2.197,true,-298455.000,-1300.000,true
018.919,-0.500,2.168,true,-298470.000,-1260.000,true
018.929,-0.500,2.110,true,-298481.000,-1260.000,true
018.941,-0.500,2.084,true,-298496.000,-1300.000,true
018.954,-0.500,2.066,true,-298510.000,-1260.000,true
018.965,-0.500,2.048,true,-298527.000,-1240.000,true
018.974,-0.500,2.095,true,-298539.000,-1260.000,true
018.984,-0.500,2.139,true,-298552.000,-1260.000,true
018.994,-0.500,2.176,true,-298563.000,-1260.000,true
019.003,-0.500,2.190,true,-298575.000,-1260.000,true
019.014,-0.500,2.208,true,-298589.000,-1280.000,true
019.023,-0.500,2.187,true,-298600.000,-1280.000,true
019.032,-0.500,2.125,true,-298612.000,-1260.000,true
019.041,-0.500,2.125,true,-298623.000,-1260.000,true
019.050,-0.500,2.099,true,-298635.000,-1240.000,true
019.060,-0.500,2.081,true,-298647.000,-1260.000,true
019.070,-0.500,2.084,true,-298659.000,-1260.000,true
019.081,-0.500,2.070,true,-298672.000,-1260.000,true
019.091,-0.500,2.081,true,-298685.000,-1260.000,true
019.102,-0.500,2.077,true,-298699.000,-1280.000,true
019.112,-0.500,2.084,true,-298711.000,-1240.000,true
019.122,-0.500,2.095,true,-298725.000,-1220.000,true
019.135,-0.500,2.099,true,-298740.000,-1240.000,true
019.145,-0.500,2.084,true,-298753.000,-1240.000,true
019.155,-0.500,2.103,true,-298766.000,-1260.000,true
019.165,-0.500,2.081,true,-298778.000,-1260.000,true
019.175,-0.500,2.106,true,-298790.000,-1280.000,true
019.185,-0.500,2.063,true,-298803.000,-1260.000,true
019.196,-0.500,2.022,true,-298816.000,-1240.000,true
019.210,-0.500,1.997,true,-298830.000,-1240.000,true
019.222,-0.500,1.982,true,-298848.000,-1240.000,true
019.233,-0.500,1.982,true,-298862.000,-1240.000,true
019.243,-0.500,1.968,true,-298875.000,-1240.000,true
019.254,-0.500,1.964,true,-298887.000,-1240.000,true
019.264,-0.500,1.986,true,-298901.000,-1240.000,true
019.275,-0.500,1.979,true,-298914.000,-1240.000,true
019.286,-0.500,1.990,true,-298928.000,-1240.000,true
019.296,-0.500,2.001,true,-298940.000,-1240.000,true
019.306,-0.500,1.993,true,-298952.000,-1240.000,true
019.316,-0.500,2.001,true,-298965.000,-1240.000,true
019.327,-0.500,1.993,true,-298978.000,-1220.000,true
019.338,-0.500,1.997,true,-298991.000,-1240.000,true
019.348,-0.500,1.997,true,-299004.000,-1220.000,true
019.359,-0.500,1.946,true,-299017.000,-1220.000,true
019.369,-0.500,1.906,true,-299030.000,-1240.000,true
019.379,-0.500,1.899,true,-299042.000,-1240.000,true
019.390,-0.500,1.888,true,-299056.000,-1220.000,true
019.401,-0.500,1.884,true,-299068.000,-1220.000,true
019.411,-0.500,1.888,true,-299081.000,-1220.000,true
019.424,-0.500,1.891,true,-299096.000,-1220.000,true
019.434,-0.500,1.888,true,-299109.000,-1220.000,true
019.447,-0.500,1.899,true,-299125.000,-1220.000,true
019.460,-0.500,1.913,true,-299140.000,-1220.000,true
019.472,-0.500,1.906,true,-299154.000,-1200.000,true
019.483,-0.500,1.906,true,-299169.000,-1180.000,true
019.495,-0.500,1.917,true,-299183.000,-1200.000,true
019.506,-0.500,1.906,true,-299195.000,-1220.000,true
019.516,-0.500,1.928,true,-299208.000,-1220.000,true
019.530,-0.500,1.935,true,-299225.000,-1240.000,true
019.541,-0.500,1.928,true,-299238.000,-1220.000,true
019.551,-0.500,1.931,true,-299250.000,-1200.000,true
019.562,-0.500,1.928,true,-299263.000,-1200.000,true
019.572,-0.500,1.939,true,-299275.000,-1180.000,true
019.584,-0.500,1.935,true,-299290.000,-1180.000,true
019.595,-0.500,1.957,true,-299303.000,-1200.000,true
019.606,-0.500,1.953,true,-299315.000,-1200.000,true
019.616,-0.500,1.957,true,-299328.000,-1180.000,true
019.626,-0.500,1.953,true,-299340.000,-1200.000,true
019.639,-0.500,1.964,true,-299355.000,-1180.000,true
019.650,-0.500,1.953,true,-299368.000,-1180.000,true
019.661,-0.500,1.971,true,-299381.000,-1200.000,true
019.670,-0.500,1.986,true,-299393.000,-1200.000,true
019.680,-0.500,1.982,true,-299404.000,-1200.000,true
019.689,-0.500,1.982,true,-299414.000,-1200.000,true
019.699,-0.500,1.968,true,-299427.000,-1200.000,true
019.710,-0.500,1.990,true,-299439.000,-1180.000,true
019.719,-0.500,1.986,true,-299451.000,-1180.000,true
019.730,-0.500,1.997,true,-299463.000,-1180.000,true
019.740,-0.500,1.997,true,-299475.000,-1180.000,true
019.749,-0.500,1.993,true,-299486.000,-1180.000,true
019.759,-0.500,2.008,true,-299498.000,-1180.000,true
019.769,-0.500,1.997,true,-299509.000,-1160.000,true
019.786,-0.500,2.099,true,-299530.000,-1180.000,true
019.796,-0.500,2.135,true,-299540.000,-1180.000,true
019.806,-0.500,2.157,true,-299552.000,-1180.000,true
019.817,-0.500,2.150,true,-299563.000,-1180.000,true
019.827,-0.500,2.132,true,-299577.000,-1180.000,true
019.836,-0.500,2.070,true,-299588.000,-1180.000,true
019.845,-0.500,2.059,true,-299598.000,-1160.000,true
019.854,-0.500,2.052,true,-299609.000,-1160.000,true
019.863,-0.500,2.041,true,-299619.000,-1180.000,true
019.871,-0.500,2.041,true,-299630.000,-1180.000,true
019.880,-0.500,2.037,true,-299640.000,-1160.000,true
019.889,-0.500,2.019,true,-299650.000,-1180.000,true
019.898,-0.500,2.037,true,-299661.000,-1180.000,true
019.907,-0.500,2.037,true,-299671.000,-1160.000,true
019.916,-0.500,2.048,true,-299682.000,-1160.000,true
019.927,-0.500,2.052,true,-299695.000,-1180.000,true
019.937,-0.500,2.110,true,-299705.000,-1160.000,true
019.946,-0.500,2.157,true,-299717.000,-1160.000,true
019.956,-0.500,2.165,true,-299728.000,-1160.000,true
019.966,-0.500,2.194,true,-299740.000,-1180.000,true
019.977,-0.500,2.205,true,-299753.000,-1140.000,true
019.988,-0.500,2.201,true,-299765.000,-1180.000,true
019.996,-0.500,2.205,true,-299775.000,-1160.000,true
020.005,-0.500,2.187,true,-299786.000,-1160.000,true
020.015,-0.500,2.205,true,-299797.000,-1160.000,true
020.025,-0.500,2.205,true,-299808.000,-1180.000,true
020.036,-0.500,2.216,true,-299821.000,-1180.000,true
020.046,-0.500,2.219,true,-299833.000,-1160.000,true
020.058,-0.500,2.208,true,-299845.000,-1160.000,true
020.069,-0.500,2.212,true,-299859.000,-1160.000,true
020.079,-0.500,2.201,true,-299871.000,-1160.000,true
020.090,-0.500,2.216,true,-299884.000,-1160.000,true
020.100,-0.500,2.278,true,-299896.000,-1160.000,true
020.110,-0.500,2.325,true,-299907.000,-1160.000,true
020.121,-0.500,2.347,true,-299919.000,-1160.000,true
020.131,-0.500,2.343,true,-299931.000,-1160.000,true
020.144,-0.500,2.361,true,-299947.000,-1160.000,true
020.154,-0.500,2.361,true,-299959.000,-1160.000,true
020.165,-0.500,2.372,true,-299971.000,-1160.000,true
020.175,-0.500,2.358,true,-299983.000,-1160.000,true
020.185,-0.500,2.369,true,-299995.000,-1160.000,true
020.196,-0.500,2.358,true,-300007.000,-1140.000,true
020.206,-0.500,2.372,true,-300019.000,-1160.000,true
020.216,-0.500,2.369,true,-300030.000,-1160.000,true
020.229,-0.500,2.358,true,-300043.000,-1160.000,true
020.242,-0.500,2.369,true,-300058.000,-1180.000,true
020.252,-0.500,2.329,true,-300072.000,-1180.000,true
020.261,-0.500,2.285,true,-300083.000,-1160.000,true
020.270,-0.500,2.256,true,-300093.000,-1160.000,true
020.279,-0.500,2.238,true,-300104.000,-1160.000,true
020.290,-0.500,2.230,true,-300116.000,-1160.000,true
020.301,-0.500,2.212,true,-300129.000,-1160.000,true
020.311,-0.500,2.278,true,-300141.000,-1160.000,true
020.322,-0.500,2.318,true,-300153.000,-1160.000,true
020.332,-0.500,2.354,true,-300165.000,-1160.000,true
020.343,-0.500,2.365,true,-300177.000,-1160.000,true
020.353,-0.500,2.361,true,-300189.000,-1160.000,true
020.363,-0.500,2.354,true,-300200.000,-1160.000,true
020.373,-0.500,2.372,true,-300212.000,-1160.000,true
020.383,-0.500,2.383,true,-300224.000,-1160.000,true
020.394,-0.500,2.372,true,-300236.000,-1160.000,true
020.404,-0.500,2.376,true,-300248.000,-1160.000,true
020.414,-0.500,2.358,true,-300260.000,-1160.000,true
020.424,-0.500,2.369,true,-300272.000,-1160.000,true
020.437,-0.500,2.365,true,-300287.000,-1160.000,true
020.448,-0.500,2.372,true,-300299.000,-1160.000,true
020.459,-0.500,2.376,true,-300312.000,-1160.000,true
020.470,-0.500,2.365,true,-300325.000,-1160.000,true
020.482,-0.500,2.376,true,-300337.000,-1160.000,true
020.493,-0.500,2.361,true,-300351.000,-1160.000,true
020.503,-0.500,2.372,true,-300363.000,-1160.000,true
020.513,-0.500,2.369,true,-300375.000,-1140.000,true
020.523,-0.500,2.376,true,-300387.000,-1160.000,true
020.533,-0.500,2.361,true,-300398.000,-1160.000,true
020.543,-0.500,2.372,true,-300410.000,-1160.000,true
020.553,-0.500,2.369,true,-300421.000,-1160.000,true
020.563,-0.500,2.369,true,-300433.000,-1180.000,true
020.573,-0.500,2.369,true,-300444.000,-1160.000,true
020.586,-0.500,2.358,true,-300459.000,-1160.000,true
020.596,-0.500,2.369,true,-300471.000,-1160.000,true
020.607,-0.500,2.361,true,-300483.000,-1160.000,true
020.616,-0.500,2.372,true,-300495.000,-1160.000,true
020.627,-0.500,2.376,true,-300506.000,-1180.000,true
020.637,-0.500,2.365,true,-300518.000,-1160.000,true
020.650,-0.500,2.369,true,-300533.000,-1160.000,true
020.661,-0.500,2.358,true,-300547.000,-1160.000,true
020.672,-0.500,2.376,true,-300559.000,-1160.000,true
020.682,-0.500,2.372,true,-300571.000,-1140.000,true
020.692,-0.500,2.376,true,-300582.000,-1160.000,true
020.702,-0.500,2.372,true,-300594.000,-1140.000,true
020.713,-0.500,2.354,true,-300607.000,-1160.000,true
020.723,-0.500,2.402,true,-300618.000,-1140.000,true
020.735,-0.500,2.464,true,-300632.000,-1180.000,true
020.746,-0.500,2.485,true,-300645.000,-1160.000,true
020.755,-0.500,2.485,true,-300656.000,-1180.000,true
020.764,-0.500,2.493,true,-300667.000,-1180.000,true
020.773,-0.500,2.460,true,-300677.000,-1180.000,true
020.785,-0.500,2.427,true,-300689.000,-1160.000,true
020.794,-0.500,2.402,true,-300702.000,-1160.000,true
020.806,-0.500,2.380,true,-300715.000,-1160.000,true
020.817,-0.500,2.372,true,-300728.000,-1160.000,true
020.827,-0.500,2.347,true,-300740.000,-1160.000,true
020.836,-0.500,2.420,true,-300751.000,-1180.000,true
020.846,-0.500,2.460,true,-300762.000,-1180.000,true
020.854,-0.500,2.489,true,-300772.000,-1160.000,true
020.864,-0.500,2.496,true,-300783.000,-1160.000,true
020.873,-0.500,2.489,true,-300794.000,-1180.000,true
020.882,-0.500,2.496,true,-300805.000,-1160.000,true
020.892,-0.500,2.496,true,-300816.000,-1160.000,true
020.904,-0.500,2.485,true,-300829.000,-1180.000,true
020.915,-0.500,2.511,true,-300842.000,-1160.000,true
020.925,-0.500,2.504,true,-300854.000,-1160.000,true
020.936,-0.500,2.500,true,-300866.000,-1180.000,true
020.949,-0.500,2.482,true,-300882.000,-1160.000,true
020.959,-0.500,2.496,true,-300894.000,-1180.000,true
020.971,-0.500,2.493,true,-300907.000,-1180.000,true
020.982,-0.500,2.496,true,-300919.000,-1160.000,true
020.996,-0.500,2.482,true,-300935.000,-1180.000,true
021.006,-0.500,2.485,true,-300949.000,-1180.000,true
021.017,-0.500,2.471,true,-300960.000,-1160.000,true
021.026,-0.500,2.496,true,-300973.000,-1180.000,true
021.035,-0.500,2.493,true,-300983.000,-1180.000,true
021.044,-0.500,2.485,true,-300994.000,-1160.000,true
021.052,-0.500,2.485,true,-301004.000,-1160.000,true
021.062,-0.500,2.467,true,-301015.000,-1180.000,true
021.072,-0.500,2.467,true,-301026.000,-1180.000,true
021.082,-0.500,2.482,true,-301038.000,-1160.000,true
021.091,-0.500,2.478,true,-301049.000,-1180.000,true
021.100,-0.500,2.485,true,-301060.000,-1180.000,true
021.109,-0.500,2.482,true,-301070.000,-1180.000,true
021.119,-0.500,2.471,true,-301081.000,-1160.000,true
021.128,-0.500,2.482,true,-301092.000,-1180.000,true
021.137,-0.500,2.464,true,-301103.000,-1180.000,true
021.147,-0.500,2.478,true,-301114.000,-1180.000,true
021.158,-0.500,2.471,true,-301128.000,-1160.000,true
021.168,-0.500,2.471,true,-301139.000,-1180.000,true
021.177,-0.500,2.474,true,-301149.000,-1180.000,true
021.187,-0.500,2.464,true,-301161.000,-1180.000,true
021.196,-0.500,2.471,true,-301172.000,-1180.000,true
021.204,-0.500,2.456,true,-301182.000,-1180.000,true
021.214,-0.500,2.471,true,-301193.000,-1180.000,true
021.223,-0.500,2.478,true,-301204.000,-1180.000,true
021.233,-0.500,2.478,true,-301216.000,-1180.000,true
021.243,-0.500,2.464,true,-301228.000,-1180.000,true
021.253,-0.500,2.442,true,-301239.000,-1160.000,true
021.264,-0.500,2.460,true,-301252.000,-1180.000,true
021.273,-0.500,2.460,true,-301263.000,-1180.000,true
021.282,-0.500,2.467,true,-301274.000,-1180.000,true
021.292,-0.500,2.467,true,-301286.000,-1180.000,true
021.302,-0.500,2.467,true,-301298.000,-1180.000,true
021.312,-0.500,2.453,true,-301309.000,-1180.000,true
021.322,-0.500,2.456,true,-301320.000,-1180.000,true
021.331,-0.500,2.449,true,-301332.000,-1160.000,true
021.340,-0.500,2.464,true,-301343.000,-1180.000,true
021.349,-0.500,2.453,true,-301353.000,-1180.000,true
021.358,-0.500,2.456,true,-301364.000,-1180.000,true
021.368,-0.500,2.460,true,-301375.000,-1180.000,true
021.378,-0.500,2.449,true,-301386.000,-1200.000,true
021.387,-0.500,2.456,true,-301397.000,-1180.000,true
021.396,-0.500,2.438,true,-301409.000,-1200.000,true
021.406,-0.500,2.456,true,-301420.000,-1200.000,true
021.417,-0.500,2.394,true,-301432.000,-1180.000,true
021.427,-0.500,2.351,true,-301445.000,-1180.000,true
021.437,-0.500,2.343,true,-301456.000,-1180.000,true
021.448,-0.500,2.398,true,-301467.000,-1140.000,true
021.461,-0.500,2.613,true,-301479.000,-1120.000,true
021.472,-0.500,2.850,true,-301490.000,-1060.000,true
021.484,-0.500,2.985,true,-301500.000,-1020.000,true
021.498,-0.500,3.127,true,-301513.000,-960.000,true
021.509,-0.500,3.152,true,-301524.000,-920.000,true
021.518,-0.500,3.331,true,-301533.000,-940.000,true
021.528,-0.500,3.579,true,-301542.000,-940.000,true
021.540,-0.500,3.699,true,-301553.000,-940.000,true
021.549,-0.500,3.765,true,-301562.000,-940.000,true
021.558,-0.500,3.827,true,-301572.000,-980.000,true
021.570,-0.500,3.816,true,-301583.000,-960.000,true
021.579,-0.500,3.823,true,-301592.000,-960.000,true
021.588,-0.500,3.823,true,-301601.000,-980.000,true
021.597,-0.500,3.805,true,-301609.000,-980.000,true
021.606,-0.500,3.798,true,-301618.000,-980.000,true
021.617,-0.500,3.787,true,-301627.000,-960.000,true
021.626,-0.500,3.903,true,-301638.000,-980.000,true
021.635,-0.500,3.954,true,-301647.000,-980.000,true
021.644,-0.500,3.943,true,-301656.000,-980.000,true
021.653,-0.500,3.980,true,-301665.000,-980.000,true
021.665,-0.500,3.973,true,-301677.000,-1000.000,true
021.674,-0.500,3.951,true,-301686.000,-1000.000,true
021.682,-0.500,3.965,true,-301695.000,-1000.000,true
021.691,-0.500,3.965,true,-301704.000,-1020.000,true
021.700,-0.500,3.951,true,-301714.000,-1000.000,true
021.709,-0.500,3.922,true,-301723.000,-1020.000,true
021.718,-0.500,3.922,true,-301732.000,-1040.000,true
021.730,-0.500,3.943,true,-301744.000,-1040.000,true
021.741,-0.500,3.980,true,-301756.000,-1020.000,true
021.751,-0.500,3.994,true,-301766.000,-1060.000,true
021.761,-0.500,3.962,true,-301776.000,-1040.000,true
021.769,-0.500,3.969,true,-301786.000,-1040.000,true
021.779,-0.500,4.009,true,-301796.000,-1060.000,true
021.788,-0.500,4.031,true,-301806.000,-1060.000,true
021.797,-0.500,4.053,true,-301815.000,-1060.000,true
021.806,-0.500,4.045,true,-301825.000,-1080.000,true
021.816,-0.500,4.035,true,-301835.000,-1060.000,true
021.825,-0.500,4.024,true,-301846.000,-1060.000,true
021.834,-0.500,3.991,true,-301856.000,-1080.000,true
021.843,-0.500,3.998,true,-301866.000,-1100.000,true
021.852,-0.500,3.991,true,-301876.000,-1080.000,true
021.862,-0.500,3.991,true,-301886.000,-1080.000,true
021.872,-0.500,3.980,true,-301897.000,-1100.000,true
021.882,-0.500,3.969,true,-301908.000,-1080.000,true
021.892,-0.500,3.932,true,-301920.000,-1080.000,true
021.903,-0.500,3.947,true,-301932.000,-1120.000,true
021.913,-0.500,3.914,true,-301944.000,-1120.000,true
021.923,-0.500,3.903,true,-301955.000,-1120.000,true
021.933,-0.500,3.870,true,-301966.000,-1140.000,true
021.944,-0.500,3.870,true,-301978.000,-1140.000,true
021.954,-0.500,3.856,true,-301990.000,-1120.000,true
021.966,-0.500,3.841,true,-302004.000,-1140.000,true
021.978,-0.500,3.834,true,-302017.000,-1140.000,true
021.989,-0.500,3.801,true,-302030.000,-1140.000,true
022.002,-0.500,3.805,true,-302044.000,-1160.000,true
022.012,-0.500,3.798,true,-302057.000,-1160.000,true
022.021,-0.500,3.787,true,-302068.000,-1160.000,true
022.031,-0.500,3.783,true,-302079.000,-1140.000,true
022.040,-0.500,3.717,true,-302090.000,-1180.000,true
022.049,-0.500,3.663,true,-302101.000,-1180.000,true
022.059,-0.500,3.623,true,-302112.000,-1160.000,true
022.068,-0.500,3.615,true,-302124.000,-1180.000,true
022.079,-0.500,3.597,true,-302137.000,-1200.000,true
022.088,-0.500,3.550,true,-302148.000,-1180.000,true
022.099,-0.500,3.499,true,-302161.000,-1180.000,true
022.109,-0.500,3.448,true,-302172.000,-1200.000,true
022.118,-0.500,3.429,true,-302183.000,-1200.000,true
022.127,-0.500,3.400,true,-302194.000,-1200.000,true
022.136,-0.500,3.408,true,-302205.000,-1200.000,true
022.146,-0.500,3.397,true,-302216.000,-1200.000,true
022.157,-0.500,3.378,true,-302229.000,-1200.000,true
022.170,-0.500,3.378,true,-302245.000,-1200.000,true
022.181,-0.500,3.360,true,-302258.000,-1200.000,true
022.191,-0.500,3.353,true,-302271.000,-1200.000,true
022.201,-0.500,3.342,true,-302284.000,-1220.000,true
022.212,-0.500,3.342,true,-302296.000,-1220.000,true
022.225,-0.500,3.327,true,-302313.000,-1200.000,true
022.236,-0.500,3.324,true,-302326.000,-1220.000,true
022.248,-0.500,3.309,true,-302340.000,-1220.000,true
022.261,-0.500,3.306,true,-302357.000,-1220.000,true
022.271,-0.500,3.276,true,-302370.000,-1260.000,true
022.280,-0.500,3.287,true,-302382.000,-1220.000,true
022.290,-0.500,3.269,true,-302394.000,-1260.000,true
022.299,-0.500,3.225,true,-302405.000,-1240.000,true
022.309,-0.500,3.112,true,-302417.000,-1240.000,true
022.319,-0.500,3.058,true,-302429.000,-1240.000,true
022.329,-0.500,3.028,true,-302442.000,-1260.000,true
022.340,-0.500,2.996,true,-302456.000,-1240.000,true
022.351,-0.500,2.988,true,-302469.000,-1240.000,true
022.361,-0.500,2.959,true,-302482.000,-1260.000,true
022.372,-0.500,2.967,true,-302495.000,-1260.000,true
022.382,-0.500,2.948,true,-302508.000,-1240.000,true
022.392,-0.500,2.959,true,-302522.000,-1240.000,true
022.403,-0.500,2.952,true,-302535.000,-1240.000,true
022.413,-0.500,2.945,true,-302547.000,-1260.000,true
022.424,-0.500,2.945,true,-302561.000,-1240.000,true
022.434,-0.500,2.930,true,-302574.000,-1280.000,true
022.444,-0.500,2.919,true,-302587.000,-1280.000,true
022.454,-0.500,2.894,true,-302600.000,-1280.000,true
022.467,-0.500,2.835,true,-302616.000,-1260.000,true
022.482,-0.500,2.810,true,-302635.000,-1260.000,true
022.494,-0.500,2.792,true,-302650.000,-1260.000,true
022.508,-0.500,2.777,true,-302667.000,-1260.000,true
022.517,-0.500,2.773,true,-302680.000,-1260.000,true
022.533,-0.500,2.766,true,-302700.000,-1280.000,true
022.544,-0.500,2.759,true,-302714.000,-1280.000,true
022.553,-0.500,2.748,true,-302726.000,-1260.000,true
022.563,-0.500,2.748,true,-302738.000,-1280.000,true
022.572,-0.500,2.744,true,-302750.000,-1280.000,true
022.583,-0.500,2.744,true,-302763.000,-1280.000,true
022.592,-0.500,2.744,true,-302776.000,-1260.000,true
022.600,-0.500,2.737,true,-302786.000,-1280.000,true
022.608,-0.500,2.741,true,-302797.000,-1280.000,true
022.617,-0.500,2.660,true,-302807.000,-1280.000,true
022.625,-0.500,2.573,true,-302818.000,-1280.000,true
022.634,-0.500,2.515,true,-302829.000,-1280.000,true
022.643,-0.500,2.489,true,-302841.000,-1280.000,true
022.652,-0.500,2.467,true,-302852.000,-1280.000,true
022.663,-0.500,2.467,true,-302864.000,-1280.000,true
022.675,-0.500,2.460,true,-302882.000,-1260.000,true
022.686,-0.500,2.442,true,-302894.000,-1280.000,true
022.698,-0.500,2.453,true,-302908.000,-1280.000,true
022.710,-0.500,2.442,true,-302926.000,-1280.000,true
022.720,-0.500,2.456,true,-302938.000,-1300.000,true
022.735,-0.500,2.445,true,-302958.000,-1280.000,true
022.746,-0.500,2.456,true,-302971.000,-1280.000,true
022.757,-0.500,2.453,true,-302986.000,-1280.000,true
022.769,-0.500,2.453,true,-303001.000,-1260.000,true
022.778,-0.500,2.405,true,-303014.000,-1280.000,true
022.787,-0.500,2.365,true,-303026.000,-1280.000,true
022.797,-0.500,2.321,true,-303037.000,-1280.000,true
022.806,-0.500,2.325,true,-303049.000,-1280.000,true
022.818,-0.500,2.307,true,-303061.000,-1280.000,true
022.827,-0.500,2.285,true,-303076.000,-1280.000,true
022.836,-0.500,2.227,true,-303088.000,-1280.000,true
022.850,-0.500,2.205,true,-303106.000,-1280.000,true
022.859,-0.500,2.197,true,-303117.000,-1280.000,true
022.869,-0.500,2.179,true,-303129.000,-1280.000,true
022.878,-0.500,2.183,true,-303141.000,-1260.000,true
022.887,-0.500,2.168,true,-303153.000,-1280.000,true
022.897,-0.500,2.176,true,-303164.000,-1280.000,true
022.906,-0.500,2.168,true,-303176.000,-1280.000,true
022.915,-0.500,2.179,true,-303188.000,-1280.000,true
022.924,-0.500,2.172,true,-303200.000,-1260.000,true
022.933,-0.500,2.179,true,-303211.000,-1260.000,true
022.944,-0.500,2.179,true,-303225.000,-1280.000,true
022.953,-0.500,2.187,true,-303237.000,-1260.000,true
022.962,-0.500,2.194,true,-303248.000,-1260.000,true
022.972,-0.500,2.194,true,-303260.000,-1280.000,true
022.983,-0.500,2.161,true,-303275.000,-1280.000,true
022.993,-0.500,2.099,true,-303288.000,-1260.000,true
023.003,-0.500,2.084,true,-303300.000,-1280.000,true
023.012,-0.500,2.052,true,-303312.000,-1260.000,true
023.023,-0.500,2.052,true,-303324.000,-1260.000,true
023.032,-0.500,2.063,true,-303336.000,-1280.000,true
023.042,-0.500,2.044,true,-303349.000,-1260.000,true
023.053,-0.500,2.070,true,-303362.000,-1260.000,true
023.065,-0.500,2.074,true,-303378.000,-1280.000,true
023.076,-0.500,2.070,true,-303391.000,-1260.000,true
023.086,-0.500,2.074,true,-303404.000,-1260.000,true
023.097,-0.500,2.070,true,-303417.000,-1260.000,true
023.108,-0.500,2.074,true,-303432.000,-1240.000,true
023.118,-0.500,2.074,true,-303445.000,-1260.000,true
023.128,-0.500,2.074,true,-303457.000,-1240.000,true
023.138,-0.500,2.081,true,-303470.000,-1260.000,true
023.148,-0.500,2.084,true,-303482.000,-1260.000,true
023.158,-0.500,2.095,true,-303495.000,-1260.000,true
023.168,-0.500,2.099,true,-303507.000,-1260.000,true
023.181,-0.500,2.092,true,-303524.000,-1260.000,true
023.192,-0.500,2.099,true,-303536.000,-1240.000,true
023.203,-0.500,2.012,true,-303550.000,-1220.000,true
023.213,-0.500,1.979,true,-303562.000,-1240.000,true
023.223,-0.500,1.979,true,-303575.000,-1240.000,true
023.233,-0.500,1.968,true,-303588.000,-1240.000,true
023.247,-0.500,1.946,true,-303600.000,-1260.000,true
023.257,-0.500,1.899,true,-303618.000,-1260.000,true
023.269,-0.500,1.866,true,-303632.000,-1240.000,true
023.278,-0.500,1.855,true,-303644.000,-1240.000,true
023.288,-0.500,1.844,true,-303656.000,-1240.000,true
023.297,-0.500,1.844,true,-303668.000,-1240.000,true
023.306,-0.500,1.844,true,-303679.000,-1220.000,true
023.316,-0.500,1.851,true,-303691.000,-1220.000,true
023.326,-0.500,1.851,true,-303702.000,-1240.000,true
023.335,-0.500,1.866,true,-303714.000,-1240.000,true
023.344,-0.500,1.862,true,-303726.000,-1220.000,true
023.354,-0.500,1.869,true,-303737.000,-1220.000,true
023.363,-0.500,1.869,true,-303749.000,-1240.000,true
023.372,-0.500,1.862,true,-303760.000,-1220.000,true
023.381,-0.500,1.862,true,-303771.000,-1220.000,true
023.391,-0.500,1.877,true,-303782.000,-1220.000,true
023.400,-0.500,1.869,true,-303794.000,-1240.000,true
023.409,-0.500,1.888,true,-303805.000,-1220.000,true
023.420,-0.500,1.895,true,-303817.000,-1220.000,true
023.429,-0.500,1.891,true,-303828.000,-1220.000,true
023.438,-0.500,1.899,true,-303839.000,-1220.000,true
023.447,-0.500,1.895,true,-303850.000,-1200.000,true
023.456,-0.500,1.902,true,-303862.000,-1200.000,true
023.465,-0.500,1.902,true,-303873.000,-1200.000,true
023.475,-0.500,1.909,true,-303884.000,-1220.000,true
023.487,-0.500,1.913,true,-303898.000,-1220.000,true
023.496,-0.500,1.924,true,-303910.000,-1220.000,true
023.510,-0.500,1.931,true,-303926.000,-1220.000,true
023.520,-0.500,1.920,true,-303938.000,-1200.000,true
023.529,-0.500,1.928,true,-303950.000,-1200.000,true
023.540,-0.500,1.924,true,-303962.000,-1200.000,true
023.549,-0.500,1.939,true,-303974.000,-1200.000,true
023.558,-0.500,1.935,true,-303984.000,-1200.000,true
023.567,-0.500,1.950,true,-303995.000,-1200.000,true
023.576,-0.500,1.953,true,-304006.000,-1200.000,true
023.586,-0.500,1.946,true,-304018.000,-1200.000,true
023.596,-0.500,1.950,true,-304030.000,-1200.000,true
023.606,-0.500,1.950,true,-304042.000,-1200.000,true
023.620,-0.500,1.964,true,-304058.000,-1200.000,true
023.630,-0.500,1.957,true,-304071.000,-1200.000,true
023.641,-0.500,1.968,true,-304083.000,-1200.000,true
023.652,-0.500,1.971,true,-304095.000,-1200.000,true
023.662,-0.500,1.968,true,-304108.000,-1180.000,true
023.673,-0.500,1.964,true,-304121.000,-1180.000,true
023.687,-0.500,1.986,true,-304137.000,-1160.000,true
023.697,-0.500,1.986,true,-304149.000,-1180.000,true
023.707,-0.500,1.986,true,-304162.000,-1200.000,true
023.717,-0.500,1.990,true,-304174.000,-1200.000,true
023.728,-0.500,1.986,true,-304186.000,-1200.000,true
023.740,-0.500,2.001,true,-304199.000,-1180.000,true
023.751,-0.500,1.986,true,-304214.000,-1180.000,true
